"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
3.14874999999995,2.565,1.268,-9.701,-5.841,26.839,-0.435,20.,-26.9,35.6,3.537,0.022,-10.524
3.1493749999999636,2.595,1.285,-9.695,-5.668,27.038,-0.522,19.9,-26.9,35.6,3.191,-0.478,-10.524
3.1499999999999773,2.619,1.302,-9.654,-5.495,27.211,-0.608,19.9,-26.9,35.5,4.007,-0.149,-12.499
3.150624999999991,2.639,1.322,-9.643,-5.28,27.469,-0.526,19.8,-27.,35.4,3.292,1.014,-12.043
3.1512500000000045,2.694,1.362,-9.645,-5.236,27.753,-0.513,19.8,-27.,35.3,5.297,1.435,-10.788
3.1518749999999045,2.77,1.411,-9.648,-5.275,28.055,-0.502,19.7,-27.,35.3,5.153,1.08,-9.102
3.152499999999918,2.814,1.431,-9.614,-5.059,28.358,-0.199,19.7,-27.1,35.2,5.512,1.685,-10.432
3.153124999999932,2.873,1.459,-9.578,-4.875,28.532,-0.154,19.6,-27.1,35.1,5.368,1.541,-10.63
3.1537499999999454,2.944,1.481,-9.544,-4.702,28.546,-0.169,19.6,-27.1,35.,4.88,1.435,-10.524
3.154374999999959,3.029,1.484,-9.517,-4.529,28.33,-0.125,19.5,-27.1,35.,5.174,2.607,-10.524
3.1549999999999727,3.152,1.5,-9.446,-4.237,28.552,-0.003,19.5,-27.2,35.,4.464,1.273,-12.121
3.1556249999999864,3.213,1.482,-9.42,-4.066,28.812,0.105,19.5,-27.3,35.2,5.121,0.957,-9.174
3.15625,3.215,1.446,-9.435,-4.019,29.067,0.17,19.4,-27.3,35.3,5.262,0.123,-9.444
3.1568750000000136,3.239,1.541,-9.404,-3.932,29.283,0.041,19.4,-27.4,35.4,5.688,1.702,-11.27
3.1574999999999136,3.3,1.578,-9.367,-3.668,29.351,-0.03,19.4,-27.4,35.5,6.609,1.479,-11.915
3.1581249999999272,3.378,1.599,-9.336,-3.322,29.327,-0.037,19.4,-27.5,35.6,4.925,1.878,-13.289
3.158749999999941,3.456,1.65,-9.329,-2.976,29.24,0.049,19.4,-27.5,35.7,4.784,0.106,-12.491
3.1593749999999545,3.458,1.648,-9.316,-2.593,29.49,0.098,19.3,-27.6,35.8,5.244,2.764,-9.674
3.159999999999968,3.505,1.647,-9.29,-2.399,29.773,0.044,19.3,-27.6,35.9,4.793,0.993,-9.098
3.160624999999982,3.617,1.657,-9.249,-2.435,30.013,-0.104,19.3,-27.7,36.,7.652,2.391,-10.523
3.1612499999999955,3.651,1.657,-9.191,-2.306,29.797,0.328,19.3,-27.7,36.1,6.185,1.469,-10.037
3.161875000000009,3.672,1.667,-9.148,-2.04,29.826,0.352,19.2,-27.8,36.2,4.323,3.28,-9.585
3.162499999999909,3.693,1.671,-9.132,-1.76,29.989,0.221,19.2,-27.8,36.3,4.758,1.357,-10.046
3.1631249999999227,3.74,1.627,-9.176,-1.717,30.119,0.394,19.2,-27.9,36.4,4.375,0.174,-10.046
3.1637499999999363,3.845,1.684,-9.14,-1.569,30.109,0.427,19.2,-27.8,36.3,5.219,2.174,-10.307
3.16437499999995,3.969,1.723,-9.091,-1.191,30.083,0.359,19.2,-27.8,36.2,5.045,0.262,-12.759
3.1649999999999636,4.102,1.696,-9.051,-0.499,30.083,0.186,19.2,-27.7,36.,6.87,2.086,-11.359
3.1656249999999773,4.13,1.712,-9.013,-0.318,30.04,0.438,19.2,-27.6,35.9,4.923,0.21,-10.734
3.166249999999991,4.191,1.713,-8.986,0.004,30.146,0.673,19.1,-27.5,35.7,5.976,1.671,-11.881
3.1668750000000045,4.28,1.701,-8.967,0.408,30.313,0.854,19.1,-27.5,35.6,7.088,2.608,-11.481
3.1674999999999045,4.392,1.677,-8.957,0.667,30.227,0.854,19.1,-27.4,35.4,6.601,1.531,-11.481
3.168124999999918,4.481,1.714,-8.926,0.862,30.237,0.984,19.1,-27.3,35.3,6.324,2.018,-11.586
3.168749999999932,4.579,1.747,-8.9,1.137,30.207,0.996,19.1,-27.2,35.1,6.811,1.824,-11.846
3.1693749999999454,4.712,1.73,-8.897,1.613,30.034,0.693,19.1,-27.2,35.,7.176,0.,-11.603
3.169999999999959,4.791,1.77,-8.806,1.607,29.902,0.671,19.1,-27.1,34.8,6.913,0.262,-11.303
3.1706249999999727,4.877,1.754,-8.781,1.609,29.75,0.716,19.1,-27.,34.7,6.219,0.957,-9.008
3.1712499999999864,4.973,1.691,-8.814,1.675,29.59,0.843,19.1,-26.9,34.5,6.368,0.659,-8.546
3.171875,5.041,1.694,-8.749,1.934,29.547,1.318,19.1,-26.9,34.4,6.855,0.63,-10.052
3.1725000000000136,5.125,1.693,-8.75,2.133,29.384,1.464,19.1,-26.9,34.4,7.176,1.581,-9.255
3.1731249999999136,5.216,1.686,-8.762,2.367,29.119,1.416,19.1,-26.9,34.5,6.301,0.607,-9.917
3.1737499999999272,5.308,1.673,-8.725,2.756,28.73,1.243,19.1,-27.,34.6,6.621,0.,-10.524
3.174374999999941,5.385,1.68,-8.717,3.07,28.491,1.183,19.2,-27.,34.6,9.182,0.385,-10.139
3.1749999999999545,5.533,1.721,-8.684,3.432,28.275,1.278,19.2,-27.,34.7,9.215,2.366,-10.775
3.175624999999968,5.754,1.792,-8.619,3.867,28.057,1.53,19.2,-27.1,34.8,8.786,2.415,-11.598
3.176249999999982,5.724,1.707,-8.619,4.342,27.798,1.616,19.3,-27.1,34.8,7.832,1.313,-10.524
3.1768749999999955,5.807,1.685,-8.623,4.598,27.483,1.812,19.3,-27.2,34.9,7.7,2.643,-9.841
3.177500000000009,5.936,1.699,-8.608,4.834,27.128,2.033,19.3,-27.2,35.,7.643,3.101,-8.853
3.178124999999909,5.994,1.716,-8.517,5.44,26.739,2.12,19.4,-27.3,35.1,8.121,1.866,-10.081
3.1787499999999227,6.007,1.722,-8.546,5.764,26.49,2.101,19.4,-27.3,35.1,7.654,0.508,-11.481
3.1793749999999363,6.041,1.743,-8.579,6.006,26.204,2.057,19.4,-27.3,35.2,8.179,1.482,-10.693
3.17999999999995,6.119,1.79,-8.576,6.222,25.815,2.014,19.5,-27.4,35.3,7.797,2.456,-9.232
3.1806249999999636,6.069,1.751,-8.519,6.609,25.298,2.056,19.5,-27.4,35.4,6.615,1.189,-8.331
3.1812499999999773,6.008,1.753,-8.469,6.748,24.804,2.275,19.5,-27.5,35.4,6.797,0.867,-9.577
3.181874999999991,5.97,1.784,-8.44,6.821,24.314,2.585,19.4,-27.6,35.4,7.176,2.923,-9.036
3.1825000000000045,6.079,1.797,-8.484,7.469,23.752,2.714,19.3,-27.6,35.4,7.176,2.601,-10.277
3.1831249999999045,6.162,1.788,-8.533,7.824,23.419,2.942,19.3,-27.7,35.4,7.176,0.653,-11.481
3.183749999999918,6.251,1.764,-8.572,8.202,23.085,3.112,19.2,-27.8,35.4,7.824,0.,-10.185
3.184374999999932,6.37,1.726,-8.589,8.807,22.609,3.112,19.1,-27.9,35.5,8.465,1.331,-10.898
3.1849999999999454,6.391,1.74,-8.543,9.09,21.892,3.354,19.1,-27.9,35.5,8.269,1.231,-9.774
3.185624999999959,6.5,1.734,-8.473,9.394,21.337,3.501,19.,-28.,35.5,8.833,0.256,-11.191
3.1862499999999727,6.693,1.704,-8.39,9.769,20.924,3.544,19.,-28.1,35.5,9.089,0.718,-9.087
3.1868749999999864,6.852,1.653,-8.349,10.374,20.319,3.587,18.9,-28.2,35.5,9.825,2.428,-7.397
3.1875,7.011,1.657,-8.344,11.009,19.714,3.993,18.8,-28.2,35.5,10.046,0.611,-10.188
3.1881250000000136,7.196,1.679,-8.336,11.509,19.059,4.468,18.8,-28.3,35.5,9.661,1.156,-9.076
3.1887499999999136,7.444,1.689,-8.285,11.639,18.281,4.727,18.7,-28.4,35.5,8.779,1.041,-8.217
3.1893749999999272,7.54,1.64,-8.255,12.033,17.389,4.835,18.6,-28.5,35.5,9.014,0.151,-8.132
3.189999999999941,7.618,1.588,-8.257,12.345,16.622,4.982,18.6,-28.4,35.5,8.678,0.,-8.956
3.1906249999999545,7.696,1.548,-8.281,12.534,15.998,5.209,18.7,-28.3,35.5,10.292,0.841,-7.828
3.191249999999968,7.713,1.565,-8.142,13.01,15.047,5.642,18.7,-28.2,35.5,10.095,0.957,-9.37
3.191874999999982,7.669,1.538,-8.088,13.402,14.124,5.991,18.8,-28.,35.4,9.608,0.957,-9.567
3.1924999999999955,7.598,1.489,-8.108,13.857,13.146,6.224,18.8,-27.9,35.4,10.461,0.063,-8.674
3.193125000000009,7.55,1.445,-8.216,14.679,11.936,6.224,18.9,-27.7,35.4,10.524,2.732,-9.066
3.193749999999909,7.561,1.442,-8.211,14.863,11.15,6.189,18.9,-27.6,35.3,9.596,0.085,-9.553
3.1943749999999227,7.557,1.389,-8.198,14.959,10.44,6.286,19.,-27.5,35.3,7.203,1.419,-10.513
3.1949999999999363,7.513,1.25,-8.212,15.132,9.705,6.589,19.,-27.3,35.3,8.139,2.375,-9.102
3.19562499999995,7.405,1.175,-8.202,15.649,8.669,6.762,19.1,-27.2,35.2,9.101,0.036,-10.906
3.1962499999999636,7.35,1.152,-8.206,16.143,7.682,6.961,19.2,-27.1,35.2,9.526,1.414,-7.301
3.1968749999999773,7.326,1.155,-8.233,16.604,6.709,7.199,19.2,-26.9,35.2,8.581,0.986,-10.075
3.197499999999991,7.268,1.108,-8.324,16.993,5.628,7.545,19.3,-26.8,35.2,8.286,1.512,-10.486
3.1981250000000045,7.262,1.022,-8.336,17.02,5.008,7.825,19.3,-26.6,35.1,10.046,2.156,-10.046
3.1987499999999045,7.236,0.902,-8.338,17.19,4.457,8.13,19.4,-26.6,35.1,10.046,0.224,-9.878
3.199374999999918,7.141,0.742,-8.368,17.839,3.765,8.519,19.4,-26.6,35.1,9.787,1.849,-8.74
3.199999999999932,7.138,0.675,-8.316,18.041,3.114,8.746,19.4,-26.6,35.1,8.426,1.582,-9.641
3.2006249999999454,7.131,0.632,-8.314,18.419,2.351,8.848,19.4,-26.7,35.1,9.717,1.899,-9.964
3.201249999999959,7.11,0.599,-8.36,18.946,1.522,8.878,19.4,-26.7,35.1,8.405,-0.387,-9.386
3.2018749999999727,7.059,0.521,-8.394,19.206,0.96,9.137,19.4,-26.8,35.,9.468,0.199,-8.91
3.2024999999999864,7.037,0.443,-8.365,19.526,0.154,9.427,19.4,-26.8,35.,8.547,0.74,-9.829
3.203125,7.004,0.347,-8.329,19.834,-0.678,9.666,19.4,-26.9,35.,7.049,0.,-9.324
3.2037500000000136,6.915,0.208,-8.336,20.05,-1.326,9.753,19.4,-26.9,35.,8.258,0.378,-10.046
3.2043749999999136,6.884,0.138,-8.358,20.152,-2.089,10.258,19.4,-26.9,35.,9.15,1.435,-10.046
3.2049999999999272,6.839,0.062,-8.359,20.279,-2.827,10.556,19.5,-27.,35.,9.663,0.861,-9.759
3.205624999999941,6.773,-0.027,-8.343,20.454,-3.531,10.572,19.5,-27.,35.,7.806,-0.631,-10.003
3.2062499999999545,6.733,-0.085,-8.444,20.67,-4.439,10.831,19.5,-27.1,35.,8.777,-0.152,-10.832
3.206874999999968,6.665,-0.191,-8.441,20.915,-5.123,10.951,19.5,-27.1,35.,9.876,0.586,-9.29
3.207499999999982,6.582,-0.297,-8.39,21.164,-5.756,11.024,19.5,-27.1,35.,9.389,-0.957,-10.167
3.2081249999999955,6.494,-0.317,-8.373,21.38,-6.621,11.197,19.5,-27.,35.,9.464,-0.582,-10.129
3.208750000000009,6.44,-0.394,-8.446,21.667,-7.308,11.691,19.5,-27.,35.1,8.673,-0.196,-10.414
3.209374999999909,6.389,-0.482,-8.499,21.881,-7.938,12.003,19.5,-26.9,35.1,6.902,0.136,-9.977
3.2099999999999227,6.335,-0.57,-8.499,21.967,-8.543,11.96,19.5,-26.8,35.2,8.244,0.53,-10.738
3.2106249999999363,6.247,-0.638,-8.462,21.967,-9.019,12.046,19.5,-26.7,35.2,9.123,-0.667,-9.668
3.21124999999995,6.163,-0.746,-8.495,22.018,-9.494,12.005,19.5,-26.6,35.3,7.917,-0.048,-9.057
3.2118749999999636,6.09,-0.88,-8.569,22.105,-10.024,11.937,19.5,-26.5,35.3,7.895,-0.004,-11.245
3.2124999999999773,6.06,-1.009,-8.61,22.191,-10.802,12.154,19.5,-26.4,35.4,7.616,-1.186,-11.692
3.213124999999991,5.982,-1.065,-8.622,22.244,-11.415,12.27,19.5,-26.4,35.4,7.47,-0.442,-10.488
3.2137500000000045,5.898,-1.124,-8.617,22.226,-11.992,12.495,19.5,-26.3,35.5,7.334,-1.331,-9.513
3.2143749999999045,5.827,-1.23,-8.596,22.097,-12.597,12.971,19.5,-26.2,35.5,7.522,-1.292,-9.914
3.214999999999918,5.685,-1.216,-8.602,22.375,-13.243,12.793,19.5,-26.1,35.6,8.7,0.373,-11.092
3.215624999999932,5.615,-1.237,-8.621,22.724,-13.708,12.83,19.5,-26.,35.7,7.042,-0.506,-11.188
3.2162499999999454,5.603,-1.304,-8.646,23.029,-14.042,13.079,19.5,-25.9,35.7,7.247,-0.833,-10.4
3.216874999999959,5.528,-1.436,-8.633,22.726,-14.604,13.252,19.4,-25.9,35.7,8.442,-0.788,-9.426
3.2174999999999727,5.422,-1.487,-8.72,22.7,-15.227,13.333,19.4,-25.9,35.7,6.379,-0.957,-9.089
3.2181249999999864,5.312,-1.51,-8.81,22.76,-15.811,13.479,19.3,-25.9,35.7,5.917,-0.957,-9.089
3.21875,5.22,-1.547,-8.806,22.76,-16.243,13.868,19.2,-25.9,35.7,6.891,-0.957,-9.425
3.2193750000000136,5.026,-1.63,-8.827,22.952,-16.599,13.721,19.2,-25.8,35.8,6.485,-0.612,-10.948
3.2199999999999136,4.876,-1.723,-8.83,23.045,-16.924,13.772,19.1,-25.8,35.8,4.804,-0.478,-10.066
3.2206249999999272,4.791,-1.814,-8.814,22.999,-17.238,14.096,19.,-25.8,35.8,6.118,-0.116,-11.018
3.221249999999941,4.761,-1.804,-8.865,22.913,-17.714,14.096,19.,-25.8,35.8,6.697,-0.371,-9.624
3.2218749999999545,4.673,-1.842,-8.929,22.826,-17.992,14.067,18.9,-25.8,35.8,5.937,-0.098,-11.75
3.222499999999968,4.566,-1.904,-8.97,22.865,-18.279,14.118,18.9,-25.7,35.8,6.518,-0.778,-11.271
3.223124999999982,4.498,-1.959,-8.916,23.297,-18.928,14.464,18.8,-25.7,35.8,8.288,-0.161,-10.207
3.2237499999999955,4.388,-1.971,-8.949,23.478,-19.182,14.451,18.7,-25.7,35.8,6.172,-0.813,-9.233
3.224375000000009,4.271,-2.032,-8.983,23.373,-19.445,14.455,18.7,-25.7,35.8,6.986,-0.542,-9.504
3.224999999999909,4.156,-2.174,-8.993,22.945,-19.833,14.585,18.6,-25.7,35.8,9.295,-0.054,-10.415
3.2256249999999227,4.03,-2.194,-9.112,23.205,-20.006,14.758,18.7,-25.7,35.8,5.673,-1.298,-11.39
3.2262499999999363,3.977,-2.229,-9.162,23.207,-20.179,14.699,18.8,-25.8,35.8,7.911,-1.435,-11.922
3.22687499999995,3.956,-2.266,-9.167,23.042,-20.391,14.515,18.9,-25.9,35.8,5.881,-0.535,-10.159
3.2274999999999636,3.858,-2.269,-9.181,22.912,-20.78,14.472,19.,-25.9,35.8,7.117,-0.937,-8.669
3.2281249999999773,3.78,-2.335,-9.216,22.983,-21.002,14.495,19.1,-26.,35.8,4.369,-1.424,-11.417
3.228749999999991,3.703,-2.414,-9.247,23.019,-21.129,14.57,19.2,-26.1,35.8,6.211,-0.959,-10.528
3.2293750000000045,3.615,-2.482,-9.26,22.889,-21.172,14.699,19.3,-26.2,35.8,5.269,-2.357,-11.481
3.2299999999999045,3.533,-2.546,-9.251,22.883,-21.256,14.665,19.4,-26.2,35.8,5.725,-0.063,-11.387
3.230624999999918,3.441,-2.642,-9.263,22.813,-21.459,14.668,19.5,-26.3,35.8,5.189,-1.938,-8.66
3.231249999999932,3.34,-2.747,-9.294,22.716,-21.729,14.717,19.6,-26.4,35.7,3.893,-2.292,-9.634
3.2318749999999454,3.249,-2.733,-9.332,22.846,-21.772,14.803,19.7,-26.5,35.7,4.742,-0.915,-10.524
3.232499999999959,3.176,-2.78,-9.318,22.728,-21.908,14.859,19.7,-26.5,35.7,4.508,-0.681,-10.524
3.2331249999999727,3.116,-2.856,-9.294,22.551,-22.068,14.915,19.8,-26.6,35.7,5.922,-2.451,-10.524
3.2337499999999864,3.065,-2.941,-9.294,22.465,-22.197,15.002,19.9,-26.7,35.7,3.827,-2.666,-10.456
3.234375,2.963,-2.974,-9.325,22.378,-22.096,14.857,20.,-26.7,35.6,3.981,-1.512,-10.046
3.2350000000000136,2.869,-3.032,-9.385,22.313,-22.195,14.704,20.,-26.8,35.5,4.441,-1.913,-10.646
3.2356249999999136,2.791,-3.117,-9.464,22.266,-22.513,14.575,20.1,-26.8,35.4,3.059,-2.292,-12.827
3.2362499999999272,2.713,-3.11,-9.43,22.18,-22.47,14.445,20.1,-26.9,35.2,3.93,-3.414,-10.421
3.236874999999941,2.644,-3.152,-9.448,22.036,-22.256,14.173,20.2,-26.9,35.1,3.969,-2.25,-10.046
3.2374999999999545,2.544,-3.209,-9.489,21.853,-22.028,14.019,20.2,-27.,35.,3.112,-3.107,-10.046
3.238124999999968,2.337,-3.233,-9.523,21.637,-22.028,14.451,20.2,-27.,34.9,3.827,-2.521,-10.305
3.238749999999982,2.323,-3.296,-9.537,21.421,-21.992,14.414,20.3,-27.,34.8,3.965,-2.87,-11.003
3.2393749999999955,2.276,-3.338,-9.525,21.369,-22.059,14.23,20.3,-27.1,34.7,4.158,-2.429,-10.561
3.240000000000009,2.135,-3.339,-9.482,21.536,-22.27,13.974,20.4,-27.1,34.5,3.827,-1.279,-9.1
3.240624999999909,2.081,-3.42,-9.56,21.234,-22.097,13.974,20.4,-27.2,34.4,4.485,-2.109,-8.791
3.2412499999999227,2.033,-3.463,-9.607,21.087,-22.054,13.974,20.5,-27.2,34.3,4.7,-3.438,-10.566
3.2418749999999363,1.985,-3.477,-9.64,20.978,-22.073,13.949,20.5,-27.2,34.2,3.781,-2.824,-11.117
3.24249999999995,1.924,-3.48,-9.698,20.589,-21.986,13.819,20.5,-27.3,34.1,5.071,-3.351,-10.715
3.2431249999999636,1.85,-3.489,-9.732,20.503,-21.732,13.757,20.5,-27.3,34.1,4.384,-1.514,-10.603
3.2437499999999773,1.735,-3.515,-9.744,20.471,-21.461,13.634,20.5,-27.3,34.2,3.827,-1.582,-11.713
3.244374999999991,1.555,-3.57,-9.731,20.385,-21.245,13.375,20.4,-27.3,34.3,4.044,-2.609,-13.221
3.2450000000000045,1.534,-3.598,-9.711,20.257,-21.318,13.116,20.4,-27.3,34.4,3.853,-2.644,-11.308
3.2456249999999045,1.476,-3.622,-9.725,20.104,-21.193,12.88,20.3,-27.2,34.5,2.644,-3.096,-9.576
3.246249999999918,1.382,-3.649,-9.763,19.914,-20.896,12.738,20.3,-27.2,34.6,1.913,-3.097,-9.333
3.246874999999932,1.294,-3.728,-9.756,19.611,-20.636,13.084,20.3,-27.2,34.7,2.418,-2.14,-10.324
3.2474999999999454,1.191,-3.715,-9.737,19.371,-20.501,13.118,20.2,-27.2,34.8,3.653,-1.652,-12.047
3.248124999999959,1.101,-3.689,-9.725,19.302,-20.402,13.018,20.2,-27.2,34.9,2.417,-3.323,-12.377
3.2487499999999727,1.054,-3.709,-9.738,19.561,-20.272,12.888,20.1,-27.2,35.,2.071,-2.834,-12.238
3.2493749999999864,1.067,-3.702,-9.81,19.044,-19.987,12.604,20.1,-27.2,35.1,2.583,-1.722,-11.576
3.25,1.038,-3.688,-9.865,18.733,-19.789,12.49,20.,-27.2,35.2,2.096,-2.21,-10.114
3.2506250000000136,0.961,-3.674,-9.892,18.72,-19.677,12.573,20.,-27.2,35.3,1.609,-2.087,-10.177
3.2512499999999136,0.948,-3.691,-9.882,18.547,-19.245,12.617,20.,-27.2,35.4,3.003,-3.481,-12.092
3.2518749999999272,0.813,-3.728,-9.874,18.489,-18.841,12.344,20.,-27.1,35.4,2.215,-2.694,-10.337
3.252499999999941,0.66,-3.754,-9.885,18.478,-18.463,12.032,20.,-27.,35.3,2.097,-2.907,-10.745
3.2531249999999545,0.64,-3.717,-9.95,18.435,-18.117,12.075,20.,-26.8,35.3,2.392,-2.669,-9.782
3.253749999999968,0.594,-3.705,-9.946,18.065,-17.917,12.082,20.,-26.7,35.3,2.74,-0.649,-11.878
3.254374999999982,0.532,-3.722,-9.962,17.781,-17.651,12.008,20.,-26.6,35.3,2.513,-0.357,-11.844
3.2549999999999955,0.455,-3.767,-10.023,17.694,-17.265,11.836,20.1,-26.5,35.2,2.392,-3.408,-11.847
3.255625000000009,0.465,-3.699,-10.053,17.564,-17.049,11.706,20.1,-26.4,35.2,2.767,-2.056,-12.709
3.256249999999909,0.463,-3.732,-10.067,17.408,-16.833,11.576,20.1,-26.3,35.2,0.568,-2.202,-11.765
3.2568749999999227,0.447,-3.807,-10.064,17.218,-16.658,11.455,20.1,-26.1,35.1,2.747,-2.392,-11.089
3.2574999999999363,0.406,-3.783,-10.034,16.959,-16.658,11.368,20.2,-26.,35.1,0.941,-2.392,-10.2
3.25812499999995,0.363,-3.77,-10.043,16.97,-16.489,11.282,20.2,-25.9,35.1,1.298,-3.212,-11.686
3.2587499999999636,0.286,-3.786,-10.022,16.896,-16.064,11.131,20.2,-25.8,35.,1.435,-3.767,-9.028
3.2593749999999773,0.154,-3.847,-9.93,16.55,-15.286,10.872,20.2,-25.7,35.,1.863,-3.399,-9.893
3.259999999999991,0.194,-3.791,-10.037,16.37,-14.674,10.737,20.2,-25.6,35.,2.786,-4.221,-11.355
3.2606250000000045,0.281,-3.734,-10.167,16.269,-14.33,10.702,20.2,-25.6,34.9,0.2,-3.86,-13.706
3.2612499999999045,0.39,-3.69,-10.303,16.219,-14.236,10.716,20.2,-25.6,34.9,1.361,-2.012,-13.873
3.261874999999918,0.437,-3.714,-10.394,16.133,-14.365,10.543,20.2,-25.7,34.8,1.898,-2.376,-13.41
3.262499999999932,0.342,-3.795,-10.373,15.921,-14.118,10.495,20.2,-25.8,34.7,2.856,-2.863,-12.923
3.2631249999999454,0.211,-3.856,-10.301,15.743,-13.675,10.563,20.2,-25.9,34.7,2.87,-0.96,-11.961
3.263749999999959,0.119,-3.829,-10.213,15.743,-13.113,10.78,20.2,-26.,34.6,2.86,-1.955,-12.417
3.2643749999999727,0.064,-3.857,-10.232,15.509,-12.746,10.488,20.2,-26.1,34.5,2.373,-3.789,-11.462
3.2649999999999864,0.045,-3.86,-10.292,15.42,-12.336,10.291,20.2,-26.2,34.5,1.886,-2.842,-11.003
3.265625,0.062,-3.831,-10.375,15.478,-11.892,10.237,20.2,-26.3,34.4,1.509,-2.318,-11.076
3.2662500000000136,0.112,-3.781,-10.362,15.219,-11.805,10.065,20.1,-26.4,34.3,2.346,-1.617,-12.005
3.2668749999999136,0.07,-3.843,-10.305,15.22,-11.603,9.892,20.1,-26.5,34.3,2.076,-3.24,-12.275
3.2674999999999272,0.001,-3.946,-10.218,15.182,-11.355,9.741,20.1,-26.6,34.2,3.097,-2.266,-11.192
3.268124999999941,-0.012,-4.004,-10.106,14.664,-11.139,9.654,20.1,-26.7,34.1,1.363,-1.722,-12.079
3.2687499999999545,-0.032,-4.044,-10.149,14.657,-10.667,9.495,20.1,-26.8,34.1,1.44,-3.349,-10.69
3.269374999999968,0.017,-4.024,-10.247,14.631,-10.129,9.416,20.1,-26.8,34.1,3.202,-2.991,-13.516
3.269999999999982,0.154,-3.931,-10.377,14.458,-9.574,9.453,20.1,-26.7,34.2,0.576,-2.318,-11.567
3.2706249999999955,0.205,-3.931,-10.387,14.285,-9.315,9.237,20.1,-26.6,34.3,1.598,-5.206,-10.473
3.271250000000009,0.24,-3.938,-10.395,14.271,-9.055,9.021,20.1,-26.5,34.4,3.48,-3.002,-11.959
3.271874999999909,0.241,-3.961,-10.395,14.279,-8.787,8.839,20.1,-26.4,34.5,2.516,-2.162,-11.586
3.2724999999999227,0.153,-4.035,-10.368,13.976,-8.485,8.796,20.1,-26.3,34.6,2.737,-2.471,-10.924
3.2731249999999363,0.081,-4.118,-10.322,13.708,-8.353,8.923,20.1,-26.2,34.7,1.399,-2.428,-11.817
3.27374999999995,0.04,-4.148,-10.293,13.481,-8.152,8.917,20.1,-26.1,34.8,0.098,-4.181,-11.782
3.2743749999999636,0.043,-4.087,-10.3,13.308,-7.763,8.614,20.1,-26.,34.9,2.392,-2.711,-12.757
3.2749999999999773,0.017,-4.045,-10.306,13.135,-7.499,8.52,20.1,-25.8,35.1,2.056,-2.728,-12.722
3.275624999999991,0.044,-4.029,-10.334,13.106,-7.311,8.218,20.1,-25.7,35.2,1.258,-3.702,-11.658
3.2762500000000045,0.102,-4.037,-10.375,13.125,-7.151,7.854,20.1,-25.6,35.3,1.7,-3.563,-11.588
3.2768749999999045,0.078,-4.071,-10.399,12.736,-6.805,8.157,20.1,-25.5,35.4,2.676,-2.197,-11.78
3.277499999999918,0.112,-4.072,-10.348,12.505,-6.491,7.89,20.1,-25.4,35.5,2.392,-2.32,-11.697
3.278124999999932,0.166,-4.057,-10.305,12.359,-6.202,7.58,20.1,-25.4,35.5,1.756,-3.082,-11.318
3.2787499999999454,0.22,-4.03,-10.335,12.273,-5.943,7.624,20.2,-25.4,35.4,1.178,-2.907,-12.695
3.279374999999959,0.222,-4.046,-10.329,12.029,-5.762,7.47,20.3,-25.4,35.4,1.665,-3.769,-12.897
3.2799999999999727,0.256,-4.052,-10.322,11.856,-5.46,7.469,20.4,-25.4,35.3,1.913,-4.547,-13.394
3.2806249999999864,0.315,-4.046,-10.315,11.758,-5.05,7.605,20.5,-25.4,35.2,2.408,-3.086,-11.665
3.28125,0.243,-4.05,-10.264,11.542,-4.877,7.346,20.6,-25.5,35.1,2.359,-3.159,-10.813
3.2818750000000136,0.264,-4.024,-10.238,11.559,-4.616,7.174,20.6,-25.5,35.,1.384,-3.298,-12.01
3.2824999999999136,0.3,-3.988,-10.224,11.541,-4.314,6.953,20.7,-25.5,34.9,0.957,-2.87,-12.164
3.2831249999999272,0.256,-3.968,-10.211,11.109,-4.011,6.478,20.8,-25.5,34.8,2.367,-2.306,-11.959
3.283749999999941,0.24,-3.994,-10.241,10.971,-4.003,6.444,20.9,-25.5,34.8,3.349,-1.623,-11.087
3.2843749999999545,0.241,-3.989,-10.269,10.961,-3.818,6.449,21.,-25.6,34.7,2.749,-2.334,-11.123
3.284999999999968,0.254,-3.937,-10.285,11.028,-3.351,6.411,21.1,-25.6,34.6,2.392,-2.562,-12.406
3.285624999999982,0.25,-3.985,-10.251,10.466,-3.178,6.541,21.1,-25.6,34.5,0.806,-4.612,-11.965
3.2862499999999955,0.283,-4.001,-10.259,9.984,-3.085,6.537,21.2,-25.6,34.4,2.281,-4.763,-11.155
3.286875000000009,0.32,-3.987,-10.28,9.65,-3.033,6.388,21.3,-25.7,34.4,1.675,-4.975,-11.337
3.287499999999909,0.293,-3.933,-10.253,9.693,-2.947,5.999,21.2,-25.7,34.4,0.613,-4.919,-12.168
3.2881249999999227,0.255,-3.927,-10.25,9.805,-2.757,5.816,21.2,-25.7,34.4,2.239,-4.079,-12.086
3.2887499999999363,0.222,-3.935,-10.251,9.753,-2.591,5.868,21.2,-25.8,34.5,1.065,-2.744,-13.042
3.28937499999995,0.202,-3.945,-10.247,9.407,-2.504,6.214,21.1,-25.8,34.5,0.478,-3.501,-10.806
3.2899999999999636,0.188,-3.896,-10.214,9.313,-2.04,5.636,21.1,-25.9,34.6,1.992,-3.07,-10.803
