"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.583750000000009,-7.76,33.601,0.502,-349.21,-7.259,-9.981,-20.,-66.9,-10.8,-6.229,33.516,2.342
2.584374999999909,-7.607,34.794,-0.149,-337.276,-7.163,-6.92,-20.,-66.9,-10.9,-8.042,36.677,0.113
2.5849999999999227,-7.526,35.702,-0.698,-325.049,-7.198,-3.943,-20.,-67.,-11.,-6.802,35.948,1.773
2.5856249999999363,-7.499,36.319,-1.112,-312.62,-7.344,-1.174,-20.,-67.1,-11.2,-7.128,37.17,2.775
2.58624999999995,-7.407,36.619,-1.023,-300.525,-7.822,1.263,-20.,-67.1,-11.3,-7.594,35.64,0.361
2.5868749999999636,-7.486,36.905,-0.702,-288.541,-8.189,3.671,-20.,-67.2,-11.4,-7.248,38.645,2.434
2.5874999999999773,-7.54,37.283,-0.317,-276.765,-8.556,5.919,-20.,-67.2,-11.6,-6.389,40.013,3.263
2.588124999999991,-7.212,37.987,-0.139,-265.452,-9.122,7.703,-20.,-67.3,-11.7,-6.98,39.042,-0.077
2.5887500000000045,-6.773,39.119,-0.933,-254.03,-9.724,9.923,-20.,-67.3,-11.8,-4.967,41.325,-0.221
2.5893749999999045,-6.346,40.426,-2.083,-242.02,-10.276,12.173,-20.,-67.4,-11.9,-4.661,42.808,-1.422
2.589999999999918,-5.961,41.85,-3.44,-229.246,-10.758,14.352,-20.,-67.4,-12.1,-5.47,44.426,-1.913
2.590624999999932,-5.507,43.178,-4.532,-215.715,-11.323,16.658,-20.,-67.5,-12.2,-4.088,43.315,-2.905
2.5912499999999454,-5.148,44.343,-5.206,-201.69,-11.998,18.691,-20.,-67.5,-12.3,-3.984,44.801,-2.395
2.591874999999959,-4.874,45.277,-5.469,-187.365,-12.797,20.581,-20.,-67.6,-12.4,-4.305,47.451,-1.608
2.5924999999999727,-4.703,45.751,-5.179,-173.007,-13.798,22.539,-20.,-67.6,-12.6,-3.427,46.559,-0.849
2.5931249999999864,-4.352,45.871,-4.785,-158.756,-14.476,24.605,-19.9,-67.7,-12.6,-1.749,45.165,-0.759
2.59375,-3.927,45.803,-4.53,-144.529,-15.25,26.583,-19.8,-67.8,-12.5,-2.296,44.967,-2.028
2.5943750000000136,-3.451,45.575,-4.503,-130.311,-16.257,28.406,-19.8,-67.9,-12.5,-1.562,45.478,-3.636
2.5949999999999136,-2.915,45.015,-4.817,-116.606,-17.562,30.016,-19.7,-68.,-12.4,0.,44.468,-4.305
2.5956249999999272,-2.287,44.126,-5.209,-103.276,-18.76,31.572,-19.6,-68.1,-12.4,0.,42.593,-2.924
2.596249999999941,-1.644,42.876,-5.643,-90.329,-19.901,33.058,-19.6,-68.2,-12.4,0.,39.703,-1.653
2.5968749999999545,-1.163,41.053,-6.056,-77.929,-21.076,34.406,-19.5,-68.3,-12.3,-0.41,36.425,-2.324
2.597499999999968,-1.164,38.456,-6.101,-66.412,-22.286,35.932,-19.4,-68.4,-12.3,-1.149,33.183,-2.293
2.598124999999982,-1.329,35.362,-5.777,-55.51,-23.522,37.266,-19.4,-68.5,-12.2,-1.255,28.461,-1.255
2.5987499999999955,-1.568,31.809,-5.043,-45.214,-24.787,38.267,-19.3,-68.6,-12.2,-1.292,25.928,-0.622
2.599375000000009,-1.903,27.978,-3.899,-36.947,-26.44,39.18,-19.3,-68.7,-12.1,-1.913,21.581,0.62
2.599999999999909,-2.169,24.195,-2.7,-30.075,-27.936,39.883,-19.2,-68.8,-12.1,-1.913,17.557,1.344
2.6006249999999227,-2.375,20.553,-1.565,-24.432,-29.301,40.44,-19.1,-68.9,-12.1,-1.524,16.183,1.039
2.6012499999999363,-2.519,17.347,-0.827,-20.038,-30.563,40.962,-19.1,-69.,-12.,-0.713,13.629,2.771
2.60187499999995,-2.698,14.849,-0.978,-16.444,-31.616,41.45,-19.,-69.,-12.,-1.435,13.199,-0.374
2.6024999999999636,-2.82,12.786,-1.48,-13.275,-32.617,42.153,-19.,-68.9,-12.,-1.343,8.905,0.277
2.6031249999999773,-2.844,11.116,-2.18,-10.447,-33.618,43.198,-19.,-68.9,-12.,-1.355,7.893,1.116
2.603749999999991,-2.916,9.729,-2.408,-8.398,-34.705,43.982,-19.,-68.8,-12.,-3.349,6.563,-0.277
2.6043750000000045,-3.101,8.521,-2.39,-6.146,-35.741,44.998,-18.9,-68.8,-11.9,-3.076,5.904,0.848
2.6049999999999045,-3.342,7.437,-2.183,-3.969,-36.684,46.156,-18.9,-68.8,-11.9,-1.293,6.713,0.21
2.605624999999918,-3.493,6.361,-1.879,-2.707,-37.38,47.244,-18.9,-68.7,-11.9,-4.666,2.091,2.215
2.606249999999932,-3.446,5.458,-1.545,-1.823,-37.905,48.229,-18.9,-68.7,-11.9,-2.921,4.767,-0.478
2.6068749999999454,-3.321,4.635,-1.406,-1.242,-38.434,49.253,-18.9,-68.6,-11.9,-4.288,4.288,-0.474
2.607499999999959,-3.153,3.867,-1.587,-0.98,-39.043,50.385,-18.8,-68.6,-11.9,-2.424,2.424,-0.008
2.6081249999999727,-2.815,3.344,-2.013,-1.619,-39.781,51.216,-18.8,-68.5,-11.9,-1.934,0.103,-0.916
2.6087499999999864,-2.519,2.787,-2.535,-2.373,-40.318,51.942,-18.8,-68.5,-11.9,-3.694,0.,-0.957
2.609375,-2.306,2.189,-3.114,-3.262,-40.702,52.594,-18.8,-68.5,-11.9,-2.096,0.433,-0.091
2.6100000000000136,-2.319,1.527,-3.653,-4.437,-41.05,53.247,-18.8,-68.4,-11.9,-1.913,0.058,0.
2.6106249999999136,-2.439,0.631,-3.794,-5.544,-41.466,53.832,-18.9,-68.3,-11.8,-4.767,-3.668,-1.63
2.6112499999999272,-2.63,-0.468,-3.675,-6.877,-41.95,54.365,-19.,-68.2,-11.8,-3.287,-2.725,0.457
2.611874999999941,-2.89,-1.793,-3.309,-8.617,-42.516,54.844,-19.1,-68.,-11.8,-1.723,-4.687,-0.191
2.6124999999999545,-3.113,-3.208,-2.532,-10.485,-43.039,55.238,-19.3,-67.9,-11.8,-1.435,-6.002,-0.108
2.613124999999968,-3.163,-4.5,-1.776,-12.729,-43.561,55.58,-19.4,-67.7,-11.8,-0.363,-6.219,0.
2.613749999999982,-3.071,-5.672,-1.141,-15.348,-44.069,55.841,-19.6,-67.6,-11.8,-1.38,-6.909,0.
2.6143749999999955,-2.911,-6.71,-0.977,-18.437,-44.504,55.884,-19.7,-67.5,-11.8,-1.249,-9.17,0.
2.615000000000009,-2.826,-7.397,-1.127,-21.693,-44.772,55.994,-19.8,-67.3,-11.8,-1.916,-9.406,-0.64
2.615624999999909,-2.793,-7.851,-1.421,-25.,-45.085,55.982,-20.,-67.2,-11.8,-2.392,-8.782,-0.035
2.6162499999999227,-2.81,-8.083,-1.8,-28.308,-45.563,55.721,-20.1,-67.,-11.7,-2.392,-7.726,0.184
2.6168749999999363,-2.952,-8.043,-2.1,-32.117,-45.707,55.753,-20.2,-66.9,-11.7,-2.956,-8.304,-1.411
2.61749999999995,-3.112,-7.858,-2.338,-35.849,-45.911,55.724,-20.4,-66.8,-11.7,-2.54,-7.201,-1.313
2.6181249999999636,-3.299,-7.573,-2.543,-39.415,-46.138,55.671,-20.5,-66.6,-11.7,-3.456,-7.54,-0.736
2.6187499999999773,-3.576,-7.317,-2.823,-42.505,-46.181,55.801,-20.7,-66.5,-11.7,-4.539,-7.377,-0.957
2.619374999999991,-3.742,-6.878,-3.026,-45.759,-45.962,55.965,-20.7,-66.4,-11.8,-3.145,-5.276,-0.725
2.6200000000000045,-3.873,-6.385,-3.101,-49.02,-45.642,56.169,-20.7,-66.3,-11.9,-2.353,-5.442,-0.259
2.6206249999999045,-4.006,-5.9,-2.989,-52.196,-45.294,56.43,-20.8,-66.2,-12.1,-2.249,-6.219,-0.621
2.621249999999918,-3.912,-5.473,-3.116,-55.207,-44.822,57.146,-20.8,-66.2,-12.2,-2.018,-5.247,-1.824
2.621874999999932,-3.821,-5.096,-3.318,-57.852,-44.272,57.862,-20.8,-66.1,-12.4,-3.416,-3.827,-2.21
2.6224999999999454,-3.769,-4.763,-3.543,-60.329,-43.656,58.552,-20.8,-66.,-12.5,-4.136,-4.335,-1.744
2.623124999999959,-3.868,-4.459,-3.608,-63.549,-43.004,59.205,-20.8,-65.9,-12.6,-3.827,-5.576,-1.121
2.6237499999999727,-3.959,-4.216,-3.64,-66.51,-42.254,59.631,-20.9,-65.9,-12.8,-4.26,-5.353,-0.767
2.6243749999999864,-4.078,-3.964,-3.705,-69.605,-41.426,60.157,-20.9,-65.8,-12.9,-4.867,-3.217,-1.83
2.625,-4.256,-3.653,-3.855,-73.129,-40.512,61.028,-20.9,-65.7,-13.1,-3.946,-2.989,-2.513
2.6256250000000136,-4.395,-3.298,-4.143,-76.491,-39.476,61.734,-20.9,-65.6,-13.2,-4.625,-3.349,-1.115
2.6262499999999136,-4.546,-2.98,-4.466,-79.888,-38.362,62.501,-21.,-65.6,-13.3,-5.458,-2.878,-0.282
2.6268749999999272,-4.692,-2.697,-4.779,-83.297,-37.181,63.298,-21.,-65.5,-13.5,-4.55,-1.12,-1.68
2.627499999999941,-4.719,-2.421,-4.885,-86.517,-35.963,63.908,-21.,-65.4,-13.6,-5.602,-2.19,-2.456
2.6281249999999545,-4.774,-2.284,-4.765,-90.023,-34.617,64.835,-21.,-65.5,-13.7,-5.01,-3.714,-0.226
2.628749999999968,-4.817,-2.222,-4.529,-93.578,-33.282,65.708,-21.1,-65.6,-13.8,-6.521,-2.914,-1.694
2.629374999999982,-4.817,-2.208,-4.222,-97.015,-32.063,66.23,-21.2,-65.8,-13.9,-4.784,-3.254,0.384
2.6299999999999955,-4.82,-1.967,-4.032,-100.655,-30.926,66.59,-21.2,-65.9,-14.,-4.746,-1.951,-0.976
2.630625000000009,-4.723,-1.68,-3.981,-104.47,-29.497,66.961,-21.3,-66.,-14.1,-3.833,-2.845,-1.416
2.631249999999909,-4.541,-1.324,-4.077,-108.446,-27.838,67.348,-21.4,-66.1,-14.1,-4.299,-0.981,-0.019
2.6318749999999227,-4.398,-0.641,-4.367,-112.536,-26.445,67.696,-21.4,-66.3,-14.2,-3.386,-0.497,-2.298
2.6324999999999363,-4.333,0.02,-4.68,-116.533,-25.241,68.138,-21.5,-66.4,-14.3,-2.454,-0.478,-2.392
2.63312499999995,-4.286,0.707,-4.988,-120.382,-24.068,68.451,-21.6,-66.5,-14.4,-5.434,-0.044,-0.654
2.6337499999999636,-4.211,1.468,-5.268,-123.993,-22.806,68.407,-21.6,-66.6,-14.5,-5.318,1.266,-1.744
2.6343749999999773,-4.364,2.367,-5.26,-127.486,-21.026,68.523,-21.7,-66.8,-14.6,-3.215,3.483,-1.094
2.634999999999991,-4.366,3.232,-5.259,-130.922,-19.556,68.542,-21.8,-66.9,-14.7,-3.267,2.636,-1.354
2.6356250000000045,-4.207,4.061,-5.291,-134.321,-18.371,68.45,-21.8,-67.,-14.7,-2.58,5.083,-2.204
2.6362499999999045,-4.064,4.973,-5.332,-137.759,-16.761,68.319,-21.9,-67.2,-14.8,-3.879,6.484,-3.879
2.636874999999918,-3.872,5.815,-5.436,-140.919,-15.058,68.251,-22.,-67.1,-14.9,-2.149,7.057,-2.868
2.637499999999932,-3.68,6.617,-5.512,-143.925,-13.425,68.154,-22.1,-67.,-14.9,-3.169,7.869,-1.698
2.6381249999999454,-3.534,7.395,-5.468,-146.84,-12.032,67.936,-22.2,-66.9,-15.,-4.83,6.461,-3.106
2.638749999999959,-3.387,8.159,-5.519,-149.677,-10.64,67.758,-22.3,-66.8,-15.,-4.619,7.349,-2.218
2.6393749999999727,-3.346,8.785,-5.608,-152.396,-9.094,67.628,-22.5,-66.7,-15.1,-3.687,9.369,-3.29
2.6399999999999864,-3.419,9.279,-5.704,-155.012,-7.393,67.51,-22.6,-66.6,-15.2,-4.239,9.749,-2.822
2.640625,-3.559,9.802,-5.619,-157.666,-5.652,67.118,-22.7,-66.5,-15.2,-3.363,9.283,-1.629
2.6412500000000136,-3.622,10.439,-5.605,-160.351,-4.033,66.909,-22.8,-66.4,-15.3,-1.577,10.447,-2.25
2.6418749999999136,-3.655,11.106,-5.62,-163.151,-2.415,66.688,-22.9,-66.3,-15.3,-2.77,11.222,-2.87
2.6424999999999272,-3.693,11.727,-5.63,-166.197,-0.675,66.253,-23.,-66.2,-15.4,-4.059,12.482,-3.61
2.643124999999941,-3.587,12.44,-5.674,-169.127,0.911,65.391,-23.2,-66.1,-15.4,-3.827,13.873,-4.071
2.6437499999999545,-3.39,13.265,-5.846,-172.042,2.434,64.626,-23.3,-65.9,-15.5,-2.498,15.423,-3.606
2.644374999999968,-3.117,14.196,-6.152,-174.962,3.945,64.002,-23.4,-65.8,-15.5,-2.001,16.804,-2.722
2.644999999999982,-2.844,15.159,-6.517,-177.921,5.772,63.219,-23.5,-65.7,-15.6,-3.349,17.246,-3.288
2.6456249999999955,-2.688,16.057,-6.658,-180.283,7.51,62.764,-23.5,-65.7,-15.7,-2.981,18.473,-4.711
2.646250000000009,-2.619,16.85,-6.646,-182.359,9.257,62.41,-23.4,-65.8,-15.8,-1.536,18.349,-3.484
2.646874999999909,-2.636,17.458,-6.509,-184.404,11.128,61.931,-23.3,-65.9,-15.9,-0.794,18.022,-2.712
2.6474999999999227,-2.473,18.021,-6.24,-186.833,12.846,61.452,-23.2,-65.9,-16.,-2.538,17.035,-2.83
2.6481249999999363,-2.387,18.494,-6.038,-189.167,14.626,60.765,-23.1,-66.,-16.1,-2.87,17.967,-3.292
2.64874999999995,-2.392,18.866,-5.932,-191.36,16.477,59.875,-23.1,-66.1,-16.2,-2.022,18.899,-2.277
2.6493749999999636,-2.181,19.116,-5.853,-193.753,18.087,59.266,-23.,-66.1,-16.3,-0.173,19.505,-3.457
2.6499999999999773,-2.063,19.337,-5.763,-196.029,19.815,58.627,-22.9,-66.2,-16.4,-2.584,19.327,-3.827
2.650624999999991,-1.972,19.497,-5.677,-198.272,21.575,57.974,-22.8,-66.3,-16.5,-3.098,19.758,-3.159
2.6512500000000045,-1.829,19.528,-5.615,-200.578,23.272,57.322,-22.7,-66.3,-16.6,-1.913,18.249,-0.071
2.6518749999999045,-1.739,19.484,-5.399,-202.544,25.121,56.177,-22.6,-66.4,-16.7,-1.797,18.598,-0.42
2.652499999999918,-1.679,19.292,-5.098,-204.397,26.91,55.304,-22.5,-66.5,-16.9,-1.049,18.041,0.
2.653124999999932,-1.639,18.924,-4.699,-206.139,28.605,54.803,-22.5,-66.5,-17.,-1.78,16.81,-0.033
2.6537499999999454,-1.513,18.268,-3.924,-207.27,30.258,53.976,-22.4,-66.6,-17.1,-0.062,17.492,-0.458
2.654374999999959,-1.305,17.391,-3.138,-208.315,31.825,52.861,-22.3,-66.5,-17.2,-1.435,12.933,0.058
2.6549999999999727,-1.101,16.383,-2.223,-209.35,33.246,51.519,-22.2,-66.4,-17.3,-1.435,13.864,3.319
2.6556249999999864,-1.026,15.324,-0.963,-210.481,34.377,49.953,-22.2,-66.3,-17.4,-0.974,11.103,2.887
2.65625,-0.854,14.524,0.212,-213.107,35.658,48.05,-22.1,-66.2,-17.5,-0.059,13.248,3.768
2.6568750000000136,-0.669,14.236,0.999,-216.257,36.725,46.072,-22.1,-66.1,-17.5,0.,13.394,2.081
2.6574999999999136,-0.489,14.564,1.273,-219.755,37.546,44.077,-22.,-65.9,-17.6,0.,14.666,4.033
2.6581249999999272,-0.332,15.841,0.371,-223.541,39.026,42.206,-21.9,-65.8,-17.7,1.234,18.121,0.603
2.658749999999941,-0.082,17.345,-0.942,-226.419,40.647,40.704,-21.9,-65.7,-17.8,1.036,18.258,-0.399
2.6593749999999545,0.199,18.779,-2.445,-228.237,42.344,39.333,-21.8,-65.6,-17.9,1.343,20.11,-3.569
2.659999999999968,0.421,19.64,-3.859,-228.324,44.041,37.767,-21.7,-65.5,-18.,0.314,20.196,-2.063
2.660624999999982,0.403,19.696,-3.462,-227.6,44.632,35.205,-21.7,-65.3,-18.1,-1.806,15.757,2.9
2.6612499999999955,0.267,19.408,-1.639,-227.31,44.927,31.94,-21.6,-65.2,-18.2,0.398,15.397,6.049
2.661875000000009,0.072,18.874,1.531,-227.797,45.129,28.039,-21.5,-65.1,-18.3,0.427,15.786,8.378
2.662499999999909,0.639,18.389,4.194,-229.451,45.956,24.471,-21.5,-65.,-18.4,2.265,17.081,9.736
2.6631249999999227,1.505,18.09,5.218,-230.826,46.922,21.014,-21.5,-65.,-18.6,2.726,17.389,7.557
2.6637499999999363,2.451,17.914,5.052,-231.796,47.801,17.62,-21.7,-65.1,-18.9,2.69,17.221,5.622
2.66437499999995,3.11,17.794,4.028,-231.97,48.149,14.226,-21.8,-65.2,-19.1,3.728,17.221,6.12
2.6649999999999636,3.258,17.712,3.517,-231.816,48.57,10.468,-22.,-65.3,-19.3,3.485,17.221,7.518
2.6656249999999773,3.113,17.656,3.815,-231.938,48.929,6.393,-22.1,-65.4,-19.6,2.348,17.221,8.654
2.666249999999991,2.711,17.624,5.057,-232.537,49.197,2.001,-22.3,-65.6,-19.8,0.92,17.47,10.828
2.6668750000000045,2.12,17.563,6.925,-234.147,49.676,-2.307,-22.4,-65.7,-20.1,0.,16.992,12.438
2.6674999999999045,1.749,17.437,8.458,-235.456,49.935,-6.724,-22.6,-65.8,-20.3,0.447,15.595,11.991
2.668124999999918,1.579,17.295,9.66,-236.35,49.977,-11.177,-22.7,-65.9,-20.6,2.011,15.673,12.324
2.668749999999932,1.657,17.226,10.408,-236.437,49.716,-15.528,-22.9,-66.,-20.8,2.357,16.743,13.791
2.6693749999999454,1.86,17.538,11.023,-236.309,49.455,-19.449,-23.,-66.1,-21.1,0.771,17.3,14.165
2.669999999999959,2.087,18.091,11.694,-236.337,49.58,-22.966,-23.2,-66.2,-21.3,0.478,19.217,14.219
2.6706249999999727,2.315,18.869,12.47,-236.638,50.234,-26.054,-23.3,-66.3,-21.6,0.8,20.888,15.311
2.6712499999999864,2.663,19.962,12.743,-236.769,50.974,-29.057,-23.5,-66.4,-21.8,1.287,21.014,15.969
2.671875,2.807,21.158,12.668,-236.201,51.391,-31.71,-23.5,-66.4,-21.9,1.228,22.683,16.121
2.6725000000000136,2.752,22.424,12.374,-234.909,51.665,-34.203,-23.4,-66.3,-22.,1.913,25.012,17.563
2.6731249999999136,2.434,23.711,12.067,-232.56,52.144,-36.901,-23.3,-66.1,-22.,1.913,26.678,15.786
2.6737499999999272,1.959,24.84,12.19,-229.785,52.516,-39.776,-23.2,-66.,-22.1,1.913,26.213,16.08
2.674374999999941,1.526,25.909,12.587,-226.752,52.757,-42.709,-23.2,-65.9,-22.1,1.828,26.515,17.136
2.6749999999999545,1.213,26.942,13.236,-223.489,52.843,-45.664,-23.1,-65.8,-22.1,1.727,29.805,16.962
2.675624999999968,1.384,27.768,13.916,-220.225,52.799,-48.1,-23.,-65.7,-22.2,3.107,30.375,17.937
2.676249999999982,1.749,28.657,14.272,-216.54,52.888,-50.484,-22.9,-65.6,-22.2,1.531,28.846,16.121
2.6768749999999955,2.251,29.57,14.346,-212.491,53.044,-52.79,-22.8,-65.4,-22.3,2.427,30.208,15.147
2.677500000000009,2.794,30.424,14.134,-208.096,53.131,-54.922,-22.7,-65.3,-22.3,2.848,31.072,19.09
2.678124999999909,3.186,31.119,13.882,-202.829,53.114,-56.915,-22.6,-65.2,-22.4,2.402,30.657,18.168
2.6787499999999227,3.446,31.661,13.793,-197.172,53.001,-58.856,-22.6,-65.1,-22.4,2.868,32.52,17.702
2.6793749999999363,3.562,32.033,13.967,-191.254,52.783,-60.77,-22.5,-65.,-22.4,1.48,31.139,18.627
2.67999999999995,3.403,32.096,14.567,-185.423,52.522,-63.422,-22.4,-64.8,-22.5,2.788,31.996,16.402
2.6806249999999636,3.258,32.249,15.18,-179.566,52.054,-65.87,-22.3,-64.8,-22.5,2.87,31.174,20.649
2.6812499999999773,3.15,32.434,15.716,-173.658,51.512,-68.143,-22.1,-64.9,-22.5,2.87,30.668,18.919
2.681874999999991,3.147,32.496,15.894,-167.61,51.251,-70.275,-22.,-65.,-22.6,4.11,33.509,19.07
2.6825000000000045,3.329,32.67,15.912,-161.458,50.646,-72.166,-21.8,-65.1,-22.6,3.103,33.964,17.933
2.6831249999999045,3.491,32.875,15.831,-155.11,49.916,-74.196,-21.7,-65.1,-22.6,3.258,31.635,19.253
2.683749999999918,3.543,33.08,15.661,-148.496,49.132,-76.546,-21.5,-65.2,-22.6,2.973,31.094,19.989
2.684374999999932,3.729,33.093,15.729,-141.453,48.478,-79.025,-21.4,-65.3,-22.6,3.233,31.821,18.639
2.6849999999999454,3.9,32.97,15.962,-134.403,47.749,-81.277,-21.2,-65.4,-22.7,2.647,32.752,18.529
2.685624999999959,4.06,32.744,16.303,-127.346,46.895,-83.373,-21.1,-65.4,-22.7,4.758,31.655,18.657
2.6862499999999727,4.213,32.484,16.61,-120.253,45.72,-85.505,-20.9,-65.5,-22.7,4.113,32.071,20.61
2.6868749999999864,4.34,32.238,16.915,-112.923,44.647,-87.773,-20.8,-65.6,-22.7,2.41,31.59,21.527
2.6875,4.439,31.912,17.136,-105.575,43.586,-90.063,-20.6,-65.7,-22.7,2.514,29.892,22.128
2.6881250000000136,4.504,31.448,17.222,-98.308,42.498,-92.326,-20.5,-65.7,-22.8,2.87,30.045,21.62
2.6887499999999136,4.503,30.96,17.264,-90.998,41.368,-94.08,-20.3,-65.8,-22.8,3.696,30.34,19.396
2.6893749999999272,4.569,30.38,17.287,-83.613,40.386,-95.87,-20.2,-65.8,-22.8,4.305,28.56,20.544
2.689999999999941,4.654,29.693,17.337,-76.224,39.412,-97.632,-20.2,-65.8,-22.7,2.553,26.016,21.482
2.6906249999999545,4.569,28.819,17.579,-69.088,37.933,-99.068,-20.2,-65.8,-22.7,1.908,25.826,20.332
2.691249999999968,4.418,27.769,17.775,-62.218,36.72,-100.67,-20.2,-65.8,-22.6,2.645,26.338,21.668
2.691874999999982,4.166,26.589,17.99,-55.255,35.7,-102.118,-20.2,-65.8,-22.6,2.179,24.769,23.44
2.6924999999999955,3.774,25.274,18.267,-47.988,34.873,-103.205,-20.2,-65.8,-22.6,1.913,22.44,22.84
2.693125000000009,3.19,23.72,18.409,-40.554,34.465,-102.701,-20.2,-65.8,-22.5,1.726,20.673,22.005
2.693749999999909,2.467,21.811,18.632,-32.552,34.269,-101.501,-20.2,-65.8,-22.5,0.91,18.516,22.355
2.6943749999999227,1.613,19.625,19.024,-24.241,34.191,-99.763,-20.2,-65.8,-22.4,0.163,15.624,23.287
2.6949999999999363,0.609,17.399,19.963,-16.626,33.93,-97.805,-20.1,-65.7,-22.4,0.028,14.558,24.669
2.69562499999995,-0.581,15.309,21.38,-10.655,33.537,-96.11,-20.1,-65.7,-22.3,-1.094,12.641,25.898
2.6962499999999636,-1.691,13.715,22.634,-5.754,33.133,-94.7,-20.1,-65.7,-22.3,-1.06,12.084,25.375
2.6968749999999773,-2.544,12.947,23.311,-1.838,32.785,-93.656,-20.1,-65.7,-22.3,-0.562,13.562,25.665
2.697499999999991,-2.709,13.891,22.245,0.091,32.105,-93.149,-20.1,-65.7,-22.2,-2.192,17.321,21.506
2.6981250000000045,-2.661,15.781,20.195,2.134,31.457,-92.48,-20.1,-65.6,-22.2,-1.522,18.573,18.566
2.6987499999999045,-2.411,18.464,17.292,4.57,30.912,-91.608,-20.,-65.6,-22.2,-1.913,22.708,13.349
2.699374999999918,-1.841,21.66,13.71,8.269,30.738,-90.477,-19.9,-65.5,-22.3,-1.851,24.168,10.773
2.699999999999932,-1.311,24.376,10.939,14.106,30.628,-88.568,-19.9,-65.4,-22.3,-1.385,25.882,12.438
2.7006249999999454,-0.919,26.374,9.213,21.198,30.526,-86.541,-19.8,-65.3,-22.3,-0.994,26.385,12.623
2.701249999999959,-0.766,27.31,8.96,29.292,30.396,-84.8,-19.7,-65.2,-22.3,-1.361,27.144,15.002
2.7018749999999727,-0.824,26.721,11.047,36.936,29.488,-83.551,-19.7,-65.1,-22.3,0.,24.815,18.202
2.7024999999999864,-0.791,25.634,13.517,43.779,28.437,-82.847,-19.6,-65.,-22.4,0.,22.486,19.134
2.703125,-0.612,24.188,15.926,49.769,27.282,-82.586,-19.6,-64.9,-22.4,0.465,22.949,19.135
2.7037500000000136,-0.072,22.641,16.671,54.556,25.977,-82.325,-19.5,-64.8,-22.4,0.478,20.245,19.135
2.7043749999999136,0.46,21.292,15.685,59.087,24.863,-82.223,-19.4,-64.7,-22.4,0.038,19.211,15.172
2.7049999999999272,0.878,19.926,13.779,63.598,23.718,-82.136,-19.4,-64.6,-22.4,1.711,19.563,12.691
2.705624999999941,1.073,18.383,11.283,68.254,22.369,-81.962,-19.3,-64.5,-22.5,2.329,15.046,14.514
2.7062499999999545,0.602,16.475,10.14,72.748,20.575,-82.192,-19.2,-64.4,-22.5,-0.427,11.532,12.414
2.706874999999968,-0.181,14.278,10.066,76.36,18.679,-82.751,-19.2,-64.4,-22.5,0.604,9.832,13.52
2.707499999999982,-1.179,11.833,10.984,79.075,16.721,-83.702,-19.1,-64.5,-22.4,-0.931,7.679,15.383
2.7081249999999955,-2.036,9.293,12.794,80.99,14.763,-85.53,-19.,-64.6,-22.4,-0.34,5.715,17.247
2.708750000000009,-2.464,7.178,14.33,82.057,12.396,-87.546,-19.,-64.8,-22.3,0.,4.205,19.815
2.709374999999909,-2.472,5.589,15.376,82.518,9.97,-89.495,-18.9,-64.9,-22.3,-1.02,3.487,18.87
2.7099999999999227,-1.936,4.766,15.601,82.388,7.75,-91.149,-18.8,-65.,-22.3,-0.453,2.694,16.541
2.7106249999999363,-0.936,4.751,14.495,82.616,5.771,-92.643,-18.8,-65.1,-22.2,-1.26,3.337,15.471
2.71124999999995,-0.092,5.044,12.98,83.146,3.812,-93.809,-18.7,-65.2,-22.2,-0.704,4.432,13.796
2.7118749999999636,0.506,5.555,11.262,83.964,1.869,-94.713,-18.7,-65.4,-22.1,-0.58,4.494,13.496
2.7124999999999773,0.615,6.026,10.111,85.052,0.041,-95.888,-18.6,-65.5,-22.1,-0.957,5.969,13.318
2.713124999999991,0.37,6.235,9.623,86.232,-1.879,-96.785,-18.5,-65.6,-22.,-0.427,5.587,13.446
2.7137500000000045,-0.192,6.201,9.611,87.344,-3.797,-97.528,-18.5,-65.7,-22.,-2.018,4.305,12.36
2.7143749999999045,-1.141,5.86,10.065,88.214,-5.625,-98.181,-18.4,-65.8,-22.,-4.306,3.347,12.201
2.714999999999918,-2.192,5.419,10.414,88.375,-6.94,-98.006,-18.3,-65.9,-21.9,-4.102,3.3,12.259
2.715624999999932,-3.368,5.147,10.543,88.089,-7.676,-96.277,-18.3,-65.9,-21.9,-4.207,4.735,11.003
2.7162499999999454,-4.655,5.05,10.373,87.375,-7.757,-92.691,-18.3,-65.7,-21.8,-5.868,4.656,10.801
2.716874999999959,-5.935,4.937,9.397,86.113,-6.626,-85.468,-18.3,-65.6,-21.8,-7.645,3.258,9.956
2.7174999999999727,-7.566,4.564,8.091,84.73,-4.369,-76.48,-18.3,-65.4,-21.8,-10.859,1.684,8.735
2.7181249999999864,-9.6,3.85,6.85,83.165,-1.615,-66.488,-18.3,-65.2,-21.7,-14.366,0.149,7.31
2.71875,-12.229,2.59,6.098,81.293,1.17,-55.914,-18.4,-65.1,-21.7,-15.46,-1.086,6.5
2.7193750000000136,-14.437,0.835,6.083,78.605,3.683,-46.313,-18.4,-64.9,-21.6,-16.204,-3.228,8.411
2.7199999999999136,-15.947,-1.153,6.362,75.221,5.82,-38.047,-18.4,-64.7,-21.6,-16.714,-5.135,9.343
