"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
3.144374999999968,2.729,10.064,0.492,-3.619,0.286,25.522,-4.4,-77.3,31.,2.605,10.365,1.01
3.144999999999982,2.774,10.065,0.521,-3.456,0.333,25.695,-4.4,-77.4,31.1,2.87,11.134,0.272
3.1456249999999955,2.866,10.089,0.494,-3.24,0.246,25.868,-4.4,-77.5,31.2,2.67,10.446,0.
3.146250000000009,2.931,10.122,0.556,-3.234,0.328,26.083,-4.3,-77.6,31.3,2.392,10.229,0.
3.146874999999909,2.978,10.107,0.59,-3.21,0.463,26.226,-4.3,-77.7,31.4,2.766,9.089,-0.374
3.1474999999999227,3.012,10.067,0.595,-3.141,0.565,26.287,-4.3,-77.8,31.5,2.987,8.908,-0.776
3.1481249999999363,3.046,10.107,0.575,-2.924,0.262,26.2,-4.3,-77.9,31.6,2.741,9.134,0.568
3.14874999999995,3.12,10.103,0.612,-2.676,0.183,26.497,-4.2,-77.9,31.7,3.013,10.214,2.056
3.1493749999999636,3.181,10.077,0.641,-2.459,0.226,26.887,-4.2,-78.,31.8,3.361,10.363,0.951
3.1499999999999773,3.184,10.04,0.611,-2.33,0.355,27.19,-4.3,-77.9,31.8,4.331,10.511,0.
3.150624999999991,3.181,10.015,0.608,-2.16,0.089,27.413,-4.4,-77.8,31.8,2.243,11.183,-0.149
3.1512500000000045,3.19,10.017,0.625,-1.944,0.048,27.673,-4.6,-77.7,31.9,2.768,10.239,0.376
3.1518749999999045,3.212,10.037,0.652,-1.721,0.252,27.967,-4.7,-77.6,31.9,3.968,9.703,1.576
3.152499999999918,3.256,9.997,0.604,-1.85,0.339,28.184,-4.8,-77.5,31.9,2.302,10.435,0.169
3.153124999999932,3.296,9.993,0.645,-1.803,0.189,28.252,-4.9,-77.5,31.9,2.979,10.742,1.421
3.1537499999999454,3.326,10.008,0.691,-1.603,0.07,28.241,-5.,-77.4,32.,2.03,8.494,0.
3.154374999999959,3.336,10.025,0.644,-1.214,0.33,28.197,-5.1,-77.3,32.,2.502,8.795,0.
3.1549999999999727,3.349,9.983,0.611,-0.825,0.403,28.489,-5.2,-77.2,32.,3.39,11.107,0.
3.1556249999999864,3.378,9.929,0.595,-0.591,0.291,28.602,-5.3,-77.1,32.,4.969,11.286,0.
3.15625,3.425,9.874,0.599,-0.541,-0.003,28.44,-5.4,-77.,32.,3.736,10.615,0.274
3.1568750000000136,3.455,9.888,0.623,-0.325,-0.09,28.57,-5.5,-77.,32.1,3.433,10.833,1.096
3.1574999999999136,3.501,9.882,0.626,-0.244,-0.095,28.591,-5.6,-76.9,32.1,4.062,10.203,-0.086
3.1581249999999272,3.546,9.858,0.613,-0.133,-0.061,28.613,-5.7,-76.8,32.1,5.118,11.075,1.553
3.158749999999941,3.56,9.807,0.593,0.386,-0.061,28.872,-5.6,-76.8,31.9,4.174,11.218,-0.478
3.1593749999999545,3.568,9.789,0.614,0.662,0.008,28.923,-5.5,-76.8,31.7,3.586,9.804,-0.419
3.159999999999968,3.617,9.788,0.664,0.878,0.027,29.042,-5.5,-76.9,31.6,5.156,11.111,0.
3.160624999999982,3.733,9.802,0.745,1.094,-0.059,29.345,-5.4,-76.9,31.4,4.12,8.272,0.
3.1612499999999955,3.802,9.785,0.654,1.395,-0.188,29.266,-5.3,-76.9,31.3,2.272,9.407,0.2
3.161875000000009,3.846,9.78,0.609,1.649,-0.219,29.499,-5.2,-76.9,31.1,1.159,7.856,2.426
3.162499999999909,3.867,9.783,0.605,1.879,-0.204,29.879,-5.2,-77.,30.9,3.882,10.47,2.816
3.1631249999999227,3.853,9.783,0.619,2.181,-0.333,29.75,-5.1,-77.,30.8,4.742,9.63,1.788
3.1637499999999363,3.911,9.765,0.622,2.387,-0.302,29.878,-5.,-77.,30.6,3.827,10.988,-0.826
3.16437499999995,3.966,9.739,0.629,2.487,-0.302,29.978,-4.9,-77.,30.5,3.827,10.524,3.308
3.1649999999999636,3.969,9.708,0.65,2.444,-0.475,29.849,-4.9,-77.,30.3,3.824,10.514,0.952
3.1656249999999773,4.01,9.694,0.636,2.96,-0.448,29.959,-4.8,-77.1,30.2,2.88,7.682,-0.464
3.166249999999991,4.058,9.676,0.601,3.278,-0.427,29.977,-4.7,-77.1,30.,4.739,10.925,-0.011
3.1668750000000045,4.107,9.654,0.553,3.4,-0.423,29.869,-4.7,-77.1,29.9,4.323,11.003,1.844
3.1674999999999045,4.145,9.61,0.526,3.833,-0.379,29.566,-4.8,-77.1,29.9,3.851,11.003,2.368
3.168124999999918,4.177,9.598,0.519,4.116,-0.545,29.234,-4.9,-77.2,30.,5.171,10.554,4.184
3.168749999999932,4.216,9.598,0.518,4.368,-0.781,29.045,-4.9,-77.2,30.1,3.937,10.083,0.33
3.1693749999999454,4.278,9.588,0.505,4.714,-0.953,29.261,-5.,-77.3,30.2,3.392,9.611,0.435
3.169999999999959,4.3,9.589,0.503,4.835,-0.939,29.29,-5.1,-77.3,30.2,5.064,11.283,0.907
3.1706249999999727,4.319,9.569,0.511,4.921,-0.876,29.112,-5.2,-77.4,30.3,4.84,8.523,0.957
3.1712499999999864,4.34,9.524,0.525,5.025,-0.803,28.74,-5.3,-77.4,30.4,6.032,9.797,1.373
3.171875,4.381,9.524,0.491,5.501,-1.019,28.74,-5.4,-77.4,30.5,6.219,10.456,1.025
3.1725000000000136,4.415,9.507,0.466,5.894,-1.071,28.686,-5.5,-77.5,30.5,5.816,10.121,0.15
3.1731249999999136,4.452,9.484,0.449,6.211,-1.066,28.589,-5.6,-77.5,30.6,3.756,7.267,1.191
3.1737499999999272,4.509,9.473,0.446,6.427,-1.196,28.46,-5.7,-77.6,30.7,6.473,10.993,0.263
3.174374999999941,4.575,9.474,0.434,6.749,-1.431,27.909,-5.8,-77.6,30.8,5.639,9.654,0.768
3.1749999999999545,4.626,9.482,0.411,7.008,-1.656,27.416,-5.9,-77.7,30.8,6.018,9.845,1.335
3.175624999999968,4.649,9.495,0.374,7.138,-1.829,27.157,-6.,-77.7,30.9,5.476,10.789,0.321
3.176249999999982,4.666,9.445,0.37,7.353,-1.617,26.812,-6.,-77.7,31.,3.072,9.543,0.
3.1768749999999955,4.691,9.414,0.351,7.744,-1.65,26.491,-5.9,-77.7,31.1,5.619,10.882,0.
3.177500000000009,4.711,9.401,0.33,8.213,-1.831,26.188,-5.9,-77.7,31.2,6.697,10.072,0.
3.178124999999909,4.681,9.412,0.357,8.429,-1.831,25.886,-5.9,-77.7,31.3,5.66,9.222,0.
3.1787499999999227,4.725,9.447,0.366,8.612,-1.961,25.452,-5.8,-77.7,31.4,6.959,10.447,1.018
3.1793749999999363,4.751,9.465,0.364,8.875,-2.104,24.992,-5.8,-77.7,31.5,7.321,10.67,-0.563
3.17999999999995,4.696,9.431,0.35,9.307,-2.191,24.559,-5.8,-77.7,31.6,4.889,9.218,-0.782
3.1806249999999636,4.778,9.47,0.242,9.78,-2.318,24.087,-5.7,-77.7,31.7,5.428,9.251,0.802
3.1812499999999773,4.856,9.471,0.178,10.143,-2.47,23.633,-5.7,-77.7,31.8,5.277,9.254,1.435
3.181874999999991,4.914,9.441,0.167,10.426,-2.633,23.234,-5.7,-77.7,31.9,5.399,8.782,0.513
3.1825000000000045,4.924,9.472,0.2,10.901,-2.72,23.105,-5.6,-77.7,32.,4.235,9.815,-0.602
3.1831249999999045,4.977,9.5,0.256,11.226,-2.927,22.673,-5.6,-77.7,32.,4.822,10.819,-0.367
3.183749999999918,5.025,9.503,0.29,11.56,-3.112,22.111,-5.6,-77.7,32.1,4.876,10.138,0.288
3.184374999999932,5.015,9.445,0.249,12.079,-3.112,21.549,-5.6,-77.7,32.2,5.996,11.259,0.197
3.1849999999999454,5.008,9.381,0.256,12.143,-3.491,20.911,-5.5,-77.7,32.2,6.625,11.336,0.826
3.185624999999959,5.016,9.33,0.224,12.364,-3.762,20.282,-5.5,-77.7,32.1,7.295,10.793,1.166
3.1862499999999727,5.039,9.296,0.14,12.823,-3.849,19.682,-5.5,-77.7,32.,6.294,9.689,0.431
3.1868749999999864,4.981,9.326,0.072,12.996,-3.935,19.163,-5.5,-77.7,31.9,6.065,9.892,0.
3.1875,4.948,9.383,-0.048,13.253,-4.161,18.561,-5.4,-77.7,31.8,7.176,10.003,0.
3.1881250000000136,4.947,9.422,-0.162,13.615,-4.443,17.932,-5.4,-77.7,31.7,5.715,9.089,-0.73
3.1887499999999136,5.011,9.354,-0.159,14.177,-4.66,17.37,-5.4,-77.7,31.6,4.305,9.089,-1.198
3.1893749999999272,4.995,9.32,-0.127,14.562,-4.734,16.312,-5.4,-77.7,31.5,4.536,9.55,-0.495
3.189999999999941,4.982,9.266,-0.105,15.032,-5.007,15.127,-5.4,-77.7,31.4,4.784,10.046,0.449
3.1906249999999545,4.999,9.175,-0.105,15.68,-5.612,13.916,-5.3,-77.7,31.3,5.655,9.61,0.085
3.191249999999968,4.972,9.1,-0.156,15.941,-5.657,13.309,-5.3,-77.7,31.2,6.063,9.512,-1.168
3.191874999999982,4.957,9.093,-0.189,16.074,-5.776,12.552,-5.3,-77.7,31.1,5.672,10.661,-1.025
3.1924999999999955,4.96,9.137,-0.219,16.177,-5.926,11.657,-5.3,-77.7,31.,5.623,11.083,-0.677
3.193125000000009,5.011,9.198,-0.294,16.566,-5.97,10.619,-5.3,-77.7,30.9,5.553,11.486,-0.764
3.193749999999909,5.005,9.195,-0.322,17.154,-6.112,9.746,-5.3,-77.6,30.9,5.953,11.057,-0.478
3.1943749999999227,5.007,9.165,-0.318,17.726,-6.376,8.849,-5.3,-77.4,30.9,4.784,8.491,-0.837
3.1949999999999363,5.058,9.124,-0.285,18.158,-6.809,7.811,-5.4,-77.3,31.,5.476,9.435,-1.262
3.19562499999995,5.08,9.116,-0.263,18.225,-7.038,7.099,-5.4,-77.1,31.,6.697,9.879,-0.623
3.1962499999999636,5.079,9.134,-0.302,18.428,-7.322,6.293,-5.5,-76.9,31.,6.858,9.728,0.802
3.1968749999999773,5.062,9.172,-0.388,18.754,-7.658,5.395,-5.6,-76.8,31.,6.868,9.43,2.238
3.197499999999991,5.069,9.189,-0.432,18.927,-7.918,4.573,-5.6,-76.6,31.,6.366,8.575,1.176
3.1981250000000045,5.066,9.187,-0.474,19.283,-8.177,3.905,-5.7,-76.5,31.1,6.415,9.426,-0.337
3.1987499999999045,5.045,9.146,-0.515,19.69,-8.385,3.197,-5.7,-76.3,31.1,5.606,8.82,-0.539
3.199374999999918,4.991,9.034,-0.556,20.036,-8.472,2.246,-5.8,-76.1,31.1,5.005,8.518,-1.143
3.199999999999932,4.943,9.066,-0.584,20.114,-9.094,1.524,-5.8,-76.,31.1,4.427,9.567,0.957
3.2006249999999454,4.914,9.072,-0.619,20.341,-9.458,0.771,-5.9,-75.8,31.2,4.784,10.03,0.957
3.201249999999959,4.907,9.03,-0.664,20.765,-9.471,-0.037,-5.9,-75.7,31.2,5.221,11.263,0.957
3.2018749999999727,4.883,9.02,-0.718,21.068,-9.688,-0.643,-6.,-75.5,31.2,6.183,9.907,0.443
3.2024999999999864,4.793,9.006,-0.795,21.315,-9.932,-1.192,-6.,-75.5,31.2,4.595,8.136,-1.146
3.203125,4.704,8.997,-0.864,21.541,-10.119,-1.814,-5.9,-75.6,31.2,5.831,10.496,-0.18
3.2037500000000136,4.731,9.018,-0.875,21.801,-10.076,-2.765,-5.9,-75.6,31.2,6.052,12.27,-0.789
3.2043749999999136,4.682,8.982,-0.924,21.845,-10.462,-3.609,-5.8,-75.7,31.2,5.108,11.326,0.
3.2049999999999272,4.626,8.918,-0.977,21.917,-10.758,-4.467,-5.8,-75.7,31.2,4.235,10.241,0.
3.205624999999941,4.582,8.83,-1.025,22.092,-10.803,-5.374,-5.8,-75.8,31.1,4.02,8.74,-0.064
3.2062499999999545,4.565,8.898,-1.093,22.524,-11.192,-6.109,-5.7,-75.9,31.1,5.146,9.567,-0.595
3.206874999999968,4.561,8.913,-1.108,22.571,-11.324,-6.69,-5.7,-75.9,31.1,4.409,9.257,-1.28
3.207499999999982,4.552,8.886,-1.102,22.45,-11.352,-7.213,-5.6,-76.,31.1,5.353,7.195,0.
3.2081249999999955,4.491,8.825,-1.16,22.752,-11.698,-7.948,-5.6,-76.1,31.1,6.219,11.882,0.
3.208750000000009,4.441,8.808,-1.215,22.888,-11.91,-8.549,-5.5,-76.1,31.1,6.024,10.743,-0.032
3.209374999999909,4.378,8.802,-1.283,22.975,-12.068,-9.22,-5.5,-76.2,31.1,3.349,7.202,-0.504
3.2099999999999227,4.29,8.792,-1.374,23.061,-12.197,-10.085,-5.5,-76.3,31.1,3.388,7.674,-1.016
3.2106249999999363,4.253,8.756,-1.431,23.189,-12.573,-10.704,-5.4,-76.3,31.1,4.332,8.119,-2.379
3.21124999999995,4.203,8.73,-1.456,23.342,-12.846,-11.448,-5.4,-76.3,31.1,5.234,7.689,-1.893
3.2118749999999636,4.142,8.713,-1.469,23.509,-13.019,-12.22,-5.4,-76.3,31.1,3.348,10.045,-0.48
3.2124999999999773,4.109,8.696,-1.578,23.639,-13.192,-12.35,-5.4,-76.3,31.1,2.876,9.573,-1.896
3.213124999999991,4.062,8.645,-1.64,23.676,-13.272,-12.789,-5.4,-76.3,31.2,3.802,6.771,-0.515
3.2137500000000045,3.993,8.628,-1.673,23.636,-13.329,-13.443,-5.4,-76.3,31.2,4.287,10.375,-0.478
3.2143749999999045,3.881,8.719,-1.68,23.507,-13.415,-14.308,-5.3,-76.3,31.2,4.759,10.524,-1.838
3.214999999999918,3.863,8.75,-1.726,23.493,-13.463,-14.941,-5.3,-76.3,31.3,3.443,9.63,-1.913
3.215624999999932,3.819,8.742,-1.798,23.576,-13.569,-15.463,-5.3,-76.3,31.3,4.23,8.686,-1.032
3.2162499999999454,3.738,8.703,-1.887,23.752,-13.736,-15.914,-5.3,-76.3,31.3,3.003,8.611,-2.259
3.216874999999959,3.714,8.744,-1.89,23.968,-13.822,-16.605,-5.3,-76.2,31.4,3.298,7.755,-0.681
3.2174999999999727,3.711,8.758,-1.943,23.956,-13.994,-17.041,-5.3,-76.2,31.4,4.613,10.182,-0.9
3.2181249999999864,3.689,8.756,-2.005,23.827,-14.253,-17.376,-5.3,-76.2,31.4,5.199,9.694,-1.787
3.21875,3.58,8.75,-2.018,23.697,-14.642,-17.808,-5.3,-76.2,31.4,3.628,9.567,-0.279
3.2193750000000136,3.557,8.751,-2.066,23.603,-14.634,-18.06,-5.3,-76.2,31.5,4.153,9.567,-0.804
3.2199999999999136,3.523,8.766,-2.122,23.609,-14.547,-18.349,-5.3,-76.3,31.5,3.514,9.963,-2.936
3.2206249999999272,3.452,8.797,-2.179,23.739,-14.463,-18.738,-5.3,-76.4,31.5,4.517,9.267,-1.402
3.221249999999941,3.432,8.875,-2.196,23.868,-14.593,-19.084,-5.3,-76.5,31.4,3.635,8.706,-1.723
3.2218749999999545,3.387,8.947,-2.233,23.868,-14.723,-19.482,-5.4,-76.6,31.4,2.219,10.494,-0.407
3.222499999999968,3.321,9.002,-2.281,23.856,-14.886,-19.914,-5.4,-76.8,31.4,2.654,10.632,-0.74
3.223124999999982,3.232,8.998,-2.315,24.158,-15.188,-20.346,-5.4,-76.9,31.3,3.234,9.433,-0.229
3.2237499999999955,3.173,8.934,-2.351,24.056,-15.188,-20.475,-5.5,-77.,31.3,4.063,9.089,-2.144
3.224375000000009,3.142,8.886,-2.406,23.968,-15.133,-20.646,-5.5,-77.1,31.3,3.252,9.089,-1.466
3.224999999999909,3.146,8.896,-2.491,24.097,-15.133,-21.035,-5.5,-77.3,31.2,3.559,10.468,-1.646
3.2256249999999227,3.049,8.975,-2.521,24.144,-15.298,-21.093,-5.6,-77.4,31.2,4.165,8.635,-2.252
3.2262499999999363,2.971,9.017,-2.544,24.093,-15.377,-21.278,-5.6,-77.5,31.2,3.974,8.981,-2.06
3.22687499999995,2.915,9.016,-2.57,23.963,-15.394,-21.575,-5.6,-77.7,31.1,3.827,9.242,-2.239
3.2274999999999636,2.875,8.938,-2.635,23.834,-15.524,-21.834,-5.6,-77.8,31.1,3.827,9.408,-2.073
3.2281249999999773,2.79,8.963,-2.645,23.673,-15.56,-21.969,-5.7,-77.9,31.1,3.202,10.818,-0.976
3.228749999999991,2.704,9.013,-2.632,23.594,-15.654,-22.163,-5.7,-78.,31.1,3.483,9.643,-1.703
3.2293750000000045,2.653,9.034,-2.612,23.724,-15.957,-22.595,-5.7,-77.9,31.2,3.527,9.81,-2.692
3.2299999999999045,2.599,8.972,-2.668,23.62,-15.715,-22.716,-5.7,-77.8,31.2,2.762,9.937,-3.751
3.230624999999918,2.54,8.925,-2.704,23.448,-15.666,-22.866,-5.7,-77.6,31.3,1.818,8.706,-2.583
3.231249999999932,2.475,8.913,-2.712,23.235,-15.862,-23.066,-5.7,-77.5,31.4,1.996,8.132,-2.277
3.2318749999999454,2.407,8.998,-2.736,23.062,-15.819,-23.066,-5.6,-77.4,31.5,2.392,8.407,-1.773
3.232499999999959,2.333,9.019,-2.784,23.264,-15.747,-23.152,-5.6,-77.3,31.6,1.856,8.879,-2.564
3.2331249999999727,2.268,9.002,-2.839,23.465,-15.693,-23.204,-5.6,-77.2,31.7,2.481,10.135,-4.088
3.2337499999999864,2.24,8.965,-2.877,23.119,-15.736,-23.032,-5.6,-77.1,31.8,3.094,10.492,-4.05
3.234375,2.185,8.916,-2.868,23.102,-15.597,-23.443,-5.6,-77.,31.8,2.87,9.051,-2.583
3.2350000000000136,2.143,8.915,-2.875,22.996,-15.462,-23.812,-5.6,-76.9,31.9,2.386,7.648,-1.193
3.2356249999999136,2.123,8.978,-2.911,22.696,-15.373,-23.977,-5.6,-76.8,32.,2.149,8.591,-0.957
3.2362499999999272,1.994,8.944,-2.897,22.523,-15.2,-23.804,-5.6,-76.7,32.1,1.933,8.439,-0.727
3.236874999999941,1.946,8.959,-2.929,22.455,-15.291,-23.737,-5.6,-76.6,32.2,2.328,7.59,-0.702
3.2374999999999545,1.925,8.993,-2.976,22.438,-15.473,-23.711,-5.5,-76.5,32.3,3.349,7.96,-2.257
3.238124999999968,1.806,8.973,-2.962,22.352,-15.344,-23.581,-5.5,-76.5,32.3,3.559,8.227,-2.775
3.238749999999982,1.747,8.958,-3.002,22.197,-15.384,-23.486,-5.5,-76.5,32.3,3.419,10.587,-0.823
3.2393749999999955,1.697,8.95,-3.049,22.073,-15.324,-23.399,-5.4,-76.5,32.3,1.685,11.169,-0.198
3.240000000000009,1.64,8.95,-3.083,22.03,-15.021,-23.313,-5.4,-76.5,32.3,0.765,9.09,-1.052
3.240624999999909,1.605,8.999,-3.097,21.861,-14.886,-23.477,-5.3,-76.4,32.4,2.283,8.208,-2.283
3.2412499999999227,1.575,9.048,-3.127,21.545,-14.828,-23.338,-5.3,-76.4,32.4,1.8,8.732,-2.87
3.2418749999999363,1.548,9.088,-3.168,21.205,-14.791,-22.98,-5.2,-76.4,32.4,0.344,8.648,-2.526
3.24249999999995,1.524,9.088,-3.185,21.421,-14.531,-22.807,-5.2,-76.4,32.4,1.785,10.23,-2.245
3.2431249999999636,1.419,9.029,-3.137,21.321,-14.588,-22.824,-5.2,-76.4,32.4,3.349,10.844,-2.711
3.2437499999999773,1.326,8.982,-3.105,21.091,-14.72,-22.841,-5.1,-76.4,32.5,2.89,9.873,-2.545
3.244374999999991,1.326,9.009,-3.156,20.832,-14.763,-22.711,-5.1,-76.4,32.5,2.06,10.085,-3.163
3.2450000000000045,1.308,9.049,-3.204,20.847,-14.413,-22.503,-5.,-76.4,32.5,2.392,8.809,-2.987
3.2456249999999045,1.262,9.073,-3.232,20.761,-14.175,-22.437,-5.,-76.4,32.5,2.525,8.533,-1.358
3.246249999999918,1.192,9.076,-3.245,20.56,-14.092,-22.472,-5.,-76.4,32.5,2.743,9.44,-2.901
3.246874999999932,1.127,9.049,-3.282,20.517,-14.049,-21.953,-5.,-76.4,32.5,2.15,8.968,-4.185
3.2474999999999454,1.102,9.054,-3.274,20.211,-13.86,-21.784,-5.1,-76.5,32.5,1.206,8.496,-3.827
3.248124999999959,1.079,9.085,-3.261,19.858,-13.646,-21.693,-5.2,-76.6,32.5,0.694,8.673,-3.719
3.2487499999999727,1.011,9.146,-3.298,19.729,-13.559,-21.347,-5.3,-76.7,32.5,1.333,10.118,-3.247
3.2493749999999864,1.024,9.216,-3.324,19.746,-13.436,-21.222,-5.3,-76.7,32.4,1.052,8.706,-2.584
3.25,1.003,9.253,-3.354,19.675,-13.402,-21.04,-5.4,-76.8,32.4,1.346,9.356,-1.791
3.2506250000000136,0.925,9.248,-3.389,19.456,-13.476,-20.738,-5.5,-76.9,32.4,0.792,10.112,-3.431
3.2512499999999136,0.945,9.299,-3.334,19.154,-13.174,-20.435,-5.6,-77.,32.4,0.38,8.132,-3.447
3.2518749999999272,0.921,9.262,-3.32,18.958,-13.032,-20.213,-5.6,-77.,32.4,2.113,8.063,-1.574
3.252499999999941,0.869,9.207,-3.338,18.882,-13.006,-19.977,-5.7,-77.1,32.3,0.668,7.781,-2.455
3.2531249999999545,0.811,9.295,-3.389,19.012,-13.049,-19.501,-5.8,-77.2,32.3,1.913,8.781,-2.813
3.253749999999968,0.773,9.346,-3.448,18.797,-12.817,-19.129,-5.8,-77.2,32.3,1.863,9.945,-2.493
3.254374999999982,0.731,9.377,-3.489,18.611,-12.598,-18.883,-5.9,-77.3,32.3,1.303,9.089,-3.128
3.2549999999999955,0.677,9.394,-3.495,18.611,-12.511,-18.796,-6.,-77.4,32.3,0.113,9.202,-1.145
3.255625000000009,0.659,9.415,-3.476,18.148,-12.72,-18.205,-5.9,-77.3,32.3,1.372,10.524,-3.38
3.256249999999909,0.672,9.456,-3.448,17.964,-12.693,-17.867,-5.7,-77.2,32.3,0.553,10.474,-3.702
3.2568749999999227,0.702,9.495,-3.424,18.007,-12.483,-17.737,-5.6,-77.1,32.3,1.913,9.549,-1.417
3.2574999999999363,0.692,9.431,-3.454,18.051,-12.31,-17.608,-5.4,-77.,32.3,1.901,9.101,-0.993
3.25812499999995,0.662,9.376,-3.442,18.03,-12.201,-17.158,-5.3,-76.9,32.4,1.429,9.567,-2.409
3.2587499999999636,0.619,9.334,-3.417,17.987,-12.115,-16.724,-5.1,-76.8,32.4,0.957,9.567,-3.825
3.2593749999999773,0.565,9.311,-3.397,17.943,-12.028,-16.551,-5.,-76.7,32.4,1.428,10.981,-2.884
3.259999999999991,0.594,9.514,-3.532,17.543,-11.942,-16.18,-4.8,-76.6,32.4,2.365,10.538,-1.475
3.2606250000000045,0.606,9.685,-3.638,17.264,-11.833,-15.856,-4.7,-76.5,32.4,0.558,11.441,-2.811
3.2612499999999045,0.594,9.794,-3.69,17.171,-11.695,-15.584,-4.5,-76.4,32.5,0.026,9.672,-1.062
3.261874999999918,0.601,9.811,-3.615,17.431,-11.479,-15.195,-4.4,-76.4,32.5,0.892,7.784,-4.077
3.262499999999932,0.555,9.691,-3.482,17.424,-11.44,-14.865,-4.2,-76.3,32.5,0.957,8.972,-1.669
3.2631249999999454,0.5,9.548,-3.373,17.212,-11.401,-14.539,-4.1,-76.2,32.5,1.39,9.522,-3.6
3.263749999999959,0.49,9.515,-3.396,16.78,-11.142,-14.15,-3.9,-76.1,32.5,0.582,11.274,-2.974
3.2643749999999727,0.477,9.603,-3.511,16.496,-11.106,-13.835,-3.9,-76.1,32.6,2.159,10.22,-5.391
3.2649999999999864,0.434,9.713,-3.653,16.392,-11.106,-13.552,-4.,-76.1,32.6,1.564,10.46,-2.844
3.265625,0.358,9.822,-3.805,16.475,-11.102,-13.288,-4.1,-76.2,32.6,1.435,10.524,-3.207
3.2662500000000136,0.331,9.842,-3.75,16.475,-11.016,-12.898,-4.1,-76.3,32.6,3.039,10.925,-3.75
3.2668749999999136,0.31,9.69,-3.611,16.475,-10.848,-12.564,-4.2,-76.3,32.7,0.981,10.608,-3.432
3.2674999999999272,0.283,9.476,-3.441,16.438,-10.669,-12.28,-4.2,-76.4,32.7,0.478,9.36,-2.572
3.268124999999941,0.219,9.408,-3.342,16.265,-10.626,-12.063,-4.3,-76.4,32.7,0.86,9.853,-2.392
3.2687499999999545,0.25,9.458,-3.449,15.953,-10.444,-11.639,-4.3,-76.5,32.7,1.332,11.923,-3.143
3.269374999999968,0.265,9.57,-3.605,15.709,-10.244,-11.316,-4.4,-76.5,32.7,0.328,9.855,-2.242
3.269999999999982,0.221,9.737,-3.761,15.623,-10.072,-11.229,-4.4,-76.6,32.8,0.725,8.726,-2.639
3.2706249999999955,0.22,9.763,-3.77,15.664,-9.899,-10.634,-4.5,-76.6,32.8,-0.112,9.679,-3.226
3.271250000000009,0.232,9.744,-3.727,15.584,-9.8,-10.102,-4.5,-76.7,32.8,0.921,10.396,-3.698
3.271874999999909,0.251,9.685,-3.646,15.39,-9.749,-9.695,-4.6,-76.7,32.8,0.748,10.868,-2.453
3.2724999999999227,0.261,9.583,-3.568,15.087,-9.663,-9.652,-4.6,-76.8,32.8,1.152,10.328,-2.251
3.2731249999999363,0.233,9.52,-3.556,15.011,-9.609,-9.415,-4.7,-76.8,32.9,1.104,10.376,-3.384
3.27374999999995,0.202,9.49,-3.574,14.895,-9.507,-9.156,-4.7,-76.7,32.9,0.308,9.551,-3.827
3.2743749999999636,0.192,9.504,-3.608,14.549,-9.291,-8.983,-4.7,-76.7,32.9,0.636,10.043,-3.827
3.2749999999999773,0.179,9.587,-3.648,14.523,-8.995,-8.57,-4.7,-76.7,33.,0.957,10.524,-4.138
3.275624999999991,0.19,9.605,-3.663,14.389,-8.848,-8.271,-4.8,-76.6,33.,0.957,10.829,-2.475
3.2762500000000045,0.219,9.558,-3.653,14.143,-8.821,-8.076,-4.8,-76.6,33.,2.152,11.899,-3.227
3.2768749999999045,0.205,9.51,-3.646,14.014,-8.562,-7.687,-4.8,-76.6,33.1,1.409,11.269,-3.721
3.277499999999918,0.215,9.528,-3.599,13.854,-8.571,-7.118,-4.8,-76.6,33.1,0.478,9.952,-3.063
3.278124999999932,0.223,9.561,-3.557,13.705,-8.58,-6.639,-4.8,-76.5,33.1,0.758,11.245,-3.429
3.2787499999999454,0.199,9.558,-3.57,13.619,-8.277,-6.596,-4.9,-76.5,33.2,0.957,10.526,-3.008
3.279374999999959,0.14,9.528,-3.619,13.457,-8.35,-6.515,-4.9,-76.5,33.2,0.423,8.822,-2.925
3.2799999999999727,0.118,9.522,-3.646,13.245,-8.361,-6.29,-4.9,-76.4,33.2,0.781,8.871,-3.349
3.2806249999999864,0.144,9.549,-3.638,12.995,-8.232,-5.909,-4.9,-76.4,33.3,0.927,9.851,-2.587
3.28125,0.147,9.576,-3.611,12.952,-8.102,-5.693,-4.9,-76.4,33.3,0.726,11.019,-2.161
3.2818750000000136,0.14,9.554,-3.64,12.799,-7.808,-5.586,-4.9,-76.4,33.3,0.474,10.034,-2.633
3.2824999999999136,0.123,9.512,-3.675,12.554,-7.467,-5.514,-4.9,-76.5,33.2,0.47,8.611,-1.931
3.2831249999999272,0.096,9.498,-3.621,12.208,-7.294,-5.341,-4.9,-76.6,33.2,0.5,9.524,-1.642
3.283749999999941,0.163,9.501,-3.635,12.283,-7.191,-5.098,-4.8,-76.7,33.1,0.444,10.08,-2.836
3.2843749999999545,0.226,9.524,-3.639,12.3,-7.139,-4.839,-4.8,-76.8,33.1,0.741,8.705,-2.917
3.284999999999968,0.254,9.572,-3.601,12.084,-7.139,-4.579,-4.8,-76.9,33.1,0.478,9.118,-2.81
3.285624999999982,0.173,9.592,-3.631,12.253,-7.054,-3.977,-4.7,-77.,33.,0.681,11.003,-3.146
