"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.6381249999999454,2.84,3.315,-13.119,125.53,-30.036,66.607,-13.6,86.3,44.,1.697,8.742,-15.59
2.638749999999959,2.69,2.572,-13.456,129.142,-31.115,65.633,-13.6,86.3,43.8,1.863,5.616,-17.07
2.6393749999999727,2.515,1.779,-13.749,132.452,-32.16,64.457,-13.5,86.4,43.7,2.356,5.262,-18.549
2.6399999999999864,2.256,1.088,-13.944,135.545,-33.313,63.425,-13.4,86.4,43.5,2.849,6.177,-17.284
2.640625,1.974,0.44,-14.222,138.575,-34.415,62.498,-13.4,86.5,43.4,2.87,7.164,-14.387
2.6412500000000136,1.684,-0.179,-14.636,141.576,-35.41,61.661,-13.3,86.5,43.2,0.522,3.853,-17.23
2.6418749999999136,1.438,-0.839,-14.951,144.406,-36.15,60.442,-13.3,86.6,43.1,2.776,5.167,-17.795
2.6424999999999272,1.39,-1.338,-15.199,147.21,-37.081,59.385,-13.2,86.6,42.9,1.111,3.387,-19.382
2.643124999999941,1.489,-1.753,-15.391,149.968,-38.136,58.408,-13.1,86.6,42.8,2.87,3.774,-17.01
2.6437499999999545,1.68,-2.208,-15.524,152.624,-39.224,57.363,-13.1,86.7,42.6,2.461,2.939,-18.862
2.644374999999968,1.706,-2.634,-15.977,155.531,-40.563,56.246,-13.1,86.8,42.5,0.249,0.645,-17.471
2.644999999999982,1.535,-3.099,-16.591,158.456,-41.811,55.059,-13.1,87.,42.5,1.337,1.239,-19.244
2.6456249999999955,1.14,-3.625,-17.332,161.327,-42.858,53.794,-13.2,87.1,42.4,1.182,0.478,-21.64
2.646250000000009,0.637,-4.124,-18.241,164.071,-44.034,52.4,-13.3,87.2,42.3,1.403,0.351,-22.261
2.646874999999909,0.23,-4.663,-18.979,166.841,-44.726,50.63,-13.3,87.4,42.2,0.,-0.285,-23.104
2.6474999999999227,-0.073,-5.24,-19.556,169.666,-45.202,48.683,-13.4,87.5,42.2,0.,-1.429,-22.653
2.6481249999999363,-0.209,-5.869,-19.932,172.627,-45.986,46.941,-13.4,87.6,42.1,0.172,-2.392,-22.254
2.64874999999995,-0.223,-6.467,-20.224,175.056,-46.664,45.554,-13.5,87.8,42.,0.478,-2.579,-24.023
2.6493749999999636,-0.206,-7.125,-20.421,177.472,-47.461,44.158,-13.5,87.9,41.9,1.488,-3.476,-22.834
2.6499999999999773,-0.183,-7.874,-20.51,180.037,-48.463,42.636,-13.6,88.1,41.9,1.136,-4.089,-22.439
2.650624999999991,-0.296,-8.428,-20.571,182.258,-49.464,41.286,-13.6,88.2,41.8,-0.493,-4.29,-22.73
2.6512500000000045,-0.436,-8.904,-20.716,184.639,-50.333,39.829,-13.7,88.3,41.7,0.,-4.291,-22.237
2.6518749999999045,-0.593,-9.296,-20.902,187.002,-51.19,38.25,-13.7,88.5,41.6,0.,-3.827,-23.312
2.652499999999918,-0.75,-9.556,-21.042,188.918,-52.322,36.465,-13.8,88.6,41.6,0.,-3.827,-24.397
2.653124999999932,-0.946,-9.766,-21.213,191.116,-53.49,34.75,-13.8,88.7,41.4,0.,-4.118,-24.397
2.6537499999999454,-1.117,-9.939,-21.271,193.487,-54.239,33.158,-13.8,88.8,41.3,-0.612,-4.917,-23.173
2.654374999999959,-1.236,-10.075,-21.153,196.011,-54.375,31.719,-13.8,88.8,41.1,-1.278,-5.583,-23.125
2.6549999999999727,-1.401,-10.161,-20.835,198.276,-55.333,29.933,-13.8,88.9,41.,-1.435,-6.076,-23.44
2.6556249999999864,-1.562,-10.36,-20.205,200.382,-56.212,28.2,-13.7,89.,40.8,-0.384,-5.167,-20.987
2.65625,-1.742,-10.617,-19.223,202.305,-57.111,26.475,-13.7,89.,40.7,-2.192,-4.418,-19.726
2.6568750000000136,-1.995,-10.812,-17.665,203.917,-58.287,24.646,-13.7,89.1,40.5,-1.349,-4.686,-18.473
2.6574999999999136,-2.239,-10.864,-15.725,205.213,-58.623,22.817,-13.7,89.2,40.4,-2.142,-6.364,-15.017
2.6581249999999272,-2.591,-10.887,-13.99,206.31,-58.789,20.953,-13.7,89.2,40.2,-1.162,-5.057,-15.991
2.658749999999941,-3.103,-10.917,-12.699,207.225,-59.006,19.037,-13.7,89.3,40.1,-1.382,-5.209,-14.99
2.6593749999999545,-3.677,-10.706,-12.89,208.793,-58.745,17.078,-13.7,89.3,39.9,-3.634,-5.702,-16.149
2.659999999999968,-4.198,-10.512,-13.989,210.856,-58.275,14.961,-13.7,89.4,39.8,-2.009,-3.922,-19.901
2.660624999999982,-4.614,-10.362,-15.84,213.424,-57.726,12.775,-13.7,89.5,39.6,-5.669,-4.296,-22.439
2.6612499999999955,-4.751,-10.338,-18.284,216.69,-57.421,10.728,-13.7,89.5,39.5,-6.16,-6.697,-21.55
2.661875000000009,-4.629,-10.679,-19.78,219.852,-57.636,8.612,-13.6,89.6,39.3,-1.58,-6.718,-23.254
2.662499999999909,-4.586,-11.332,-19.702,222.677,-58.054,6.495,-13.6,89.7,39.1,-4.713,-7.176,-19.028
2.6631249999999227,-4.763,-12.32,-17.59,225.029,-58.576,4.405,-13.5,89.7,38.9,-4.13,-7.579,-17.548
2.6637499999999363,-5.716,-13.719,-14.904,225.648,-58.493,2.098,-13.4,89.8,38.7,-6.958,-11.068,-15.873
2.66437499999995,-6.912,-15.213,-13.412,225.431,-57.32,-0.417,-13.4,89.9,38.5,-8.37,-11.802,-13.715
2.6649999999999636,-8.188,-16.647,-12.87,224.873,-55.421,-3.182,-13.3,89.9,38.3,-7.366,-13.014,-15.213
2.6656249999999773,-9.111,-17.556,-12.863,225.265,-53.592,-6.404,-13.3,90.,38.1,-8.242,-11.261,-15.049
2.666249999999991,-9.701,-17.7,-12.445,226.242,-51.729,-9.523,-13.2,90.1,37.9,-8.611,-11.273,-15.287
2.6668750000000045,-10.161,-17.483,-11.761,227.324,-49.856,-12.548,-13.2,90.1,37.7,-9.169,-12.836,-13.873
2.6674999999999045,-10.554,-17.019,-10.828,228.325,-47.983,-15.465,-13.1,90.2,37.5,-11.451,-12.099,-13.873
2.668124999999918,-11.16,-16.946,-10.668,228.423,-46.068,-18.426,-13.1,90.2,37.3,-12.887,-13.394,-13.873
2.668749999999932,-11.599,-17.184,-10.881,228.561,-43.717,-21.566,-13.,90.3,37.1,-12.143,-13.394,-13.504
2.6693749999999454,-11.841,-17.725,-11.251,228.873,-41.077,-24.938,-13.,90.4,36.8,-12.04,-13.593,-12.319
2.669999999999959,-11.735,-18.645,-11.189,229.788,-38.507,-28.77,-12.9,90.4,36.6,-11.909,-15.37,-11.267
2.6706249999999727,-11.42,-19.521,-10.028,230.941,-36.143,-32.397,-12.9,90.4,36.6,-11.98,-17.221,-10.774
2.6712499999999864,-11.028,-20.321,-8.368,231.977,-33.785,-35.851,-12.9,90.3,36.6,-10.75,-16.734,-8.575
2.671875,-10.604,-21.018,-6.389,232.717,-31.346,-39.117,-13.,90.3,36.6,-10.821,-16.523,-6.439
2.6725000000000136,-10.389,-21.732,-5.26,232.559,-28.608,-42.255,-13.,90.2,36.6,-9.568,-18.383,-8.132
2.6731249999999136,-10.149,-22.502,-4.831,232.486,-26.143,-45.188,-13.,90.1,36.6,-9.861,-19.901,-9.279
2.6737499999999272,-9.877,-23.33,-4.912,232.478,-23.957,-47.959,-13.,90.1,36.6,-11.306,-18.88,-8.18
2.674374999999941,-9.549,-24.239,-5.066,232.435,-22.128,-50.659,-13.,90.,36.6,-8.938,-19.132,-8.608
2.6749999999999545,-9.178,-25.196,-4.703,232.222,-20.706,-53.258,-13.1,89.9,36.6,-8.319,-21.61,-6.76
2.675624999999968,-8.749,-26.309,-4.093,231.533,-19.35,-55.646,-13.1,89.9,36.6,-8.263,-22.831,-7.131
2.676249999999982,-8.243,-27.659,-3.318,230.14,-17.913,-57.736,-13.1,89.8,36.6,-8.132,-24.774,-6.204
2.6768749999999955,-8.014,-29.096,-2.862,227.896,-16.051,-60.039,-13.1,89.8,36.6,-7.755,-25.354,-6.118
2.677500000000009,-7.731,-30.533,-2.365,225.08,-14.404,-62.372,-13.2,89.7,36.6,-8.438,-26.922,-5.435
2.678124999999909,-7.443,-31.916,-1.888,221.865,-12.9,-64.716,-13.2,89.6,36.6,-6.983,-27.674,-5.262
2.6787499999999227,-7.34,-33.054,-1.672,218.686,-11.289,-67.024,-13.2,89.6,36.6,-6.697,-26.902,-3.575
2.6793749999999363,-7.28,-34.118,-1.322,215.272,-9.711,-69.164,-13.3,89.6,36.5,-5.387,-29.846,-2.912
2.67999999999995,-7.286,-35.035,-0.944,211.497,-8.273,-71.141,-13.5,89.6,36.4,-7.068,-31.492,-1.967
2.6806249999999636,-7.386,-35.739,-0.585,207.229,-7.054,-72.927,-13.7,89.7,36.3,-8.575,-31.106,-0.514
2.6812499999999773,-7.491,-36.337,-0.23,202.412,-5.496,-74.585,-13.9,89.7,36.2,-6.7,-32.529,-1.916
2.681874999999991,-7.63,-36.995,0.211,197.281,-3.879,-76.166,-14.1,89.8,36.1,-7.193,-32.547,-2.392
2.6825000000000045,-7.783,-37.685,0.73,191.874,-2.224,-77.697,-14.3,89.8,36.,-7.687,-33.008,-2.229
2.6831249999999045,-7.883,-38.287,1.31,186.212,-0.569,-79.265,-14.4,89.8,35.9,-8.085,-33.055,-0.048
2.683749999999918,-7.777,-38.88,1.671,180.451,1.252,-80.833,-14.6,89.9,35.9,-7.654,-33.923,-0.541
2.684374999999932,-7.616,-39.343,1.993,174.595,3.014,-82.401,-14.8,89.9,35.8,-7.808,-36.989,-0.571
2.6849999999999454,-7.466,-39.582,2.362,168.629,4.581,-83.968,-15.,90.,35.7,-8.427,-37.607,1.159
2.685624999999959,-7.45,-39.887,2.724,162.621,6.191,-85.158,-15.2,90.,35.6,-7.226,-36.3,0.214
2.6862499999999727,-7.531,-40.131,3.011,156.367,7.998,-86.407,-15.3,90.1,35.5,-6.471,-34.93,1.079
2.6868749999999864,-7.686,-40.338,3.258,149.844,9.986,-87.735,-15.5,90.1,35.4,-7.791,-35.946,1.435
2.6875,-7.871,-40.604,3.596,142.92,12.12,-89.172,-15.7,90.1,35.3,-6.65,-35.527,1.435
2.6881250000000136,-8.115,-40.8,4.031,135.93,14.287,-90.477,-15.7,90.2,35.2,-8.943,-36.835,2.267
2.6887499999999136,-8.297,-40.933,4.485,128.84,16.433,-91.646,-15.7,90.2,35.2,-9.567,-37.197,3.283
2.6893749999999272,-8.335,-40.991,4.919,121.611,18.523,-92.647,-15.7,90.2,35.2,-9.175,-36.811,3.372
2.689999999999941,-8.294,-41.,5.516,114.633,20.781,-93.649,-15.6,90.2,35.2,-7.767,-36.243,4.784
2.6906249999999545,-8.227,-40.858,6.018,107.35,22.948,-94.942,-15.6,90.2,35.1,-6.923,-36.636,6.139
2.691249999999968,-8.115,-40.585,6.433,99.87,25.059,-96.357,-15.6,90.2,35.1,-7.416,-35.637,6.21
2.691874999999982,-7.858,-40.24,6.816,92.685,27.28,-97.185,-15.5,90.2,35.1,-6.887,-35.911,4.273
2.6924999999999955,-7.736,-39.795,7.399,85.434,29.402,-97.881,-15.5,90.2,35.1,-6.219,-35.275,3.827
2.693125000000009,-7.624,-39.267,7.945,78.176,31.615,-98.503,-15.5,90.2,35.1,-5.934,-33.872,5.253
2.693749999999909,-7.45,-38.648,8.3,70.947,34.054,-99.069,-15.4,90.2,35.,-6.341,-32.886,5.919
2.6943749999999227,-7.119,-37.893,9.027,64.216,35.912,-99.718,-15.4,90.2,35.,-7.012,-32.214,7.63
2.6949999999999363,-6.497,-37.033,9.941,57.27,37.597,-100.156,-15.4,90.2,35.,-6.516,-31.062,8.941
2.69562499999995,-5.484,-36.059,11.166,50.095,39.081,-100.397,-15.3,90.2,35.,-3.806,-30.616,10.468
2.6962499999999636,-3.57,-34.886,13.37,42.736,40.082,-100.528,-15.3,90.2,35.,-0.713,-29.178,13.879
2.6968749999999773,-1.163,-33.51,16.484,35.344,40.399,-100.105,-15.4,90.2,35.,1.123,-28.328,17.825
2.697499999999991,1.256,-32.048,19.662,27.789,40.169,-99.253,-15.5,90.3,35.1,1.824,-26.667,19.046
2.6981250000000045,3.385,-30.554,22.383,19.949,39.342,-97.947,-15.6,90.4,35.2,3.53,-25.906,20.751
2.6987499999999045,4.706,-29.316,23.001,12.769,38.596,-96.599,-15.7,90.5,35.3,4.665,-24.156,20.629
2.699374999999918,5.458,-28.146,22.087,6.386,37.904,-95.225,-15.8,90.6,35.4,4.784,-22.617,17.967
2.699999999999932,5.686,-27.065,19.71,0.894,37.244,-93.9,-15.9,90.7,35.4,5.681,-21.586,15.008
2.7006249999999454,5.402,-26.242,15.66,-3.069,36.547,-92.986,-16.,90.8,35.5,4.813,-21.063,9.731
2.701249999999959,4.898,-25.786,10.912,-6.321,35.883,-92.071,-16.,90.9,35.6,3.349,-21.048,6.219
2.7018749999999727,4.429,-25.734,6.468,-9.132,35.274,-91.142,-16.1,91.,35.7,4.305,-19.15,1.839
2.7024999999999864,4.176,-26.212,3.074,-11.571,34.751,-90.183,-16.2,91.1,35.8,4.216,-19.97,-0.538
2.703125,4.399,-27.395,2.584,-15.526,33.819,-89.102,-16.3,91.2,35.9,3.004,-25.443,-1.079
2.7037500000000136,4.722,-28.769,3.698,-20.564,32.626,-87.802,-16.4,91.3,36.,4.187,-26.429,2.57
2.7043749999999136,4.995,-30.263,6.045,-26.612,31.353,-86.333,-16.5,91.4,36.,3.274,-27.416,4.347
2.7049999999999272,4.589,-31.715,8.513,-33.711,30.83,-84.94,-16.6,91.5,36.1,2.959,-27.867,7.532
2.705624999999941,3.66,-32.424,9.679,-40.811,31.079,-83.546,-16.7,91.4,36.2,2.829,-26.311,8.777
2.7062499999999545,2.556,-32.365,9.853,-47.617,31.762,-82.269,-16.7,91.2,36.2,1.076,-26.073,7.773
2.706874999999968,1.473,-31.312,8.982,-53.845,32.764,-81.224,-16.8,91.1,36.3,1.034,-24.685,7.063
2.707499999999982,0.815,-29.074,7.628,-59.339,34.173,-80.301,-16.8,90.9,36.3,0.,-22.368,4.008
2.7081249999999955,0.458,-26.43,6.443,-64.271,35.331,-79.48,-16.9,90.8,36.4,0.163,-20.068,3.022
2.708750000000009,0.369,-23.569,5.481,-68.699,36.24,-78.681,-16.9,90.6,36.4,0.3,-17.643,2.035
2.709374999999909,0.478,-21.129,4.825,-72.75,37.111,-77.505,-16.9,90.5,36.4,0.193,-15.198,0.856
2.7099999999999227,0.695,-19.249,5.02,-76.354,38.492,-76.808,-17.,90.3,36.5,-0.146,-12.292,2.08
2.7106249999999363,0.868,-17.763,5.697,-79.549,40.176,-76.285,-17.,90.2,36.5,0.38,-10.812,5.229
2.71124999999995,0.871,-16.659,6.719,-82.249,42.092,-75.762,-17.1,90.,36.6,1.913,-8.857,5.74
2.7118749999999636,0.639,-15.66,7.442,-84.058,44.737,-75.564,-17.1,89.9,36.6,1.156,-8.917,5.993
2.7124999999999773,0.24,-14.707,7.636,-85.57,47.392,-75.528,-17.2,89.7,36.7,0.211,-8.709,5.417
2.713124999999991,-0.279,-13.786,7.29,-86.748,50.021,-75.632,-17.2,89.6,36.7,0.847,-7.654,5.913
2.7137500000000045,-0.703,-12.853,6.329,-87.053,52.765,-75.849,-17.2,89.4,36.7,0.544,-6.465,4.617
2.7143749999999045,-0.995,-12.024,5.379,-87.58,55.161,-75.656,-17.3,89.4,36.7,0.,-5.74,2.101
2.714999999999918,-1.108,-11.372,4.545,-88.175,57.369,-75.25,-17.4,89.3,36.7,0.327,-5.74,2.743
2.715624999999932,-0.95,-11.003,3.943,-88.742,59.459,-74.728,-17.4,89.2,36.6,0.82,-5.057,2.323
2.7162499999999454,-0.67,-10.909,3.648,-89.429,61.51,-73.964,-17.5,89.2,36.6,-0.826,-6.21,0.131
2.716874999999959,-0.199,-10.9,3.656,-90.331,63.807,-73.316,-17.6,89.1,36.5,0.422,-4.84,1.007
2.7174999999999727,0.537,-10.9,3.937,-91.377,66.2,-72.804,-17.6,89.,36.5,0.957,-5.85,2.594
2.7181249999999864,1.99,-10.565,4.371,-92.117,67.637,-72.369,-17.7,89.,36.5,3.364,-4.213,1.266
2.71875,5.341,-9.542,4.541,-92.512,68.226,-71.368,-17.7,88.9,36.4,7.571,-3.827,2.205
2.7193750000000136,10.144,-7.947,4.631,-92.466,67.677,-69.604,-17.8,88.8,36.4,14.595,-0.811,2.392
2.7199999999999136,16.47,-5.702,4.768,-91.769,65.413,-66.686,-17.9,88.8,36.3,21.994,-0.033,3.729
2.7206249999999272,22.897,-3.299,5.373,-90.151,59.944,-61.565,-17.9,88.7,36.3,27.089,2.303,6.13
2.721249999999941,28.248,-1.088,5.804,-88.408,53.134,-55.823,-18.,88.6,36.2,32.022,4.769,2.415
2.7218749999999545,32.24,0.876,5.972,-86.52,45.216,-49.718,-18.1,88.6,36.2,33.02,7.666,2.894
2.722499999999968,33.587,2.424,5.65,-83.863,36.374,-43.882,-18.1,88.5,36.2,33.433,8.132,3.773
2.723124999999982,33.031,3.529,5.292,-80.863,28.032,-38.42,-18.1,88.5,36.2,32.196,8.132,2.704
2.7237499999999955,31.135,4.419,4.877,-77.535,20.382,-33.491,-18.,88.6,36.2,28.363,8.584,1.296
2.724375000000009,27.964,5.222,4.368,-73.79,13.806,-29.397,-17.9,88.7,36.2,24.905,11.745,3.256
2.724999999999909,24.151,5.832,4.249,-69.526,9.26,-26.059,-17.8,88.7,36.2,19.355,10.697,0.172
2.7256249999999227,20.362,6.246,4.079,-65.17,5.866,-23.24,-17.7,88.8,36.2,17.673,11.784,1.058
2.7262499999999363,16.72,6.444,3.828,-60.776,3.422,-20.854,-17.6,88.9,36.2,15.207,12.337,1.319
2.72687499999995,13.638,6.267,3.592,-56.421,1.288,-18.546,-17.5,88.9,36.2,11.564,9.87,0.695
2.7274999999999636,10.905,5.79,3.06,-52.096,0.114,-16.269,-17.4,89.,36.2,7.425,9.006,0.291
2.7281249999999773,8.549,5.073,2.394,-47.96,-0.373,-14.071,-17.3,89.1,36.2,7.805,9.879,0.154
2.728749999999991,6.717,4.092,1.696,-44.215,-0.199,-12.024,-17.2,89.1,36.3,5.262,7.303,-1.435
2.7293750000000045,5.628,3.028,1.046,-40.43,0.529,-10.65,-17.1,89.2,36.3,5.262,7.078,-1.625
2.7299999999999045,4.903,1.984,0.348,-36.928,1.38,-9.543,-17.,89.3,36.3,4.647,6.424,-2.324
2.730624999999918,4.513,1.001,-0.397,-33.766,2.373,-8.624,-16.9,89.3,36.3,3.607,5.004,-3.31
2.731249999999932,4.578,0.283,-1.111,-31.109,4.028,-7.665,-16.8,89.4,36.3,4.522,4.558,-3.592
2.7318749999999454,4.792,-0.22,-1.7,-28.667,5.253,-6.799,-16.8,89.4,36.3,5.74,4.326,-3.349
2.732499999999959,5.111,-0.497,-2.13,-26.342,6.232,-6.012,-16.9,89.5,36.4,5.74,4.255,-2.026
2.7331249999999727,5.524,-0.463,-2.314,-24.077,7.06,-5.315,-16.9,89.5,36.4,6.299,4.386,-2.912
2.7337499999999864,5.981,-0.244,-2.27,-21.773,7.848,-4.106,-16.9,89.5,36.5,6.991,5.666,-3.423
2.734375,6.454,0.025,-2.174,-19.29,8.369,-2.887,-17.,89.6,36.6,6.867,5.292,-3.488
2.7350000000000136,6.965,0.322,-2.05,-16.571,8.577,-1.654,-17.,89.6,36.6,7.021,5.755,-3.503
2.7356249999999136,7.7,0.612,-1.917,-13.305,8.316,0.088,-17.,89.6,36.7,7.853,6.558,-3.687
2.7362499999999272,8.401,0.819,-1.836,-10.069,7.994,1.769,-17.,89.6,36.7,9.193,6.344,-2.059
2.736874999999941,9.111,0.879,-1.854,-6.794,7.463,3.516,-17.1,89.7,36.8,10.304,6.956,-3.646
2.7374999999999545,9.873,0.681,-2.049,-3.397,6.505,5.475,-17.1,89.7,36.8,10.524,6.026,-3.155
2.738124999999968,10.5,0.117,-2.262,-0.547,5.664,6.966,-17.1,89.7,36.9,10.126,5.342,-2.074
2.738749999999982,10.96,-0.608,-2.438,2.348,4.555,8.468,-17.2,89.8,36.9,11.285,3.197,-4.805
2.7393749999999955,11.242,-1.488,-2.559,5.257,3.157,10.036,-17.2,89.8,37.,10.625,2.014,-2.695
2.740000000000009,11.28,-2.667,-2.536,7.261,1.72,11.604,-17.2,89.8,37.,12.738,1.028,-5.491
2.740624999999909,11.004,-3.917,-2.581,8.961,0.282,13.051,-17.2,89.9,37.,11.086,0.041,-3.91
2.7412499999999227,10.499,-5.208,-2.718,10.465,-1.014,14.457,-17.2,89.9,37.,11.003,-0.472,-2.882
2.7418749999999363,9.774,-6.52,-3.005,11.815,-1.972,15.894,-17.2,89.9,37.,8.141,-0.984,-4.314
2.74249999999995,8.952,-7.698,-3.475,12.699,-3.008,17.215,-17.2,89.9,37.,8.539,-2.487,-4.808
2.7431249999999636,8.222,-8.746,-3.941,13.248,-4.182,18.457,-17.1,89.9,37.,7.33,-4.344,-5.533
2.7437499999999773,7.617,-9.649,-4.372,13.501,-5.449,19.609,-17.1,89.9,37.,8.821,-4.837,-8.343
2.744374999999991,7.179,-10.285,-4.745,13.675,-6.32,20.524,-17.1,89.9,37.,6.56,-5.262,-6.492
2.7450000000000045,6.822,-10.755,-5.131,13.519,-7.041,21.589,-17.1,89.9,37.,6.074,-5.845,-8.132
2.7456249999999045,6.512,-11.078,-5.493,13.403,-7.694,22.57,-17.1,89.9,37.,7.556,-8.316,-8.427
2.746249999999918,6.228,-11.218,-5.776,13.751,-8.347,23.18,-17.,90.,36.9,6.837,-7.063,-9.003
2.746874999999932,6.023,-11.203,-5.936,14.1,-8.962,23.944,-17.,90.,36.9,6.124,-6.442,-6.792
2.7474999999999454,5.785,-11.166,-5.955,14.448,-9.656,24.622,-17.,90.,36.9,6.605,-5.455,-6.311
2.748124999999959,5.504,-11.107,-5.842,14.778,-10.407,25.177,-17.,90.,36.9,5.42,-5.414,-7.181
2.7487499999999727,5.244,-10.857,-5.736,14.909,-10.799,25.613,-17.,90.,36.9,5.396,-5.663,-6.391
2.7493749999999864,4.935,-10.739,-5.577,15.457,-10.893,25.929,-17.,90.,36.8,4.596,-4.576,-6.51
2.75,4.61,-10.7,-5.424,16.172,-10.985,26.166,-17.,90.1,36.7,4.507,-5.336,-6.421
2.7506250000000136,4.303,-10.71,-5.352,16.826,-11.421,26.34,-17.,90.1,36.6,3.699,-5.435,-6.914
2.7512499999999136,3.932,-10.817,-5.401,17.594,-11.587,26.438,-17.,90.1,36.5,2.856,-5.987,-7.176
2.7518749999999272,3.562,-11.021,-5.525,18.588,-11.76,26.504,-17.,90.2,36.4,3.349,-5.74,-7.422
2.752499999999941,3.213,-11.326,-5.72,19.786,-12.012,26.544,-17.,90.2,36.3,3.349,-6.264,-6.869
2.7531249999999545,2.974,-11.767,-5.997,20.744,-12.666,26.544,-17.,90.2,36.2,2.796,-7.25,-7.877
2.753749999999968,2.748,-12.273,-6.17,21.643,-12.964,26.337,-17.,90.2,36.1,1.809,-7.654,-8.507
2.754374999999982,2.571,-12.817,-6.288,22.309,-13.058,26.044,-17.,90.3,36.,1.741,-7.96,-8.132
2.7549999999999955,2.499,-13.381,-6.394,22.439,-13.058,25.783,-17.,90.3,35.9,2.234,-8.774,-8.774
2.755625000000009,2.556,-14.002,-6.434,22.264,-12.791,25.483,-17.,90.3,35.8,2.728,-8.753,-8.082
2.756249999999909,2.608,-14.555,-6.416,22.399,-12.776,25.323,-17.,90.4,35.6,2.87,-10.013,-6.602
2.7568749999999227,2.637,-15.02,-6.311,22.886,-13.097,25.317,-17.,90.4,35.5,1.774,-9.428,-8.412
2.7574999999999363,2.678,-15.454,-5.791,22.929,-13.62,25.23,-17.,90.4,35.4,2.576,-9.85,-6.807
2.75812499999995,2.705,-15.759,-5.306,22.738,-14.084,24.996,-16.9,90.5,35.5,1.684,-11.627,-5.428
2.7587499999999636,2.662,-15.996,-4.992,22.374,-14.496,24.715,-16.9,90.5,35.5,1.025,-10.729,-5.672
2.7593749999999773,2.45,-16.219,-5.087,21.851,-14.844,24.497,-16.9,90.5,35.6,1.382,-11.799,-7.44
2.759999999999991,2.191,-16.593,-5.624,21.48,-15.041,24.355,-16.9,90.5,35.7,1.435,-13.279,-8.973
2.7606250000000045,1.995,-16.97,-6.089,21.275,-15.153,24.04,-16.8,90.5,35.8,1.435,-13.849,-8.18
2.7612499999999045,1.896,-17.323,-6.356,21.196,-15.218,23.52,-16.8,90.5,35.9,2.374,-13.873,-11.889
2.761874999999918,2.026,-17.648,-6.042,20.629,-15.567,23.041,-16.8,90.5,36.,2.852,-13.4,-6.703
2.762499999999932,2.101,-18.084,-5.588,19.685,-15.973,22.62,-16.8,90.5,36.1,1.54,-13.915,-7.155
2.7631249999999454,2.119,-18.603,-5.157,18.506,-16.444,22.217,-16.8,90.5,36.1,3.791,-14.83,-6.626
2.763749999999959,2.058,-19.194,-4.975,17.199,-17.01,21.781,-16.7,90.5,36.2,3.197,-14.88,-5.791
2.7643749999999727,1.978,-19.726,-4.64,15.893,-17.425,21.459,-16.7,90.5,36.3,1.848,-15.635,-6.153
2.7649999999999864,1.842,-20.171,-4.301,14.545,-17.756,21.093,-16.7,90.5,36.4,1.676,-17.138,-5.981
2.765625,1.645,-20.511,-3.997,13.118,-18.034,20.652,-16.7,90.5,36.5,2.49,-14.446,-7.176
2.7662500000000136,1.46,-20.613,-3.898,11.202,-18.557,20.13,-16.7,90.5,36.6,1.287,-15.16,-7.066
2.7668749999999136,1.172,-20.713,-4.018,9.459,-18.675,19.434,-16.6,90.4,36.6,1.892,-15.89,-6.198
2.7674999999999272,0.865,-20.81,-4.283,7.713,-18.463,18.741,-16.6,90.4,36.6,0.758,-15.109,-4.784
2.768124999999941,0.656,-20.899,-4.638,5.709,-17.896,18.305,-16.6,90.3,36.6,0.971,-16.559,-5.248
2.7687499999999545,0.577,-20.949,-4.691,3.818,-18.23,17.645,-16.6,90.3,36.6,0.678,-17.5,-6.727
2.769374999999968,0.525,-21.002,-4.7,1.985,-18.449,16.788,-16.6,90.3,36.6,1.545,-16.08,-7.838
2.769999999999982,0.476,-21.074,-4.702,0.184,-18.339,15.763,-16.6,90.2,36.7,0.558,-16.185,-7.734
2.7706249999999955,0.35,-21.327,-4.456,-1.863,-17.86,15.066,-16.6,90.2,36.7,0.428,-16.743,-6.962
2.771250000000009,0.169,-21.488,-4.228,-3.881,-17.352,14.197,-16.6,90.1,36.7,0.499,-16.972,-5.553
2.771874999999909,-0.058,-21.617,-3.968,-5.963,-16.773,13.195,-16.6,90.1,36.7,0.,-16.734,-4.549
2.7724999999999227,-0.342,-21.791,-3.589,-8.271,-16.033,12.062,-16.5,90.,36.7,0.776,-16.265,-4.784
2.7731249999999363,-0.787,-21.869,-3.344,-10.356,-15.33,10.93,-16.5,90.,36.7,0.068,-17.359,-5.057
2.77374999999995,-1.314,-21.919,-3.104,-12.818,-14.633,9.896,-16.5,90.,36.7,-0.38,-17.89,-3.821
2.7743749999999636,-1.919,-21.957,-2.849,-15.75,-13.885,8.968,-16.5,89.9,36.7,-1.516,-17.093,-4.386
2.7749999999999773,-2.702,-21.991,-2.671,-18.145,-12.23,7.792,-16.5,89.9,36.7,-3.664,-17.697,-3.672
2.775624999999991,-3.279,-21.893,-2.554,-20.626,-10.575,6.417,-16.5,89.8,36.7,-4.638,-19.843,-3.536
2.7762500000000045,-3.679,-21.741,-2.531,-23.097,-8.909,4.903,-16.6,89.7,36.7,-4.088,-19.179,-3.479
2.7768749999999045,-3.878,-21.631,-2.695,-25.405,-7.21,3.292,-16.6,89.7,36.7,-4.19,-16.844,-3.711
