"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.564999999999941,-5.831,-4.895,4.776,-136.613,-27.949,456.553,1.6,-53.2,-8.7,-13.122,-4.107,0.412
2.5656249999999545,-6.5,-3.243,4.499,-132.393,-27.122,459.337,1.4,-53.2,-8.9,-13.193,-1.484,0.831
2.566249999999968,-7.191,-1.858,4.811,-127.676,-26.154,461.055,1.2,-53.1,-9.,-13.112,-1.324,4.255
2.566874999999982,-7.801,-0.961,5.481,-123.352,-24.685,462.912,1.,-53.1,-9.2,-13.203,-1.627,4.784
2.5674999999999955,-8.286,-0.67,6.467,-119.746,-22.556,465.291,0.7,-53.,-9.3,-13.978,-1.143,4.119
2.568125000000009,-8.425,-0.663,7.119,-116.571,-20.642,466.465,0.5,-53.,-9.5,-14.351,-1.55,4.305
2.568749999999909,-8.603,-0.742,7.657,-113.607,-18.119,467.058,0.3,-52.9,-9.6,-14.653,-1.311,4.908
2.5693749999999227,-8.697,-0.829,8.038,-110.708,-15.303,467.284,0.1,-52.9,-9.8,-13.298,-0.344,5.875
2.5699999999999363,-8.38,-0.741,8.099,-107.532,-12.867,467.545,-0.1,-52.8,-9.9,-13.683,0.,4.352
2.57062499999995,-7.797,-0.83,7.917,-104.287,-10.605,467.317,-0.3,-52.8,-10.1,-13.403,-0.316,5.561
2.5712499999999636,-7.126,-1.126,7.683,-101.042,-8.613,466.864,-0.5,-52.7,-10.2,-12.916,-2.083,5.413
2.5718749999999773,-6.423,-1.665,7.461,-97.823,-6.96,466.255,-0.7,-52.7,-10.3,-11.287,-2.219,5.11
2.572499999999991,-5.645,-1.813,7.511,-94.604,-5.871,465.646,-1.,-52.7,-10.4,-8.871,-2.575,4.601
2.5731250000000045,-5.068,-1.921,7.703,-91.255,-5.25,464.986,-1.2,-52.8,-10.4,-8.803,-3.541,4.641
2.5737499999999045,-4.611,-2.137,7.971,-87.961,-4.945,464.306,-1.4,-52.9,-10.4,-9.77,-4.508,4.443
2.574374999999918,-4.085,-2.919,8.162,-85.264,-4.641,463.697,-1.6,-53.,-10.4,-7.284,-3.403,4.651
2.574999999999932,-3.5,-3.286,8.345,-82.532,-4.199,462.711,-1.8,-53.1,-10.5,-7.269,-4.271,6.534
2.5756249999999454,-2.893,-3.803,8.561,-79.876,-3.653,461.791,-2.,-53.2,-10.5,-6.944,-4.784,6.111
2.576249999999959,-2.275,-4.735,8.83,-77.353,-3.,461.139,-2.2,-53.2,-10.5,-7.057,-5.863,7.18
2.5768749999999727,-1.64,-5.304,8.885,-75.6,-2.006,460.572,-2.4,-53.3,-10.5,-8.27,-7.313,6.56
2.5774999999999864,-1.245,-5.59,8.867,-73.557,-0.904,459.627,-2.6,-53.4,-10.5,-6.763,-7.284,6.588
2.578125,-1.017,-5.675,8.814,-71.31,0.185,458.332,-2.8,-53.5,-10.6,-6.219,-4.929,5.574
2.5787500000000136,-0.757,-5.756,8.835,-69.135,0.881,456.679,-3.,-53.6,-10.6,-7.736,-6.581,6.779
2.5793749999999136,-0.704,-5.491,8.943,-67.197,1.442,454.519,-3.2,-53.7,-10.6,-6.596,-6.023,5.255
2.5799999999999272,-0.763,-5.198,9.011,-65.115,1.932,451.711,-3.4,-53.8,-10.6,-5.83,-4.573,6.34
2.580624999999941,-0.91,-5.023,8.97,-62.679,2.367,448.057,-3.6,-53.8,-10.6,-6.922,-6.669,5.909
2.5812499999999545,-1.13,-4.896,9.058,-60.665,2.38,443.432,-3.8,-53.9,-10.7,-7.176,-3.985,5.342
2.581874999999968,-1.472,-4.458,8.949,-58.442,2.429,438.309,-4.,-53.9,-10.8,-5.965,-1.734,5.262
2.582499999999982,-1.88,-3.84,8.737,-56.057,2.487,432.57,-4.1,-53.9,-10.9,-7.783,-1.844,5.671
2.5831249999999955,-2.156,-3.515,8.785,-53.708,2.4,425.522,-4.3,-53.9,-11.,-8.132,-4.394,6.154
2.583750000000009,-2.604,-3.126,8.773,-50.828,2.446,417.746,-4.5,-54.,-11.1,-9.387,-1.438,6.637
2.584374999999909,-2.991,-2.661,8.71,-47.971,2.596,409.273,-4.7,-54.,-11.2,-8.298,-2.226,6.697
2.5849999999999227,-3.172,-2.098,8.591,-45.448,2.857,399.964,-4.9,-54.,-11.3,-9.844,-2.392,4.129
2.5856249999999363,-3.454,-1.156,8.272,-42.3,2.743,389.823,-5.,-54.,-11.4,-7.882,0.205,4.693
2.58624999999995,-3.795,-0.002,8.079,-38.884,2.372,379.571,-5.2,-54.,-11.5,-8.967,0.041,5.221
2.5868749999999636,-4.165,1.215,8.019,-35.28,1.787,369.157,-5.4,-54.1,-11.6,-9.974,0.,4.82
2.5874999999999773,-4.441,1.901,8.101,-31.713,1.091,358.151,-5.6,-54.1,-11.7,-9.151,1.342,4.784
2.588124999999991,-4.595,1.979,8.241,-28.406,0.492,346.722,-5.8,-54.1,-11.8,-8.637,2.34,4.331
2.5887500000000045,-4.64,1.768,8.443,-25.308,-0.013,335.226,-6.,-54.1,-11.9,-10.439,0.106,5.22
2.5893749999999045,-4.558,1.396,8.723,-22.437,-0.405,323.873,-6.1,-54.1,-12.,-9.138,0.,7.11
2.589999999999918,-4.406,1.04,8.629,-20.058,-0.591,312.068,-6.2,-54.1,-12.,-9.556,-0.467,6.709
2.590624999999932,-4.28,1.273,8.123,-17.215,-0.671,300.142,-6.3,-54.1,-11.9,-10.983,-0.007,6.225
2.5912499999999454,-4.164,2.093,7.354,-13.851,-0.767,288.112,-6.4,-54.,-11.9,-10.049,3.336,1.929
2.591874999999959,-3.938,3.459,7.037,-9.849,-1.463,275.931,-6.5,-54.,-11.9,-10.515,4.299,4.79
2.5924999999999727,-4.014,4.4,7.183,-6.199,-2.095,264.135,-6.6,-53.9,-11.8,-9.113,3.325,5.74
2.5931249999999864,-4.22,4.89,7.493,-2.776,-2.92,252.274,-6.7,-53.9,-11.8,-10.524,1.978,5.766
2.59375,-4.469,4.777,7.793,0.443,-4.182,240.007,-6.7,-53.9,-11.8,-10.471,4.235,6.591
2.5943750000000136,-4.782,4.243,8.233,2.894,-4.595,227.376,-6.8,-53.8,-11.7,-9.112,2.369,3.895
2.5949999999999136,-5.017,3.522,8.508,4.943,-5.149,214.535,-6.9,-53.8,-11.7,-9.595,1.804,5.317
2.5956249999999272,-5.152,2.729,8.566,6.742,-5.915,201.431,-7.,-53.7,-11.7,-10.143,0.,6.09
2.596249999999941,-5.115,2.415,8.214,8.961,-6.872,187.641,-7.1,-53.7,-11.6,-11.407,0.,4.305
2.5968749999999545,-4.853,2.061,7.745,11.43,-8.08,173.695,-7.2,-53.6,-11.6,-10.398,0.126,4.305
2.597499999999968,-4.501,1.754,7.275,14.024,-9.371,159.508,-7.3,-53.6,-11.6,-9.136,1.482,4.399
2.598124999999982,-4.139,1.576,6.903,16.678,-10.633,144.935,-7.3,-53.6,-11.6,-9.619,1.758,5.159
2.5987499999999955,-3.774,1.614,6.749,19.292,-12.173,131.,-7.4,-53.6,-11.5,-10.216,0.422,4.079
2.599375000000009,-3.496,1.83,6.77,21.835,-13.694,117.457,-7.4,-53.7,-11.5,-11.173,0.184,2.576
2.599999999999909,-3.319,2.159,6.956,24.267,-15.24,104.271,-7.4,-53.8,-11.5,-9.155,1.369,3.628
2.6006249999999227,-3.281,2.193,7.294,26.311,-17.328,91.395,-7.4,-53.8,-11.5,-9.283,0.814,2.819
2.6012499999999363,-3.114,1.713,7.531,27.833,-19.478,79.227,-7.5,-53.9,-11.5,-7.958,-0.304,5.338
2.60187499999995,-2.835,1.041,7.616,29.058,-21.547,67.709,-7.5,-54.,-11.5,-9.163,-1.671,5.012
2.6024999999999636,-2.425,0.42,7.452,30.102,-23.374,57.007,-7.5,-54.1,-11.5,-7.09,-0.736,2.122
2.6031249999999773,-1.738,0.07,7.221,31.146,-24.927,47.914,-7.5,-54.1,-11.5,-6.788,-1.732,4.627
2.603749999999991,-1.011,0.228,6.829,32.386,-26.362,39.713,-7.5,-54.2,-11.5,-6.698,-0.766,2.2
2.6043750000000045,-0.304,0.903,6.295,33.842,-27.715,32.403,-7.6,-54.3,-11.4,-4.382,0.603,2.947
2.6049999999999045,0.116,1.923,5.875,35.495,-29.107,26.704,-7.6,-54.4,-11.4,-3.502,2.449,1.646
2.605624999999918,0.045,2.584,5.682,37.088,-30.469,21.699,-7.6,-54.4,-11.4,-5.52,1.177,2.502
2.606249999999932,-0.245,2.989,5.678,38.666,-31.855,17.33,-7.6,-54.5,-11.4,-5.129,1.453,2.87
2.6068749999999454,-0.546,3.156,5.89,40.276,-33.334,13.763,-7.6,-54.6,-11.4,-6.339,0.959,3.11
2.607499999999959,-0.695,3.181,6.062,41.383,-34.118,11.2,-7.6,-54.5,-11.3,-6.822,3.453,3.702
2.6081249999999727,-0.824,3.217,6.12,42.195,-34.645,8.975,-7.4,-54.4,-11.2,-6.916,2.003,3.737
2.6087499999999864,-0.948,3.303,6.042,42.797,-34.986,7.042,-7.3,-54.3,-11.1,-6.622,1.091,4.515
2.609375,-1.006,3.579,5.742,43.797,-35.247,5.868,-7.2,-54.2,-11.,-7.654,1.853,2.712
2.6100000000000136,-1.12,3.872,5.242,44.798,-35.952,4.516,-7.1,-54.1,-10.9,-7.51,3.159,0.577
2.6106249999999136,-1.271,4.261,4.685,45.955,-36.745,3.297,-7.,-54.,-10.8,-7.325,3.678,1.317
2.6112499999999272,-1.452,4.883,4.224,47.521,-37.223,2.645,-6.9,-53.9,-10.7,-7.962,3.503,0.
2.611874999999941,-1.612,5.617,4.142,49.125,-37.702,2.373,-6.8,-53.8,-10.6,-8.293,4.303,0.476
2.6124999999999545,-1.806,6.233,4.235,50.509,-38.385,2.545,-6.7,-53.6,-10.4,-8.145,5.262,2.09
2.613124999999968,-2.048,6.674,4.468,51.595,-39.281,3.19,-6.6,-53.5,-10.3,-8.584,4.925,2.169
2.613749999999982,-2.372,6.804,4.759,52.073,-39.933,4.321,-6.5,-53.4,-10.2,-7.654,4.826,0.52
2.6143749999999955,-2.535,6.402,5.037,52.233,-40.702,5.568,-6.4,-53.3,-10.1,-8.902,3.601,0.9
2.615000000000009,-2.569,5.707,5.201,52.13,-41.368,7.033,-6.3,-53.2,-10.,-9.538,0.916,0.549
2.615624999999909,-2.47,4.939,5.057,51.739,-41.585,8.947,-6.2,-53.1,-9.9,-7.74,2.392,2.375
2.6162499999999227,-2.221,4.297,4.676,51.946,-41.84,10.936,-6.3,-53.2,-9.8,-8.225,1.813,2.863
2.6168749999999363,-1.945,3.855,4.261,52.41,-42.121,13.057,-6.4,-53.3,-9.8,-7.061,1.945,1.237
2.61749999999995,-1.673,3.625,3.857,53.053,-42.438,15.326,-6.5,-53.4,-9.7,-6.827,2.741,0.754
2.6181249999999636,-1.54,3.365,3.56,53.531,-42.96,17.718,-6.6,-53.5,-9.6,-7.239,1.913,0.271
2.6187499999999773,-1.474,3.104,3.448,54.01,-43.226,20.366,-6.8,-53.6,-9.5,-6.91,1.913,1.062
2.619374999999991,-1.477,2.907,3.482,54.347,-43.368,23.237,-6.9,-53.7,-9.5,-6.307,1.913,1.306
2.6200000000000045,-1.583,2.907,3.656,54.26,-43.542,26.369,-7.,-53.8,-9.4,-6.15,1.691,0.
2.6206249999999045,-1.886,3.279,3.671,54.136,-43.679,29.722,-7.2,-53.9,-9.3,-8.31,1.208,0.
2.621249999999918,-2.275,3.711,3.671,54.025,-43.848,33.251,-7.3,-54.,-9.2,-7.945,0.957,0.464
2.621874999999932,-2.732,4.125,3.68,53.927,-44.055,36.941,-7.4,-54.2,-9.2,-6.692,2.613,0.247
2.6224999999999454,-3.258,4.415,3.502,53.579,-44.011,40.464,-7.5,-54.3,-9.1,-7.659,3.822,0.246
2.623124999999959,-3.633,4.605,3.266,53.37,-43.801,43.821,-7.7,-54.4,-9.,-9.611,2.856,0.217
2.6237499999999727,-3.929,4.792,2.966,53.24,-43.486,47.166,-7.8,-54.5,-8.9,-11.003,2.141,-0.73
2.6243749999999864,-4.243,5.154,2.57,53.109,-43.138,50.777,-7.9,-54.6,-8.9,-9.978,2.682,-0.444
2.625,-4.452,5.468,2.436,53.341,-42.536,53.698,-7.9,-54.6,-8.8,-9.611,4.132,-1.567
2.6256250000000136,-4.748,5.642,2.281,53.646,-41.978,56.557,-7.9,-54.5,-8.7,-10.312,4.518,-1.806
2.6262499999999136,-5.181,5.656,2.027,53.955,-41.537,59.514,-7.8,-54.5,-8.6,-10.795,4.034,-0.415
2.6268749999999272,-5.334,6.021,1.737,54.433,-40.884,62.429,-7.7,-54.5,-8.5,-10.727,5.206,-1.931
2.627499999999941,-5.558,6.619,1.509,54.912,-40.177,65.398,-7.7,-54.4,-8.4,-10.524,7.061,-2.506
2.6281249999999545,-5.867,7.404,1.3,55.361,-39.409,68.399,-7.6,-54.4,-8.3,-11.096,8.225,-1.913
2.628749999999968,-6.324,8.356,1.03,55.709,-38.539,71.401,-7.6,-54.4,-8.2,-12.643,8.03,-2.204
2.629374999999982,-6.731,9.13,0.948,56.414,-37.811,74.545,-7.5,-54.3,-8.1,-13.69,7.949,-2.392
2.6299999999999955,-7.103,9.698,0.866,57.124,-36.88,77.956,-7.5,-54.3,-8.,-12.371,7.832,-1.19
2.630625000000009,-7.44,10.034,0.727,57.729,-35.618,81.692,-7.4,-54.3,-7.9,-12.091,8.57,-0.478
2.631249999999909,-7.696,10.194,0.655,58.034,-34.357,85.085,-7.4,-54.3,-7.8,-12.438,9.089,-0.168
2.6318749999999227,-7.86,10.392,0.506,58.418,-33.068,88.585,-7.3,-54.2,-7.7,-13.068,9.404,-0.315
2.6324999999999363,-7.935,10.634,0.282,58.78,-31.727,92.143,-7.3,-54.2,-7.6,-13.074,7.648,-2.078
2.63312499999995,-7.894,10.952,-0.042,58.867,-30.248,95.666,-7.2,-54.2,-7.5,-13.566,8.971,-3.845
2.6337499999999636,-7.92,11.423,-0.422,59.585,-28.594,99.26,-7.3,-54.1,-7.5,-14.203,11.035,-1.997
2.6343749999999773,-7.934,11.919,-0.671,60.35,-27.003,102.958,-7.4,-54.,-7.6,-14.017,12.15,-2.63
2.634999999999991,-7.911,12.397,-0.709,60.959,-25.567,106.786,-7.5,-53.9,-7.7,-13.873,11.419,-5.046
2.6356250000000045,-8.173,12.868,-0.722,61.612,-24.001,110.223,-7.6,-53.9,-7.7,-12.495,12.38,-3.329
2.6362499999999045,-8.43,13.333,-0.732,62.056,-22.591,113.997,-7.7,-53.8,-7.8,-13.706,12.916,-3.44
2.636874999999918,-8.673,13.792,-0.739,62.225,-21.26,117.999,-7.8,-53.7,-7.8,-14.351,14.333,-4.181
2.637499999999932,-8.874,14.239,-0.75,61.834,-19.825,122.001,-7.9,-53.6,-7.9,-15.788,12.675,-3.587
2.6381249999999454,-9.078,14.716,-0.771,61.718,-18.217,125.728,-8.,-53.6,-7.9,-16.265,11.595,-2.985
2.638749999999959,-9.256,15.151,-0.833,61.59,-16.547,129.399,-8.1,-53.5,-8.,-15.896,13.695,-4.346
2.6393749999999727,-9.393,15.51,-0.956,61.329,-14.851,133.096,-8.2,-53.4,-8.,-15.039,14.725,-5.158
2.6399999999999864,-9.462,15.706,-1.092,60.638,-13.412,136.751,-8.4,-53.3,-8.1,-15.208,14.451,-4.126
2.640625,-9.572,15.923,-1.271,60.323,-11.849,139.948,-8.5,-53.3,-8.1,-14.924,13.968,-3.827
2.6412500000000136,-9.702,16.176,-1.46,60.233,-10.243,142.834,-8.6,-53.2,-8.2,-14.83,15.039,-3.827
2.6418749999999136,-9.788,16.524,-1.566,59.928,-8.851,145.792,-8.7,-53.1,-8.2,-16.797,12.554,-2.253
2.6424999999999272,-9.801,16.891,-1.603,59.387,-7.629,148.683,-8.8,-53.1,-8.2,-16.026,14.748,-3.109
2.643124999999941,-9.842,17.273,-1.709,58.892,-6.323,151.488,-9.,-53.1,-8.2,-16.19,15.711,-4.558
2.6437499999999545,-9.961,17.673,-1.961,58.587,-4.801,154.185,-9.2,-53.1,-8.2,-17.081,17.011,-5.6
2.644374999999968,-10.154,18.261,-2.27,58.198,-2.855,157.009,-9.4,-53.1,-8.2,-15.156,18.461,-3.262
2.644999999999982,-10.413,18.779,-2.489,57.931,-1.146,159.763,-9.6,-53.,-8.1,-17.337,17.403,-4.96
2.6456249999999955,-10.696,19.297,-2.62,57.735,0.428,162.423,-9.8,-53.,-8.1,-17.7,17.221,-5.685
2.646250000000009,-10.86,20.096,-2.654,57.43,2.255,164.903,-10.,-53.,-8.1,-14.705,21.499,-4.029
2.646874999999909,-10.844,20.74,-2.79,56.893,3.982,167.615,-10.2,-53.,-8.1,-14.784,20.274,-3.827
2.6474999999999227,-10.795,21.306,-2.867,56.253,5.742,170.541,-10.4,-53.,-8.1,-17.017,20.529,-4.265
2.6481249999999363,-10.789,21.814,-2.785,55.557,7.612,173.716,-10.6,-53.,-8.,-16.779,21.898,-4.305
2.64874999999995,-10.909,22.294,-2.71,54.402,9.316,176.516,-10.8,-53.,-8.,-15.401,22.005,-2.068
2.6493749999999636,-11.142,22.714,-2.848,53.227,11.037,179.276,-11.,-53.,-8.,-16.665,22.457,-2.366
2.6499999999999773,-11.435,23.108,-3.155,52.146,12.723,181.93,-11.2,-53.,-8.,-17.657,22.484,-5.592
2.650624999999991,-11.596,23.599,-3.466,51.581,14.115,184.105,-11.4,-53.,-8.,-16.776,23.408,-6.203
2.6512500000000045,-11.638,23.991,-3.682,50.689,15.932,186.345,-11.4,-52.9,-7.9,-17.677,24.374,-6.219
2.6518749999999045,-11.595,24.364,-3.864,49.855,17.723,188.622,-11.4,-52.9,-7.9,-16.284,24.397,-8.106
2.652499999999918,-11.466,24.763,-4.041,49.333,19.202,190.928,-11.4,-52.9,-7.9,-18.172,22.967,-5.748
2.653124999999932,-11.233,24.988,-4.125,48.687,21.01,193.151,-11.4,-52.9,-7.9,-16.261,23.922,-6.681
2.6537499999999454,-11.103,25.186,-4.154,48.011,22.837,195.346,-11.5,-52.8,-7.9,-15.795,24.397,-4.314
2.654374999999959,-11.055,25.332,-4.133,47.285,24.639,197.503,-11.5,-52.8,-7.9,-16.238,24.41,-4.797
2.6549999999999727,-10.938,25.24,-4.068,46.371,26.292,199.547,-11.5,-52.8,-7.9,-15.326,24.785,-5.298
2.6556249999999864,-10.712,24.929,-3.986,45.297,27.945,201.752,-11.5,-52.8,-7.9,-15.832,22.484,-6.196
2.65625,-10.389,24.338,-3.888,44.166,29.569,203.854,-11.5,-52.8,-7.9,-16.632,22.372,-5.713
2.6568750000000136,-9.956,23.344,-3.772,43.035,31.135,205.638,-11.5,-52.7,-7.8,-14.797,20.472,-5.295
2.6574999999999136,-9.328,21.632,-3.697,41.702,32.418,207.34,-11.5,-52.7,-7.8,-14.238,18.872,-5.74
2.6581249999999272,-8.528,19.728,-3.611,40.169,33.909,208.761,-11.5,-52.7,-7.8,-12.874,15.786,-5.826
2.658749999999941,-7.573,17.804,-3.582,38.445,35.628,209.963,-11.5,-52.7,-7.8,-12.343,15.644,-6.839
2.6593749999999545,-6.528,16.595,-4.039,36.531,37.498,211.355,-11.5,-52.7,-7.8,-11.586,14.508,-7.975
2.659999999999968,-5.619,16.753,-4.652,35.026,39.463,212.684,-11.7,-52.6,-7.9,-11.923,16.473,-6.869
2.660624999999982,-4.985,17.941,-5.314,33.859,41.283,214.352,-11.8,-52.6,-7.9,-8.319,21.465,-8.257
2.6612499999999955,-4.821,20.208,-5.952,33.076,42.718,216.788,-12.,-52.5,-8.,-10.171,21.249,-8.821
2.661875000000009,-5.4,22.857,-6.017,32.772,43.834,219.663,-12.2,-52.5,-8.1,-13.513,22.771,-6.96
2.662499999999909,-6.056,24.193,-5.447,32.265,44.563,222.174,-12.4,-52.4,-8.2,-11.635,23.475,-5.433
2.6631249999999227,-6.666,23.841,-4.221,31.319,44.901,224.237,-12.5,-52.3,-8.2,-12.519,18.33,-3.745
2.6637499999999363,-6.844,20.182,-2.163,28.753,44.814,225.759,-12.7,-52.3,-8.3,-12.743,15.617,-3.262
2.66437499999995,-6.084,16.21,-1.496,24.55,46.116,226.911,-12.9,-52.2,-8.4,-11.593,10.616,-3.145
2.6649999999999636,-4.767,13.139,-1.881,19.731,48.348,228.019,-13.,-52.2,-8.5,-9.66,11.003,-4.498
2.6656249999999773,-3.06,12.388,-3.359,15.033,51.393,229.367,-13.2,-52.1,-8.5,-7.727,11.307,-5.465
2.666249999999991,-1.752,13.35,-4.408,11.869,52.864,229.772,-13.4,-52.1,-8.6,-6.431,12.438,-6.856
2.6668750000000045,-0.745,13.92,-4.932,9.479,53.122,229.923,-13.6,-52.,-8.7,-6.398,12.438,-8.2
2.6674999999999045,-0.028,13.751,-4.917,7.652,52.365,229.893,-13.7,-52.,-8.8,-3.595,11.393,-5.726
2.668124999999918,0.412,12.041,-4.33,5.434,51.843,229.589,-13.9,-51.9,-8.8,-3.233,8.132,-6.813
2.668749999999932,1.081,10.582,-3.714,2.004,52.168,229.527,-14.,-51.9,-8.8,-4.431,8.258,-5.111
2.6693749999999454,1.839,9.743,-3.18,-2.184,52.916,229.762,-14.1,-51.8,-8.7,-3.476,8.219,-3.218
2.669999999999959,2.573,10.128,-2.873,-6.926,53.786,230.458,-14.2,-51.8,-8.7,-0.271,7.583,-3.82
2.6706249999999727,3.376,11.013,-2.709,-11.745,53.803,231.154,-14.3,-51.8,-8.6,-1.378,9.173,-5.657
2.6712499999999864,4.435,11.477,-2.594,-16.192,53.525,231.701,-14.4,-51.7,-8.5,-1.665,10.379,-4.596
2.671875,5.757,11.361,-2.515,-20.285,53.15,232.155,-14.5,-51.7,-8.5,0.301,8.843,-5.412
2.6725000000000136,7.122,10.436,-2.467,-24.896,53.89,233.286,-14.6,-51.7,-8.4,1.578,6.529,-5.585
2.6731249999999136,8.113,9.897,-2.708,-29.448,55.015,234.121,-14.7,-51.7,-8.4,2.87,7.496,-5.102
2.6737499999999272,8.709,9.904,-3.194,-33.631,56.162,234.549,-14.8,-51.6,-8.3,2.705,8.462,-5.279
2.674374999999941,8.74,10.849,-3.966,-36.937,56.902,234.288,-14.9,-51.6,-8.2,1.712,9.769,-6.219
2.6749999999999545,8.675,12.016,-4.291,-39.29,56.573,233.302,-15.,-51.6,-8.2,1.003,10.828,-6.044
2.675624999999968,8.778,12.635,-4.206,-41.22,56.012,232.091,-15.1,-51.5,-8.1,2.812,10.884,-5.561
2.676249999999982,9.105,12.546,-3.71,-42.882,55.434,230.727,-15.2,-51.5,-8.,4.121,10.558,-4.893
2.6768749999999955,9.733,11.614,-2.891,-45.231,55.826,229.161,-15.3,-51.5,-8.,4.017,9.279,-3.737
2.677500000000009,10.155,10.803,-2.288,-48.453,56.392,227.391,-15.4,-51.5,-8.,4.694,9.179,-2.676
2.678124999999909,10.429,10.218,-1.949,-52.072,57.091,225.278,-15.5,-51.5,-8.1,5.063,9.009,-2.392
2.6787499999999227,10.572,10.092,-2.042,-55.596,57.917,222.494,-15.6,-51.5,-8.1,5.192,9.976,-3.005
2.6793749999999363,10.848,10.355,-2.284,-58.443,58.218,218.921,-15.7,-51.5,-8.2,5.95,9.897,-4.245
2.67999999999995,11.219,10.58,-2.558,-60.723,58.355,215.163,-15.8,-51.5,-8.2,6.005,9.089,-4.784
2.6806249999999636,11.674,10.665,-2.809,-62.455,58.374,211.295,-15.9,-51.5,-8.3,6.397,8.651,-2.813
2.6812499999999773,12.08,10.358,-2.525,-64.065,57.982,206.771,-16.,-51.5,-8.4,6.952,8.132,-1.15
2.681874999999991,12.488,9.787,-2.124,-65.874,57.761,201.848,-16.1,-51.5,-8.4,6.926,7.446,-2.828
2.6825000000000045,12.884,9.051,-1.71,-67.821,57.499,196.649,-16.2,-51.5,-8.5,7.877,7.398,-3.36
2.6831249999999045,13.239,8.239,-1.447,-69.865,56.847,191.255,-16.3,-51.6,-8.6,8.134,6.224,-2.632
2.683749999999918,13.681,7.76,-1.509,-72.058,56.675,185.639,-16.4,-51.6,-8.6,8.628,5.279,-3.853
2.684374999999932,14.154,7.46,-1.62,-74.024,56.199,179.77,-16.5,-51.6,-8.7,8.326,6.219,-4.02
2.6849999999999454,14.643,7.321,-1.704,-75.675,55.271,173.639,-16.7,-51.6,-8.8,8.695,5.966,-2.87
2.685624999999959,15.087,7.42,-1.461,-77.284,54.966,167.549,-16.8,-51.6,-8.8,8.755,5.482,-2.354
2.6862499999999727,15.516,7.127,-1.158,-79.061,54.466,161.263,-16.8,-51.5,-8.9,7.917,3.158,-2.177
2.6868749999999864,15.898,6.602,-0.836,-80.901,53.837,154.858,-16.9,-51.3,-9.,8.4,3.043,-2.66
2.6875,16.161,6.035,-0.566,-82.641,53.141,148.42,-16.9,-51.1,-9.1,9.429,2.941,-2.87
2.6881250000000136,16.427,5.397,-0.379,-84.344,52.154,141.618,-17.,-50.9,-9.2,10.879,4.136,-4.259
2.6887499999999136,16.728,4.74,-0.207,-86.455,51.223,134.538,-17.,-50.8,-9.3,12.612,3.197,-2.718
2.6893749999999272,17.082,4.08,-0.038,-89.088,50.423,127.191,-17.1,-50.6,-9.5,12.819,0.86,-1.244
2.689999999999941,17.597,3.609,-0.021,-91.045,49.074,119.969,-17.2,-50.4,-9.6,12.438,1.648,-2.605
2.6906249999999545,18.097,3.187,0.035,-92.757,47.971,112.776,-17.2,-50.2,-9.7,13.032,0.905,-2.754
2.691249999999968,18.534,2.813,0.128,-94.431,46.926,105.569,-17.3,-50.,-9.8,13.092,0.605,-2.392
2.691874999999982,18.784,2.502,0.271,-96.475,45.578,98.261,-17.3,-49.8,-9.9,13.223,0.342,-1.47
2.6924999999999955,18.994,2.149,0.409,-97.983,44.229,90.845,-17.4,-49.7,-10.,14.331,0.,-0.645
2.693125000000009,19.195,1.769,0.632,-99.357,42.844,83.352,-17.4,-49.5,-10.1,14.513,-0.634,-0.795
2.693749999999909,19.398,1.361,0.968,-100.708,41.408,75.791,-17.5,-49.3,-10.2,13.707,-0.957,-1.279
2.6943749999999227,19.716,0.849,1.037,-102.231,39.929,68.744,-17.5,-49.1,-10.3,13.721,-1.61,-0.455
2.6949999999999363,19.966,0.44,1.168,-103.727,38.583,61.724,-17.6,-49.2,-10.4,14.536,-1.25,-0.332
2.69562499999995,20.143,0.071,1.377,-105.141,37.285,54.739,-17.6,-49.3,-10.6,15.839,-0.284,0.868
2.6962499999999636,20.201,-0.386,1.732,-106.316,35.85,47.822,-17.7,-49.5,-10.8,14.557,-1.707,1.435
2.6968749999999773,20.046,-1.266,1.671,-107.068,34.203,40.554,-17.7,-49.7,-10.9,11.795,-2.738,0.396
2.697499999999991,19.868,-2.539,1.688,-107.086,32.842,32.938,-17.7,-49.8,-11.1,11.354,-4.275,-0.703
2.6981250000000045,19.729,-4.24,1.963,-106.171,31.974,24.935,-17.8,-50.,-11.3,14.33,-5.852,-0.244
2.6987499999999045,19.94,-5.09,1.878,-104.91,31.669,17.409,-17.8,-50.2,-11.4,16.391,-5.497,-0.361
2.699374999999918,20.21,-4.67,1.387,-102.943,31.835,10.328,-17.9,-50.4,-11.6,14.913,-5.262,-1.576
2.699999999999932,20.423,-3.033,0.672,-100.292,32.339,3.748,-17.9,-50.5,-11.7,13.609,-2.295,-3.026
2.7006249999999454,20.256,0.107,0.146,-96.769,32.948,-1.994,-18.,-50.7,-11.9,13.019,1.947,-2.221
2.701249999999959,19.692,3.983,0.285,-93.211,33.142,-6.492,-18.,-50.9,-12.1,12.535,5.916,-0.391
2.7018749999999727,18.759,7.888,0.976,-89.968,33.144,-10.276,-18.,-51.,-12.2,9.739,9.782,-0.386
