"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.673750000000041,0.632,-0.585,-11.407,7.148,-84.05,-131.054,-22.7,-7.1,-11.9,0.45,0.957,-11.931
2.6743750000000546,0.992,-0.538,-11.445,5.635,-84.161,-129.418,-22.7,-7.1,-11.9,0.478,0.039,-11.959
2.675000000000068,1.599,-0.934,-11.733,4.122,-83.988,-128.035,-22.8,-7.2,-12.,1.414,-0.935,-11.959
2.675625000000082,1.784,-0.84,-11.708,2.534,-84.63,-126.429,-22.8,-7.2,-12.,0.959,1.426,-11.006
2.6762500000000955,1.546,-0.562,-11.438,0.897,-85.023,-125.018,-22.8,-7.2,-12.,0.964,1.913,-13.823
2.6768749999999955,0.88,-0.166,-10.956,-0.783,-84.949,-123.914,-22.7,-7.3,-12.1,1.387,1.994,-10.572
2.677500000000009,0.575,0.024,-11.251,-2.296,-85.208,-123.395,-22.6,-7.4,-12.2,0.025,4.131,-11.884
2.6781250000000227,0.601,0.265,-11.675,-3.809,-85.548,-122.796,-22.5,-7.4,-12.3,0.444,1.092,-10.66
2.6787500000000364,0.774,0.52,-12.044,-5.268,-85.828,-122.011,-22.5,-7.5,-12.4,0.129,3.042,-12.181
2.67937500000005,0.744,0.713,-11.911,-6.521,-85.698,-120.714,-22.4,-7.5,-12.5,1.435,4.628,-9.775
2.6800000000000637,0.732,0.917,-11.728,-7.464,-85.568,-119.417,-22.3,-7.6,-12.5,1.314,3.349,-11.359
2.6806250000000773,0.79,1.058,-11.568,-8.613,-85.539,-118.288,-22.2,-7.7,-12.6,0.13,2.861,-10.594
2.681250000000091,0.949,1.096,-11.466,-10.213,-85.669,-117.423,-22.2,-7.7,-12.7,-1.599,0.393,-11.081
2.6818750000001046,1.108,1.246,-11.285,-11.095,-85.672,-116.306,-22.1,-7.8,-12.8,0.088,2.83,-11.569
2.6825000000000045,1.222,1.438,-11.264,-12.179,-85.989,-115.328,-22.,-7.9,-12.9,0.382,4.398,-11.863
2.683125000000018,1.305,1.611,-11.394,-13.42,-86.512,-114.444,-21.9,-7.9,-13.,0.105,2.87,-11.481
2.683750000000032,1.413,1.503,-11.658,-14.587,-86.814,-113.45,-21.9,-8.,-13.1,0.822,3.671,-11.252
2.6843750000000455,1.489,1.518,-11.707,-15.754,-86.86,-112.647,-21.8,-8.1,-13.1,1.543,5.602,-11.141
2.685000000000059,1.514,1.583,-11.668,-16.893,-86.888,-111.756,-21.7,-8.1,-13.2,0.346,3.298,-12.387
2.6856250000000728,1.46,1.664,-11.607,-17.973,-87.061,-110.546,-21.7,-7.9,-13.3,0.282,2.478,-11.426
2.6862500000000864,1.328,1.727,-11.45,-18.856,-87.036,-109.772,-21.7,-7.8,-13.3,0.656,3.226,-12.137
2.6868750000001,1.191,1.855,-11.366,-19.808,-87.255,-109.299,-21.6,-7.7,-13.3,0.,3.027,-11.64
2.6875,1.068,2.042,-11.368,-20.866,-87.71,-109.067,-21.6,-7.6,-13.4,-0.168,4.926,-12.295
2.6881250000000136,1.072,2.168,-11.419,-22.119,-87.97,-108.678,-21.6,-7.5,-13.4,0.053,4.128,-12.739
2.6887500000000273,1.156,2.242,-11.539,-22.959,-88.081,-108.23,-21.5,-7.4,-13.5,0.585,4.757,-11.88
2.689375000000041,1.25,2.287,-11.635,-23.643,-88.242,-107.684,-21.5,-7.2,-13.5,0.,5.634,-11.003
2.6900000000000546,1.267,2.314,-11.577,-24.421,-88.718,-106.949,-21.5,-7.1,-13.6,0.611,5.599,-11.003
2.690625000000068,1.199,2.338,-11.458,-25.199,-88.97,-106.437,-21.5,-7.,-13.6,1.222,5.421,-10.79
2.691250000000082,1.178,2.316,-11.405,-25.977,-89.167,-106.,-21.4,-6.9,-13.6,0.513,3.162,-10.968
2.6918750000000955,1.226,2.244,-11.447,-26.762,-89.333,-105.613,-21.4,-6.8,-13.7,0.231,4.006,-10.558
2.6924999999999955,1.097,2.322,-11.529,-27.713,-89.333,-105.267,-21.4,-6.7,-13.7,0.478,4.782,-9.807
2.693125000000009,0.979,2.37,-11.485,-28.799,-89.55,-105.002,-21.3,-6.5,-13.8,0.727,5.07,-10.543
2.6937500000000227,0.888,2.369,-11.397,-29.837,-89.868,-104.74,-21.3,-6.5,-13.8,0.957,4.159,-10.488
2.6943750000000364,0.878,2.25,-11.42,-30.399,-90.084,-104.308,-21.2,-6.5,-13.7,0.69,3.191,-12.177
2.69500000000005,0.835,2.221,-11.395,-31.169,-90.3,-104.188,-21.1,-6.5,-13.7,0.203,2.726,-12.496
2.6956250000000637,0.786,2.232,-11.358,-31.956,-90.465,-103.925,-21.1,-6.6,-13.7,0.569,4.188,-10.628
2.6962500000000773,0.738,2.269,-11.321,-32.691,-90.552,-103.32,-21.,-6.6,-13.6,0.37,4.861,-10.926
2.696875000000091,0.717,2.22,-11.326,-33.511,-90.681,-103.518,-20.9,-6.6,-13.6,0.,4.608,-10.574
2.6975000000001046,0.601,2.194,-11.399,-34.209,-90.933,-103.587,-20.8,-6.6,-13.5,0.622,3.539,-9.735
2.6981250000000045,0.439,2.185,-11.482,-34.875,-91.286,-103.511,-20.8,-6.7,-13.5,0.957,2.23,-11.808
2.698750000000018,0.433,2.161,-11.357,-35.869,-91.675,-103.251,-20.7,-6.7,-13.5,0.299,2.572,-10.284
2.699375000000032,0.297,2.157,-11.292,-36.703,-91.871,-103.346,-20.6,-6.7,-13.4,0.,3.546,-10.441
2.7000000000000455,0.175,2.169,-11.249,-37.481,-91.986,-103.504,-20.5,-6.8,-13.4,1.041,4.521,-11.696
2.700625000000059,0.168,2.196,-11.208,-38.259,-92.072,-103.548,-20.5,-6.8,-13.3,0.368,3.36,-9.824
2.7012500000000728,0.083,2.235,-11.224,-39.196,-92.,-103.71,-20.4,-6.8,-13.3,0.,2.87,-10.913
2.7018750000000864,0.021,2.195,-11.185,-39.927,-92.001,-104.037,-20.3,-6.9,-13.2,0.,2.87,-11.481
2.7025000000001,-0.024,2.09,-11.104,-40.471,-92.088,-104.496,-20.2,-6.9,-13.2,0.,1.722,-11.098
2.703125,-0.17,2.11,-11.155,-41.249,-92.174,-104.798,-20.1,-6.9,-13.3,0.,0.26,-11.786
2.7037500000000136,-0.255,2.123,-11.204,-41.909,-92.142,-104.953,-20.,-6.9,-13.3,0.,4.406,-11.559
2.7043750000000273,-0.318,2.143,-11.206,-42.597,-92.044,-105.087,-19.9,-6.8,-13.4,0.,3.624,-11.071
2.705000000000041,-0.396,2.187,-11.087,-43.505,-91.914,-105.346,-19.7,-6.8,-13.4,0.837,0.419,-11.839
2.7056250000000546,-0.413,2.219,-11.033,-44.189,-92.045,-105.68,-19.6,-6.8,-13.5,-1.608,1.282,-10.677
2.706250000000068,-0.447,2.25,-10.989,-44.818,-92.199,-106.143,-19.5,-6.8,-13.5,-1.477,2.744,-10.088
2.706875000000082,-0.514,2.283,-10.942,-45.435,-92.318,-106.748,-19.3,-6.7,-13.6,-2.771,0.199,-10.491
2.7075000000000955,-0.555,2.367,-10.823,-46.343,-92.188,-107.353,-19.2,-6.7,-13.6,-1.053,3.18,-10.07
2.7081249999999955,-0.576,2.478,-10.826,-46.898,-92.086,-107.931,-19.1,-6.7,-13.7,-1.883,3.812,-13.751
2.708750000000009,-0.589,2.597,-10.88,-47.337,-92.093,-108.428,-19.,-6.7,-13.7,-3.33,3.355,-10.096
2.7093750000000227,-0.613,2.696,-10.863,-48.115,-92.439,-108.687,-18.8,-6.7,-13.8,-1.427,4.311,-10.035
2.7100000000000364,-0.711,2.734,-10.89,-49.032,-92.472,-109.155,-18.7,-6.6,-13.8,0.,5.262,-8.179
2.71062500000005,-0.77,2.761,-10.914,-49.864,-92.343,-109.691,-18.6,-6.6,-13.9,0.,5.221,-10.108
2.7112500000000637,-0.743,2.791,-10.917,-50.513,-92.084,-110.253,-18.5,-6.6,-13.9,-0.089,4.187,-11.51
2.7118750000000773,-0.742,2.815,-10.854,-51.161,-91.909,-110.9,-18.4,-6.6,-14.1,-1.281,2.738,-11.998
2.712500000000091,-0.752,2.86,-10.776,-51.884,-91.687,-111.622,-18.3,-6.6,-14.2,0.384,6.697,-12.296
2.7131250000001046,-0.774,2.925,-10.702,-52.648,-91.435,-112.366,-18.3,-6.6,-14.3,-0.422,6.585,-10.834
2.7137500000000045,-0.821,3.01,-10.698,-53.34,-91.219,-112.928,-18.2,-6.6,-14.4,0.196,6.067,-9.502
2.714375000000018,-0.856,3.115,-10.664,-54.096,-91.099,-113.425,-18.2,-6.6,-14.5,1.212,7.761,-9.312
2.715000000000032,-0.867,3.216,-10.624,-54.758,-90.984,-113.857,-18.1,-6.6,-14.6,-0.166,5.408,-10.358
2.7156250000000455,-0.84,3.298,-10.59,-55.19,-90.811,-114.203,-18.1,-6.6,-14.7,-0.773,4.011,-9.752
2.716250000000059,-0.882,3.367,-10.628,-55.862,-90.558,-114.868,-18.,-6.6,-14.8,0.,4.885,-10.726
2.7168750000000728,-0.905,3.417,-10.641,-56.532,-90.343,-115.427,-18.,-6.6,-14.9,-0.33,5.152,-11.371
2.7175000000000864,-0.91,3.451,-10.617,-57.18,-90.183,-115.855,-17.9,-6.6,-15.,-1.078,4.903,-10.527
2.7181250000001,-0.957,3.485,-10.536,-57.828,-90.14,-116.244,-17.9,-6.6,-15.1,0.,5.39,-9.601
2.71875,-1.047,3.442,-10.541,-58.298,-89.799,-116.842,-17.8,-6.6,-15.2,0.,5.467,-10.729
2.7193750000000136,-1.119,3.364,-10.555,-58.831,-89.323,-117.449,-17.8,-6.6,-15.3,-0.292,5.075,-10.046
2.7200000000000273,-1.095,3.286,-10.49,-59.739,-88.848,-117.839,-17.7,-6.6,-15.4,-1.576,4.503,-10.974
2.720625000000041,-1.203,3.272,-10.444,-60.31,-88.56,-118.265,-17.6,-6.6,-15.4,-2.379,2.241,-11.771
2.7212500000000546,-1.317,3.261,-10.438,-60.887,-88.241,-118.795,-17.4,-6.6,-15.4,-0.917,3.906,-9.913
2.721875000000068,-1.409,3.239,-10.476,-61.536,-87.86,-119.431,-17.3,-6.6,-15.3,-0.363,5.922,-10.706
2.722500000000082,-1.443,3.182,-10.445,-62.184,-87.643,-119.777,-17.2,-6.6,-15.2,-1.528,5.076,-10.622
2.7231250000000955,-1.516,3.09,-10.436,-62.915,-87.291,-120.123,-17.,-6.6,-15.2,-1.993,4.146,-9.248
2.7237499999999955,-1.619,2.996,-10.425,-63.664,-86.878,-120.506,-16.9,-6.6,-15.1,-1.643,5.054,-9.383
2.724375000000009,-1.751,2.965,-10.364,-64.313,-86.532,-121.025,-16.8,-6.6,-15.1,-1.913,4.349,-10.568
2.7250000000000227,-1.826,2.907,-10.429,-64.856,-86.221,-121.264,-16.6,-6.6,-15.,-1.913,3.601,-10.498
2.7256250000000364,-1.91,2.839,-10.484,-65.461,-85.884,-121.643,-16.5,-6.6,-15.,-2.149,4.76,-10.297
2.72625000000005,-2.028,2.764,-10.477,-66.196,-85.495,-122.335,-16.3,-6.6,-14.9,-1.171,4.51,-9.812
2.7268750000000637,-2.161,2.676,-10.38,-66.93,-84.936,-122.601,-16.2,-6.6,-14.9,-1.518,3.629,-11.058
2.7275000000000773,-2.252,2.594,-10.309,-67.566,-84.522,-122.959,-16.1,-6.6,-14.8,-1.822,4.305,-11.435
2.728125000000091,-2.313,2.509,-10.273,-68.128,-84.192,-123.405,-15.9,-6.6,-14.8,-2.041,4.847,-11.815
2.7287500000001046,-2.374,2.386,-10.318,-68.69,-83.716,-123.924,-15.8,-6.6,-14.7,-2.31,5.262,-11.598
2.7293750000000045,-2.514,2.351,-10.273,-69.901,-83.144,-124.281,-15.8,-6.7,-14.8,-3.935,4.396,-9.847
2.730000000000018,-2.67,2.329,-10.206,-71.02,-82.568,-124.613,-15.9,-6.8,-14.9,-4.369,4.125,-10.28
2.730625000000032,-2.806,2.278,-10.155,-71.539,-82.049,-125.002,-15.9,-6.9,-15.,-3.214,3.692,-9.469
2.7312500000000455,-2.866,2.287,-10.104,-72.097,-81.69,-125.671,-16.,-7.,-15.1,-2.87,4.296,-9.873
2.731875000000059,-2.936,2.248,-10.104,-72.659,-81.233,-126.229,-16.1,-7.1,-15.3,-4.493,2.836,-9.226
2.7325000000000728,-3.017,2.178,-10.144,-73.275,-80.658,-126.657,-16.1,-7.1,-15.4,-2.26,4.916,-9.278
2.7331250000000864,-3.068,2.266,-10.12,-74.356,-79.966,-127.046,-16.2,-7.2,-15.5,-3.697,3.136,-9.225
2.7337500000001,-3.142,2.381,-10.146,-75.048,-79.334,-127.555,-16.2,-7.3,-15.6,-5.487,2.968,-9.792
2.734375,-3.222,2.44,-10.15,-75.578,-78.778,-128.056,-16.3,-7.4,-15.7,-5.02,3.349,-10.406
2.7350000000000136,-3.286,2.332,-10.041,-76.14,-78.345,-128.402,-16.4,-7.5,-15.8,-3.306,4.457,-10.155
2.7356250000000273,-3.265,2.312,-9.956,-76.815,-77.763,-128.86,-16.4,-7.6,-16.,-3.627,2.514,-10.046
2.736250000000041,-3.26,2.333,-9.904,-77.586,-77.197,-129.296,-16.5,-7.7,-16.1,-3.44,2.688,-9.659
2.7368750000000546,-3.29,2.39,-9.887,-78.436,-76.678,-129.681,-16.6,-7.8,-16.2,-0.575,4.059,-10.36
2.737500000000068,-3.293,2.502,-9.86,-78.998,-76.16,-129.984,-16.6,-7.9,-16.3,-1.215,4.71,-9.309
2.738125000000082,-3.29,2.627,-9.835,-79.506,-75.559,-130.314,-16.6,-7.9,-16.4,-3.919,3.956,-8.675
2.7387500000000955,-3.289,2.755,-9.811,-80.02,-74.949,-130.66,-16.6,-7.8,-16.4,-3.459,4.673,-9.457
2.7393749999999955,-3.306,2.87,-9.787,-80.668,-74.473,-131.006,-16.6,-7.7,-16.4,-3.349,6.08,-11.727
2.740000000000009,-3.364,2.903,-9.824,-81.246,-73.963,-131.351,-16.5,-7.6,-16.4,-3.789,5.778,-8.432
2.7406250000000227,-3.371,2.94,-9.84,-81.756,-73.479,-131.68,-16.5,-7.5,-16.4,-4.727,5.291,-9.032
2.7412500000000364,-3.286,3.011,-9.802,-82.189,-73.046,-131.983,-16.5,-7.4,-16.5,-4.784,4.803,-9.548
2.74187500000005,-3.278,3.009,-9.812,-82.536,-72.272,-132.157,-16.4,-7.3,-16.5,-3.381,4.784,-10.035
2.7425000000000637,-3.242,3.038,-9.767,-83.031,-71.569,-132.28,-16.4,-7.2,-16.5,-1.919,5.26,-10.522
2.7431250000000773,-3.195,3.099,-9.688,-83.643,-70.942,-132.402,-16.4,-7.1,-16.5,-4.262,5.255,-10.031
2.743750000000091,-3.202,3.194,-9.633,-84.292,-70.423,-132.705,-16.3,-7.,-16.6,-1.484,4.784,-9.057
2.7443750000001046,-3.183,3.374,-9.589,-84.907,-69.872,-132.942,-16.3,-6.9,-16.6,-2.946,4.658,-8.208
2.7450000000000045,-3.173,3.552,-9.589,-85.365,-69.28,-133.144,-16.3,-6.8,-16.6,-4.169,2.596,-9.567
2.745625000000018,-3.197,3.674,-9.667,-85.538,-68.632,-133.317,-16.2,-6.7,-16.6,-2.349,5.219,-9.61
2.746250000000032,-3.214,3.736,-9.654,-85.952,-68.064,-133.409,-16.2,-6.6,-16.6,-2.121,4.628,-9.994
2.7468750000000455,-3.165,3.746,-9.654,-86.25,-67.524,-133.63,-16.2,-6.6,-16.7,-3.583,3.288,-9.263
2.747500000000059,-3.066,3.725,-9.664,-86.455,-67.024,-133.944,-16.1,-6.7,-16.7,-1.983,3.289,-7.315
2.7481250000000728,-3.08,3.81,-9.586,-86.931,-66.678,-133.987,-16.,-6.7,-16.7,-2.313,6.134,-8.369
2.7487500000000864,-3.11,3.864,-9.581,-87.346,-66.062,-133.85,-15.9,-6.7,-16.7,-2.089,7.869,-9.392
2.7493750000001,-3.168,3.924,-9.615,-87.674,-65.425,-133.756,-15.9,-6.8,-16.7,-2.774,6.987,-8.707
2.75,-3.28,4.032,-9.666,-87.847,-65.036,-133.972,-15.8,-6.8,-16.7,-2.497,7.816,-9.406
2.7506250000000136,-3.315,4.011,-9.608,-88.359,-64.496,-134.226,-15.7,-6.9,-16.7,-2.985,5.895,-10.41
2.7512500000000273,-3.226,3.975,-9.572,-88.682,-63.875,-134.207,-15.6,-6.9,-16.7,-3.102,4.46,-10.046
2.751875000000041,-3.015,3.948,-9.587,-88.719,-63.2,-133.848,-15.6,-7.,-16.7,-2.922,6.992,-10.046
2.7525000000000546,-2.974,3.995,-9.699,-88.632,-62.854,-133.243,-15.5,-7.,-16.8,-4.729,4.979,-9.622
2.753125000000068,-3.117,4.039,-9.584,-89.014,-62.315,-133.161,-15.4,-7.,-16.8,-4.688,4.756,-8.46
2.753750000000082,-3.297,4.056,-9.412,-89.604,-61.745,-133.29,-15.3,-7.1,-16.8,-2.233,5.9,-8.61
2.7543750000000955,-3.246,3.995,-9.49,-89.993,-61.442,-133.117,-15.3,-7.1,-16.8,-2.923,5.546,-9.736
2.7549999999999955,-3.259,4.039,-9.491,-90.347,-60.999,-133.296,-15.2,-7.2,-16.8,-4.961,4.482,-9.514
2.755625000000009,-3.288,4.106,-9.444,-90.502,-60.541,-133.346,-15.1,-7.2,-16.8,-3.96,6.272,-8.797
2.7562500000000227,-3.318,4.17,-9.353,-90.372,-60.109,-133.087,-15.,-7.1,-16.9,-2.499,8.026,-9.869
2.7568750000000364,-3.244,4.181,-9.422,-90.585,-59.248,-132.871,-14.9,-7.1,-16.9,-3.961,5.952,-10.187
2.75750000000005,-3.211,4.222,-9.462,-90.726,-58.609,-132.554,-14.8,-7.1,-16.9,-4.145,5.37,-9.089
2.7581250000000637,-3.226,4.286,-9.469,-90.87,-58.119,-132.23,-14.6,-7.,-17.,-4.902,6.032,-8.867
2.7587500000000773,-3.335,4.343,-9.429,-91.302,-57.557,-132.23,-14.5,-7.,-17.,-5.082,5.493,-8.149
2.759375000000091,-3.323,4.347,-9.411,-91.604,-57.256,-132.034,-14.4,-6.9,-17.1,-3.828,5.74,-8.373
2.7600000000001046,-3.286,4.372,-9.385,-91.834,-56.966,-131.76,-14.3,-6.9,-17.1,-4.554,4.248,-9.089
2.7606250000000045,-3.276,4.471,-9.327,-92.007,-56.534,-131.457,-14.2,-6.8,-17.2,-4.526,4.416,-8.831
2.761250000000018,-3.342,4.512,-9.329,-92.139,-56.142,-131.397,-14.1,-6.8,-17.2,-3.506,6.54,-8.611
2.761875000000032,-3.386,4.567,-9.315,-92.066,-55.64,-131.421,-13.9,-6.8,-17.2,-4.248,6.074,-9.713
2.7625000000000455,-3.396,4.624,-9.284,-91.868,-55.04,-131.432,-13.8,-6.7,-17.3,-4.409,4.693,-10.24
2.763125000000059,-3.322,4.566,-9.281,-92.171,-54.478,-130.827,-13.7,-6.7,-17.3,-4.12,6.359,-9.459
2.7637500000000728,-3.313,4.587,-9.273,-92.473,-53.916,-130.553,-13.6,-6.6,-17.4,-5.212,7.654,-8.484
2.7643750000000864,-3.327,4.638,-9.239,-92.689,-53.403,-130.362,-13.5,-6.6,-17.4,-3.873,7.031,-8.132
2.7650000000001,-3.324,4.682,-9.148,-92.689,-53.014,-130.016,-13.5,-6.6,-17.4,-3.511,6.057,-6.851
2.765625,-3.32,4.765,-9.133,-92.576,-52.474,-129.859,-13.5,-6.5,-17.4,-3.827,6.728,-7.206
2.7662500000000136,-3.342,4.798,-9.124,-92.747,-52.012,-129.75,-13.5,-6.5,-17.5,-4.503,4.133,-9.006
2.7668750000000273,-3.389,4.77,-9.109,-93.239,-51.657,-129.652,-13.5,-6.5,-17.5,-3.396,7.729,-10.262
2.767500000000041,-3.358,4.787,-9.14,-93.239,-51.138,-129.349,-13.5,-6.4,-17.5,-3.582,7.076,-8.744
2.7681250000000546,-3.347,4.847,-9.148,-93.156,-50.73,-129.102,-13.5,-6.4,-17.5,-3.097,6.219,-8.132
2.768750000000068,-3.348,4.918,-9.131,-93.056,-50.345,-128.846,-13.5,-6.4,-17.6,-4.366,5.845,-9.254
2.769375000000082,-3.351,4.938,-9.067,-93.056,-49.826,-128.457,-13.5,-6.3,-17.6,-1.721,6.889,-8.036
2.7700000000000955,-3.471,4.942,-9.035,-92.985,-49.308,-128.421,-13.5,-6.3,-17.6,-3.699,6.784,-7.654
2.7706249999999955,-3.555,4.929,-9.001,-93.021,-48.894,-128.307,-13.5,-6.3,-17.6,-5.908,5.094,-8.455
2.771250000000009,-3.548,4.899,-8.95,-93.237,-48.635,-127.961,-13.5,-6.2,-17.6,-2.532,6.422,-8.611
2.7718750000000227,-3.494,4.855,-9.003,-93.239,-47.946,-127.744,-13.5,-6.2,-17.7,-4.425,5.86,-8.192
2.7725000000000364,-3.436,4.844,-8.989,-93.239,-47.506,-127.276,-13.5,-6.2,-17.7,-5.211,6.168,-8.987
2.77312500000005,-3.409,4.854,-8.933,-93.261,-47.239,-126.716,-13.5,-6.2,-17.7,-4.826,4.909,-7.78
2.7737500000000637,-3.548,4.847,-8.919,-93.39,-46.936,-126.587,-13.4,-6.3,-17.7,-3.893,5.229,-9.436
2.7743750000000773,-3.6,4.807,-8.901,-93.422,-46.338,-126.392,-13.3,-6.4,-17.8,-2.918,7.534,-9.113
2.775000000000091,-3.608,4.785,-8.886,-93.377,-45.782,-126.22,-13.2,-6.6,-17.8,-3.797,5.801,-10.479
2.7756250000001046,-3.588,4.815,-8.883,-93.247,-45.479,-126.134,-13.1,-6.7,-17.9,-5.244,6.213,-9.58
2.7762500000000045,-3.675,4.858,-8.851,-93.279,-45.136,-125.805,-13.,-6.8,-17.9,-3.827,5.273,-8.132
2.776875000000018,-3.724,4.872,-8.81,-93.232,-44.723,-125.595,-12.9,-6.9,-18.,-3.851,7.176,-8.156
2.777500000000032,-3.735,4.862,-8.768,-93.146,-44.262,-125.474,-12.8,-7.1,-18.,-4.66,7.196,-9.027
2.7781250000000455,-3.775,4.879,-8.775,-93.405,-43.916,-125.085,-12.7,-7.2,-18.,-1.884,7.595,-7.743
2.778750000000059,-3.776,4.882,-8.711,-93.271,-43.54,-124.939,-12.6,-7.3,-18.1,-1.435,6.813,-8.935
2.7793750000000728,-3.782,4.867,-8.653,-93.068,-43.201,-124.895,-12.5,-7.4,-18.1,-1.388,8.132,-7.366
2.7800000000000864,-3.847,4.823,-8.687,-93.111,-42.985,-124.852,-12.4,-7.6,-18.2,-1.296,7.963,-8.807
2.7806250000001,-3.798,4.838,-8.685,-93.23,-42.351,-124.543,-12.3,-7.7,-18.2,-4.285,6.436,-6.763
2.78125,-3.775,4.844,-8.654,-93.3,-41.861,-124.319,-12.2,-7.8,-18.3,-6.878,4.858,-7.176
2.7818750000000136,-3.796,4.833,-8.597,-93.297,-41.601,-124.227,-12.2,-7.9,-18.3,-5.095,5.679,-7.092
2.7825000000000273,-3.783,4.857,-8.536,-93.254,-41.342,-124.054,-12.2,-7.9,-18.3,-4.305,7.469,-6.789
2.783125000000041,-3.774,4.904,-8.509,-93.239,-41.027,-124.076,-12.2,-7.8,-18.4,-4.204,6.394,-7.277
2.7837500000000546,-3.758,4.95,-8.498,-93.239,-40.661,-124.116,-12.3,-7.7,-18.4,-3.497,5.593,-7.213
2.784375000000068,-3.714,4.947,-8.471,-93.239,-40.229,-123.856,-12.3,-7.6,-18.4,-2.868,7.054,-6.217
2.785000000000082,-3.745,4.98,-8.446,-93.168,-40.151,-123.597,-12.4,-7.6,-18.5,-4.305,7.876,-7.398
2.7856250000000955,-3.761,5.037,-8.412,-93.134,-39.869,-123.426,-12.4,-7.5,-18.5,-4.442,6.765,-7.108
2.7862499999999955,-3.73,5.119,-8.361,-93.177,-39.177,-123.383,-12.4,-7.4,-18.5,-4.638,6.032,-8.132
2.786875000000009,-3.676,5.112,-8.391,-93.221,-38.873,-123.253,-12.5,-7.4,-18.6,-3.531,6.542,-8.287
2.7875000000000227,-3.648,5.163,-8.382,-93.112,-38.495,-123.149,-12.5,-7.3,-18.6,-1.586,7.038,-8.775
2.7881250000000364,-3.63,5.254,-8.339,-92.919,-38.07,-123.04,-12.6,-7.2,-18.6,-2.511,7.747,-7.534
2.78875000000005,-3.579,5.346,-8.271,-92.832,-37.681,-122.824,-12.6,-7.1,-18.7,-5.08,6.582,-5.692
2.7893750000000637,-3.482,5.378,-8.322,-92.844,-37.49,-122.608,-12.7,-7.1,-18.7,-4.212,7.366,-8.129
2.7900000000000773,-3.426,5.418,-8.36,-92.766,-37.36,-122.316,-12.7,-7.,-18.7,-3.349,7.055,-8.769
2.790625000000091,-3.473,5.506,-8.302,-92.464,-37.23,-121.883,-12.7,-6.9,-18.7,-3.557,6.427,-7.862
2.7912500000001046,-3.69,5.48,-8.101,-92.608,-36.816,-122.222,-12.7,-6.9,-18.8,-4.479,6.48,-7.697
2.7918750000000045,-3.735,5.485,-8.078,-92.758,-36.384,-122.452,-12.6,-6.9,-18.8,-5.262,5.766,-8.308
2.792500000000018,-3.616,5.539,-8.208,-92.833,-35.947,-122.473,-12.5,-6.8,-18.8,-5.027,6.439,-8.155
2.793125000000032,-3.497,5.691,-8.219,-92.487,-35.471,-121.998,-12.4,-6.8,-18.8,-3.807,7.898,-7.186
2.7937500000000455,-3.309,5.782,-8.143,-92.384,-35.331,-121.827,-12.3,-6.8,-18.8,-3.63,9.398,-8.92
2.794375000000059,-3.175,5.845,-8.064,-92.384,-35.267,-121.771,-12.2,-6.8,-18.8,-4.305,8.951,-8.473
2.7950000000000728,-3.243,5.906,-8.064,-92.384,-35.051,-121.684,-12.2,-6.8,-18.8,-3.492,8.467,-7.176
2.7956250000000864,-3.287,5.958,-8.103,-92.308,-34.797,-121.674,-12.1,-6.7,-18.8,-2.59,8.809,-8.296
2.7962500000001,-3.28,6.019,-8.11,-92.303,-34.639,-121.654,-12.,-6.7,-18.8,-4.126,8.033,-8.511
2.796875,-3.221,6.092,-8.075,-92.359,-34.578,-121.593,-11.9,-6.7,-18.8,-4.368,5.271,-7.834
2.7975000000000136,-3.187,6.19,-8.024,-91.927,-34.233,-121.247,-11.8,-6.7,-18.8,-3.827,5.361,-8.881
2.7981250000000273,-3.076,6.251,-8.052,-91.858,-33.971,-121.069,-11.7,-6.6,-18.8,-2.88,6.85,-8.304
2.798750000000041,-2.969,6.286,-8.082,-91.917,-33.744,-121.023,-11.7,-6.6,-18.8,-2.067,8.15,-6.68
2.7993750000000546,-3.009,6.299,-7.977,-91.744,-33.485,-121.109,-11.6,-6.6,-18.8,-1.913,8.277,-8.555
2.800000000000068,-3.209,6.349,-7.824,-91.535,-33.119,-121.089,-11.5,-6.6,-18.8,-2.599,9.16,-8.197
2.800625000000082,-3.33,6.358,-7.797,-91.497,-32.765,-121.01,-11.4,-6.5,-18.8,-3.222,8.513,-8.709
2.8012500000000955,-3.29,6.297,-7.963,-91.713,-32.463,-120.881,-11.3,-6.5,-18.9,-2.988,8.493,-9.45
2.8018749999999955,-3.151,6.392,-8.089,-91.281,-32.203,-120.794,-11.3,-6.5,-19.,-3.979,9.35,-8.09
2.802500000000009,-3.115,6.383,-7.989,-91.154,-31.817,-120.784,-11.2,-6.4,-19.,-2.792,8.811,-8.032
2.8031250000000227,-3.139,6.309,-7.771,-91.225,-31.41,-120.759,-11.1,-6.4,-19.1,-3.167,7.836,-6.97
2.8037500000000364,-3.098,6.272,-7.74,-91.225,-31.324,-120.413,-11.,-6.4,-19.1,-2.952,9.635,-5.905
2.80437500000005,-3.133,6.292,-7.746,-91.225,-31.138,-120.563,-11.,-6.4,-19.2,-2.465,9.235,-6.551
2.8050000000000637,-3.208,6.337,-7.763,-91.255,-30.861,-120.728,-10.9,-6.3,-19.2,-4.877,7.847,-5.869
