"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
3.1000000000000227,1.126,8.366,9.189,8.687,-18.778,4.122,-1.4,-37.5,-43.3,0.,8.108,4.927
3.1006250000000364,1.204,8.311,9.172,9.25,-18.951,3.298,-1.4,-37.6,-43.3,0.,8.021,5.852
3.10125000000005,1.268,8.257,9.219,9.74,-18.977,2.328,-1.5,-37.6,-43.4,-0.836,7.933,5.94
3.1018750000000637,1.223,8.206,9.232,10.16,-19.054,1.235,-1.5,-37.7,-43.5,-2.223,8.921,6.266
3.1025000000000773,1.045,8.16,9.186,10.5,-19.224,0.029,-1.5,-37.7,-43.6,-1.39,8.581,7.931
3.103125000000091,0.926,8.184,9.098,10.63,-19.311,-0.968,-1.5,-37.8,-43.7,-0.692,7.193,7.705
3.1037500000001046,0.847,8.195,9.101,11.111,-19.37,-2.019,-1.6,-37.8,-43.8,-1.435,7.341,5.789
3.1043750000000045,0.807,8.181,9.143,11.739,-19.386,-3.084,-1.6,-37.9,-43.8,-0.64,7.934,5.063
3.105000000000018,0.821,8.103,9.129,12.129,-19.299,-4.08,-1.6,-37.9,-43.9,0.296,7.837,5.149
3.105625000000032,0.826,8.071,9.168,12.519,-19.422,-5.112,-1.6,-37.9,-43.9,0.,7.966,5.407
3.1062500000000455,0.849,8.052,9.148,12.944,-19.526,-6.274,-1.6,-37.8,-43.9,-0.301,7.805,4.784
3.106875000000059,0.9,8.035,9.022,13.421,-19.526,-7.618,-1.5,-37.7,-43.9,-1.361,8.132,4.649
3.1075000000000728,0.944,7.981,9.099,13.898,-19.698,-8.703,-1.5,-37.6,-43.9,-2.155,7.302,5.017
3.1081250000000864,0.935,7.936,9.116,14.197,-19.821,-9.609,-1.4,-37.5,-43.8,-1.435,5.297,6.457
3.1087500000001,0.89,7.884,9.093,14.363,-19.9,-10.451,-1.4,-37.4,-43.8,-1.175,6.916,4.26
3.109375,0.859,7.762,9.093,14.493,-19.944,-11.577,-1.4,-37.3,-43.8,0.,6.023,6.148
3.1100000000000136,0.769,7.71,9.091,14.723,-19.987,-12.671,-1.3,-37.2,-43.8,-0.273,7.709,5.577
3.1106250000000273,0.698,7.685,9.056,15.17,-19.999,-13.629,-1.3,-37.1,-43.8,-2.353,8.21,4.499
3.111250000000041,0.694,7.672,8.968,15.951,-19.956,-14.366,-1.2,-37.,-43.7,-1.823,9.134,6.607
3.1118750000000546,0.96,7.739,9.068,16.194,-19.912,-15.475,-1.2,-36.9,-43.7,-0.026,10.019,4.784
3.112500000000068,1.02,7.785,9.041,16.529,-20.2,-16.531,-1.1,-36.8,-43.7,-1.876,8.17,4.784
3.113125000000082,0.897,7.768,8.934,16.891,-20.704,-17.533,-1.1,-36.7,-43.7,-1.008,7.679,6.143
3.1137500000000955,0.768,7.5,9.029,16.804,-20.834,-18.573,-1.1,-36.6,-43.7,1.228,9.402,5.345
3.1143749999999955,0.552,7.39,9.033,17.097,-20.837,-19.835,-1.1,-36.6,-43.7,-1.091,8.726,4.42
3.115000000000009,0.377,7.378,8.983,17.516,-20.891,-21.039,-1.1,-36.7,-43.7,-1.435,8.206,3.9
3.1156250000000227,0.356,7.449,8.895,17.906,-21.151,-21.949,-1.2,-36.7,-43.7,-2.213,6.965,4.994
3.1162500000000364,0.401,7.443,8.866,18.059,-21.016,-22.899,-1.2,-36.7,-43.7,-1.273,5.951,4.889
3.11687500000005,0.478,7.414,8.886,18.254,-20.952,-23.896,-1.3,-36.8,-43.7,-1.314,6.811,4.784
3.1175000000000637,0.568,7.365,8.941,18.506,-21.008,-24.941,-1.4,-36.8,-43.7,-3.481,7.176,5.125
3.1181250000000773,0.547,7.27,8.9,18.679,-21.181,-26.024,-1.4,-36.8,-43.7,-1.381,8.15,6.237
3.118750000000091,0.579,7.266,8.836,19.032,-21.115,-27.018,-1.5,-36.8,-43.7,-1.236,7.375,7.315
3.1193750000001046,0.589,7.289,8.768,19.368,-20.966,-27.972,-1.5,-36.9,-43.7,-1.328,7.576,6.482
3.1200000000000045,0.487,7.275,8.717,19.454,-20.88,-28.925,-1.6,-36.9,-43.7,-1.234,6.748,5.74
3.120625000000018,0.385,7.339,8.722,19.806,-21.21,-30.106,-1.6,-36.9,-43.7,-1.696,6.523,6.262
3.121250000000032,0.343,7.384,8.699,20.216,-21.357,-31.138,-1.7,-37.,-43.7,-0.689,8.155,6.207
3.1218750000000455,0.364,7.396,8.636,20.632,-21.227,-31.959,-1.7,-37.,-43.7,-0.895,7.487,5.054
3.122500000000059,0.275,7.447,8.595,20.762,-21.097,-32.739,-1.8,-37.,-43.7,-1.753,6.166,5.796
3.1231250000000728,0.255,7.454,8.55,21.033,-21.024,-33.716,-1.8,-37.1,-43.6,-1.547,6.894,6.473
3.1237500000000864,0.261,7.424,8.511,21.359,-20.98,-34.768,-1.8,-37.2,-43.5,-2.754,6.452,4.784
3.1243750000001,0.23,7.352,8.501,21.619,-20.937,-35.722,-1.8,-37.3,-43.5,-2.195,7.076,4.949
3.125,0.197,7.307,8.514,21.951,-20.93,-36.783,-1.8,-37.4,-43.4,0.,9.929,4.518
3.1256250000000136,0.151,7.245,8.512,22.261,-21.059,-37.941,-1.8,-37.5,-43.3,-0.266,7.814,3.8
3.1262500000000273,0.09,7.159,8.484,22.516,-21.356,-39.185,-1.8,-37.7,-43.2,-1.541,5.974,5.518
3.126875000000041,0.053,7.152,8.45,22.516,-21.313,-39.749,-1.8,-37.8,-43.2,-3.349,6.596,4.256
3.1275000000000546,0.078,7.141,8.394,22.834,-21.243,-40.682,-1.8,-37.9,-43.1,-2.924,6.389,7.484
3.128125000000068,0.129,7.131,8.336,23.284,-21.183,-41.826,-1.8,-38.,-43.,-1.301,7.107,6.628
3.128750000000082,0.125,7.134,8.333,23.457,-21.226,-42.866,-1.8,-38.1,-42.9,-3.137,6.697,6.113
3.1293750000000955,0.097,7.124,8.305,23.699,-21.235,-43.562,-1.8,-38.2,-42.9,-1.582,6.513,5.225
3.1299999999999955,0.066,7.137,8.271,23.842,-21.252,-44.353,-1.8,-38.3,-42.8,-3.349,4.409,4.846
3.130625000000009,0.039,7.191,8.237,23.799,-21.295,-45.437,-1.8,-38.4,-42.7,-3.325,6.697,6.228
3.1312500000000227,0.045,7.279,8.209,24.264,-21.296,-46.138,-1.8,-38.5,-42.6,-1.013,6.697,7.153
3.1318750000000364,-0.03,7.297,8.192,24.395,-21.197,-47.153,-1.8,-38.5,-42.7,-2.761,9.404,4.017
3.13250000000005,-0.145,7.258,8.182,24.314,-21.066,-48.29,-1.9,-38.4,-42.8,-2.435,7.827,3.827
3.1331250000000637,-0.156,7.19,8.175,24.488,-21.153,-48.811,-1.9,-38.3,-42.9,-1.973,6.397,5.504
3.1337500000000773,-0.14,7.145,8.102,24.89,-21.174,-49.625,-2.,-38.2,-43.1,-1.913,7.025,5.337
3.134375000000091,-0.124,7.126,8.024,25.216,-21.174,-50.52,-2.,-38.1,-43.2,-1.526,7.563,4.875
3.1350000000001046,-0.124,7.143,7.98,25.26,-21.174,-51.387,-2.1,-38.,-43.3,-1.064,7.283,4.784
3.1356250000000045,-0.144,7.116,8.048,25.466,-21.337,-52.376,-2.2,-37.8,-43.4,-2.022,6.465,3.718
3.136250000000018,-0.169,7.081,8.063,25.751,-21.349,-53.419,-2.2,-37.7,-43.6,-4.087,5.88,4.027
3.136875000000032,-0.188,7.046,8.028,26.082,-21.23,-54.475,-2.3,-37.6,-43.7,-4.461,5.74,4.628
3.1375000000000455,-0.116,7.026,8.007,26.299,-21.186,-55.342,-2.3,-37.5,-43.8,-2.77,7.276,4.477
3.138125000000059,-0.115,7.044,7.994,26.392,-21.422,-55.961,-2.4,-37.4,-44.,-1.331,6.095,3.141
3.1387500000000728,-0.149,7.049,7.978,26.448,-21.635,-56.628,-2.4,-37.3,-44.1,-1.782,6.709,3.217
3.1393750000000864,-0.196,6.988,7.947,26.535,-21.549,-57.625,-2.5,-37.2,-44.2,-2.133,7.355,4.345
3.1400000000001,-0.25,6.96,7.971,26.661,-21.345,-58.699,-2.5,-37.1,-44.3,-1.427,7.183,5.27
3.140625,-0.296,6.94,7.962,26.897,-21.384,-59.698,-2.5,-37.1,-44.4,-1.638,6.746,5.286
3.1412500000000136,-0.327,6.923,7.916,27.229,-21.673,-60.611,-2.4,-37.1,-44.3,-1.337,5.952,4.995
3.1418750000000273,-0.286,6.909,7.93,27.403,-21.803,-61.565,-2.3,-37.1,-44.2,-0.78,6.609,5.262
3.142500000000041,-0.266,6.884,7.918,27.635,-21.816,-62.372,-2.3,-37.2,-44.1,-1.734,6.817,5.441
3.1431250000000546,-0.259,6.872,7.904,27.906,-21.854,-63.167,-2.2,-37.2,-44.1,-1.924,6.545,4.925
3.143750000000068,-0.263,6.909,7.914,28.21,-22.114,-64.12,-2.1,-37.2,-44.,-3.017,6.882,3.496
3.144375000000082,-0.296,6.836,7.88,28.625,-22.039,-64.962,-2.,-37.3,-43.9,-3.218,6.481,3.565
3.1450000000000955,-0.354,6.779,7.844,28.96,-21.889,-65.688,-1.9,-37.3,-43.8,-2.985,7.291,3.1
3.1456249999999955,-0.436,6.767,7.814,29.175,-21.733,-66.317,-1.8,-37.3,-43.8,-2.655,7.753,4.223
3.146250000000009,-0.439,6.78,7.793,29.349,-21.949,-67.444,-1.7,-37.4,-43.7,-0.166,8.215,5.657
3.1468750000000227,-0.438,6.746,7.818,29.467,-21.973,-68.405,-1.7,-37.4,-43.6,-1.359,7.874,4.525
3.1475000000000364,-0.438,6.7,7.848,29.544,-21.926,-69.252,-1.6,-37.4,-43.5,-3.776,3.604,0.408
3.14812500000005,-0.448,6.703,7.803,29.587,-22.013,-70.033,-1.5,-37.4,-43.5,-3.244,5.81,3.827
3.1487500000000637,-0.442,6.681,7.72,29.915,-22.099,-71.026,-1.4,-37.5,-43.4,-1.989,6.792,3.751
3.1493750000000773,-0.439,6.689,7.661,30.233,-22.222,-71.905,-1.4,-37.5,-43.4,-3.818,9.077,1.913
3.150000000000091,-0.445,6.747,7.647,30.451,-22.394,-72.557,-1.4,-37.5,-43.5,-2.431,7.228,1.913
3.1506250000001046,-0.438,6.716,7.63,30.841,-22.307,-73.554,-1.5,-37.5,-43.6,-4.189,5.378,1.913
3.1512500000000045,-0.484,6.675,7.595,31.179,-22.324,-74.447,-1.5,-37.5,-43.7,-3.005,5.695,4.08
3.151875000000018,-0.556,6.634,7.556,31.442,-22.443,-75.238,-1.5,-37.5,-43.8,-2.453,6.575,3.471
3.152500000000032,-0.587,6.617,7.556,31.528,-22.703,-75.888,-1.6,-37.6,-43.9,-1.991,7.901,4.954
3.1531250000000455,-0.602,6.663,7.482,31.919,-22.794,-76.64,-1.6,-37.6,-44.,-3.84,7.747,3.336
3.153750000000059,-0.617,6.692,7.423,32.17,-22.773,-77.501,-1.7,-37.6,-44.1,-2.828,6.546,3.609
3.1543750000000728,-0.641,6.662,7.427,32.04,-22.643,-78.497,-1.7,-37.6,-44.2,-3.452,6.219,5.947
3.1550000000000864,-0.642,6.677,7.401,32.245,-22.931,-79.076,-1.8,-37.6,-44.3,-2.478,6.556,4.673
3.1556250000001,-0.286,6.616,7.699,32.341,-22.921,-79.712,-1.8,-37.6,-44.3,-1.913,7.019,3.506
3.15625,0.234,6.542,8.088,32.45,-22.777,-80.451,-1.8,-37.6,-44.4,-2.219,6.26,3.959
3.1568750000000136,0.071,6.739,7.51,33.187,-23.297,-81.447,-1.9,-37.6,-44.5,-3.26,5.74,3.148
3.1575000000000273,-0.457,7.022,6.874,33.603,-23.721,-82.412,-1.9,-37.6,-44.6,-4.374,7.927,1.572
3.158125000000041,-1.017,7.177,6.739,33.949,-23.779,-83.38,-1.9,-37.7,-44.7,-4.012,8.024,3.272
3.1587500000000546,-1.38,7.017,7.65,34.383,-23.172,-84.377,-1.9,-37.7,-44.7,-3.107,6.938,4.538
3.159375000000068,-1.672,6.464,7.241,34.495,-23.487,-85.253,-1.9,-37.7,-44.7,-3.095,6.049,4.728
3.160000000000082,-1.552,6.143,7.125,34.493,-23.631,-86.053,-1.9,-37.7,-44.8,-3.349,4.574,5.531
3.1606250000000955,-1.06,6.075,7.351,34.411,-23.573,-86.799,-1.9,-37.7,-44.8,-3.735,5.272,4.876
3.1612499999999955,-0.635,6.065,7.31,34.367,-23.746,-87.623,-1.8,-37.8,-44.8,-3.596,5.988,4.66
3.161875000000009,-0.148,5.991,7.174,34.415,-23.676,-88.051,-1.8,-37.8,-44.8,-1.586,5.751,4.778
3.1625000000000227,0.148,6.037,7.157,34.489,-23.554,-88.426,-1.8,-37.8,-44.9,-1.162,6.783,4.117
3.1631250000000364,-0.084,6.442,7.528,34.532,-23.554,-89.076,-1.8,-37.8,-44.9,-2.793,5.301,4.913
3.16375000000005,-0.45,6.347,7.007,34.806,-23.861,-89.994,-1.8,-37.8,-44.9,-0.453,6.697,5.036
3.1643750000000637,-0.827,6.348,6.889,34.902,-24.104,-90.948,-1.7,-37.9,-44.9,-2.011,6.794,3.917
3.1650000000000773,-1.179,6.518,7.293,34.811,-24.24,-91.88,-1.7,-37.9,-44.9,-2.717,7.419,2.148
3.165625000000091,-1.339,6.6,7.089,35.245,-24.457,-92.53,-1.7,-37.9,-45.,-4.371,8.089,1.543
3.1662500000001046,-1.461,6.503,6.95,35.334,-24.587,-93.209,-1.7,-37.9,-45.,-4.39,5.03,5.016
3.1668750000000045,-1.466,6.4,6.927,35.357,-24.641,-93.935,-1.6,-37.9,-45.,-1.089,7.043,3.003
3.167500000000018,-1.188,6.543,7.148,35.704,-24.598,-94.759,-1.6,-37.9,-44.9,-2.819,5.262,4.715
3.168125000000032,-1.009,6.349,6.993,35.941,-24.591,-95.253,-1.5,-37.8,-44.8,-1.442,5.261,2.867
3.1687500000000455,-0.919,6.192,6.938,36.158,-24.667,-95.952,-1.5,-37.8,-44.8,-4.216,4.799,1.48
3.169375000000059,-0.92,6.161,7.095,36.362,-24.836,-96.975,-1.4,-37.7,-44.7,-2.515,6.126,5.463
3.1700000000000728,-0.926,6.107,7.051,36.145,-24.88,-97.452,-1.4,-37.7,-44.6,-3.255,5.787,2.288
3.1706250000000864,-0.982,6.021,6.962,36.332,-25.004,-98.036,-1.3,-37.6,-44.5,-3.349,6.156,3.16
3.1712500000001,-1.077,5.965,6.884,36.654,-25.112,-98.723,-1.3,-37.6,-44.5,-4.148,6.219,4.547
3.171875,-1.21,6.09,6.946,36.568,-24.982,-99.547,-1.2,-37.5,-44.4,-2.771,5.835,2.866
3.1725000000000136,-1.298,6.011,6.905,36.691,-24.992,-100.301,-1.2,-37.5,-44.3,-2.392,6.108,4.229
3.1731250000000273,-1.339,5.971,6.869,36.761,-25.087,-101.106,-1.1,-37.4,-44.2,-2.392,6.57,1.972
3.173750000000041,-1.322,6.066,6.876,36.674,-25.261,-102.016,-1.1,-37.4,-44.2,-3.398,6.697,2.299
3.1743750000000546,-1.318,6.141,6.869,37.016,-25.477,-102.54,-1.,-37.3,-44.1,-2.869,5.739,4.148
3.175000000000068,-1.313,6.178,6.829,37.262,-25.517,-103.086,-0.9,-37.2,-44.,-0.875,6.172,4.48
3.175625000000082,-1.298,6.196,6.789,37.405,-25.415,-103.687,-0.9,-37.2,-43.9,-2.587,5.547,4.593
3.1762500000000955,-1.243,6.247,6.867,37.405,-25.242,-104.467,-1.,-37.2,-43.9,-4.034,5.327,3.969
3.1768749999999955,-1.272,6.214,6.808,37.372,-25.367,-105.114,-1.1,-37.2,-43.8,-3.827,5.485,3.093
3.177500000000009,-1.339,6.17,6.745,37.422,-25.568,-105.69,-1.1,-37.2,-43.8,-4.066,4.783,3.828
3.1781250000000227,-1.427,6.149,6.751,37.639,-25.742,-106.21,-1.2,-37.2,-43.7,-4.082,5.869,5.454
3.1787500000000364,-1.525,6.119,6.713,37.855,-25.668,-106.813,-1.3,-37.2,-43.7,-3.62,7.654,4.352
3.17937500000005,-1.563,6.118,6.685,38.025,-25.699,-107.49,-1.4,-37.2,-43.6,-3.349,6.505,1.722
3.1800000000000637,-1.559,6.137,6.674,38.161,-25.811,-108.273,-1.4,-37.2,-43.6,-3.524,4.959,2.488
3.1806250000000773,-1.613,6.127,6.705,38.334,-25.811,-109.357,-1.5,-37.2,-43.5,-3.508,5.581,3.827
3.181250000000091,-1.626,6.072,6.679,38.445,-25.937,-109.936,-1.6,-37.2,-43.5,-3.444,6.219,3.157
3.1818750000001046,-1.61,6.008,6.64,38.614,-26.097,-110.326,-1.7,-37.2,-43.4,-4.784,6.601,3.445
3.1825000000000045,-1.569,5.957,6.619,38.961,-26.227,-110.717,-1.7,-37.2,-43.4,-4.672,6.986,2.503
3.183125000000018,-1.612,5.992,6.559,39.15,-26.12,-111.225,-1.8,-37.2,-43.3,-3.828,5.07,2.489
3.183750000000032,-1.643,6.028,6.549,39.214,-26.121,-111.876,-1.9,-37.2,-43.2,-1.913,6.139,1.274
3.1843750000000455,-1.659,6.049,6.592,39.163,-26.234,-112.635,-2.,-37.2,-43.2,-2.23,5.74,2.87
3.185000000000059,-1.73,6.008,6.626,39.032,-26.191,-113.199,-2.,-37.2,-43.1,-4.163,5.977,2.965
3.1856250000000728,-1.762,5.979,6.569,39.17,-26.148,-113.881,-2.,-37.2,-43.1,-2.996,7.944,3.858
3.1862500000000864,-1.795,5.967,6.515,39.382,-26.189,-114.63,-2.,-37.3,-43.,-4.784,5.308,4.244
3.1868750000001,-1.88,5.988,6.576,39.469,-26.449,-115.41,-2.,-37.3,-42.9,-4.784,6.695,2.395
3.1875,-1.832,5.94,6.543,39.631,-26.407,-115.775,-2.,-37.3,-42.9,-6.631,3.927,1.93
3.1881250000000136,-1.822,5.92,6.541,39.925,-26.341,-116.159,-2.,-37.3,-42.8,-4.023,6.501,1.468
3.1887500000000273,-1.879,5.94,6.585,40.332,-26.316,-116.65,-2.,-37.4,-42.7,-3.827,4.978,4.013
3.189375000000041,-1.92,5.896,6.521,40.289,-26.62,-117.387,-2.,-37.4,-42.7,-4.654,4.784,1.41
3.1900000000000546,-1.932,5.878,6.489,40.273,-26.558,-118.096,-2.,-37.4,-42.6,-2.398,8.761,2.945
3.190625000000068,-1.94,5.884,6.471,40.273,-26.319,-118.727,-2.1,-37.4,-42.6,-2.677,6.132,2.585
3.191250000000082,-1.985,5.918,6.437,40.273,-26.146,-119.16,-2.1,-37.4,-42.5,-4.333,5.262,2.758
3.1918750000000955,-2.026,5.881,6.4,40.381,-26.117,-119.99,-2.1,-37.5,-42.4,-3.385,5.961,3.919
3.1924999999999955,-2.052,5.841,6.388,40.658,-26.08,-120.735,-2.1,-37.5,-42.4,-3.538,6.886,2.637
3.193125000000009,-2.06,5.818,6.411,41.131,-25.995,-121.25,-2.1,-37.5,-42.3,-4.145,6.54,1.278
3.1937500000000227,-2.1,5.814,6.36,41.348,-25.995,-121.467,-2.1,-37.6,-42.5,-4.305,5.314,2.465
3.1943750000000364,-2.145,5.852,6.346,41.459,-26.1,-121.894,-2.,-37.6,-42.7,-4.305,5.641,3.92
3.19500000000005,-2.194,5.897,6.352,41.554,-26.291,-122.432,-2.,-37.7,-42.9,-4.845,5.949,3.766
3.1956250000000637,-2.249,5.859,6.342,41.858,-26.551,-122.865,-2.,-37.8,-43.1,-5.008,4.98,2.334
3.1962500000000773,-2.257,5.846,6.332,41.989,-26.467,-123.504,-1.9,-37.8,-43.3,-4.071,5.731,1.673
3.196875000000091,-2.267,5.846,6.335,42.059,-26.277,-124.098,-1.9,-37.9,-43.5,-3.127,6.289,1.913
3.1975000000001046,-2.298,5.856,6.358,42.103,-26.061,-124.531,-1.9,-37.9,-43.6,-3.281,6.085,2.325
3.1981250000000045,-2.371,5.86,6.376,42.104,-26.225,-125.092,-1.8,-38.,-43.8,-4.206,6.796,2.491
3.198750000000018,-2.381,5.844,6.354,42.202,-26.177,-125.606,-1.8,-38.1,-44.,-5.131,5.524,2.434
3.199375000000032,-2.354,5.816,6.3,42.39,-26.015,-126.097,-1.8,-38.1,-44.2,-4.795,5.408,3.821
3.2000000000000455,-2.406,5.802,6.232,42.65,-26.145,-126.66,-1.7,-38.2,-44.4,-2.87,7.371,4.076
3.200625000000059,-2.459,5.817,6.249,42.681,-26.275,-126.865,-1.7,-38.3,-44.6,-2.996,5.944,2.894
3.2012500000000728,-2.492,5.819,6.257,42.832,-26.39,-127.22,-1.7,-38.3,-44.8,-3.568,4.046,4.196
3.2018750000000864,-2.486,5.782,6.195,43.352,-26.477,-128.087,-1.7,-38.4,-45.,-4.399,4.129,3.64
3.2025000000001,-2.568,5.862,6.195,43.426,-26.199,-128.588,-1.7,-38.4,-44.9,-4.706,2.056,3.025
3.203125,-2.574,5.874,6.193,43.492,-25.964,-128.928,-1.7,-38.4,-44.9,-4.305,5.508,3.519
3.2037500000000136,-2.532,5.822,6.186,43.584,-25.801,-129.15,-1.7,-38.4,-44.8,-4.579,6.811,1.572
3.2043750000000273,-2.682,5.815,6.183,43.714,-25.714,-129.41,-1.7,-38.4,-44.7,-6.969,3.467,2.87
3.205000000000041,-2.676,5.803,6.158,43.751,-25.659,-129.886,-1.7,-38.4,-44.6,-3.827,5.276,2.911
3.2056250000000546,-2.644,5.798,6.141,43.857,-25.615,-130.463,-1.7,-38.4,-44.6,-3.827,5.738,4.298
3.206250000000068,-2.695,5.812,6.165,44.204,-25.572,-131.069,-1.7,-38.4,-44.5,-5.667,5.281,1.546
3.206875000000082,-2.728,5.822,6.201,44.317,-25.606,-131.326,-1.7,-38.4,-44.4,-3.521,5.262,1.435
3.2075000000000955,-2.789,5.811,6.184,44.298,-25.565,-131.607,-1.7,-38.4,-44.3,-5.488,5.262,1.007
3.2081249999999955,-2.869,5.779,6.115,44.207,-25.445,-131.953,-1.7,-38.4,-44.3,-6.564,6.086,1.78
3.208750000000009,-2.825,5.772,6.118,44.553,-25.445,-132.3,-1.7,-38.4,-44.2,-5.114,6.615,4.289
3.2093750000000227,-2.852,5.775,6.14,44.871,-25.416,-132.763,-1.7,-38.4,-44.1,-5.543,4.798,3.644
3.2100000000000364,-2.911,5.795,6.143,45.128,-25.407,-133.249,-1.7,-38.4,-44.,-3.921,5.033,1.529
3.21062500000005,-2.962,5.853,6.068,45.258,-25.494,-133.639,-1.7,-38.4,-44.,-5.088,5.61,0.957
3.2112500000000637,-3.004,5.846,6.028,45.5,-25.432,-133.992,-1.6,-38.3,-43.9,-5.74,5.077,1.62
3.2118750000000773,-3.028,5.851,6.011,45.507,-25.462,-134.339,-1.6,-38.1,-43.9,-4.477,5.415,1.282
3.212500000000091,-3.03,5.874,6.015,45.234,-25.614,-134.687,-1.5,-38.,-43.9,-3.827,5.441,2.456
3.2131250000001046,-3.01,5.714,6.032,45.667,-25.267,-135.077,-1.4,-37.9,-43.8,-6.098,4.411,2.213
3.2137500000000045,-3.041,5.677,6.053,45.908,-25.03,-135.385,-1.4,-37.7,-43.8,-6.583,4.363,0.632
3.214375000000018,-3.106,5.711,6.074,46.038,-24.847,-135.616,-1.3,-37.6,-43.8,-6.244,5.036,1.511
3.215000000000032,-3.184,5.749,6.084,46.168,-24.631,-135.746,-1.3,-37.5,-43.7,-5.754,5.734,2.87
3.2156250000000455,-3.171,5.783,6.055,46.369,-24.52,-136.159,-1.2,-37.3,-43.7,-4.124,5.779,1.991
3.216250000000059,-3.163,5.783,6.036,46.551,-24.576,-136.565,-1.2,-37.2,-43.7,-5.183,5.67,0.957
3.2168750000000728,-3.194,5.732,6.043,46.681,-24.835,-136.869,-1.1,-37.,-43.6,-5.776,5.468,1.708
3.2175000000000864,-3.276,5.735,6.07,46.897,-24.705,-137.345,-1.1,-36.9,-43.6,-3.729,4.649,3.042
3.2181250000001,-3.297,5.737,6.085,47.14,-24.549,-137.771,-1.,-36.8,-43.6,-5.106,4.795,2.57
3.21875,-3.291,5.728,6.092,47.335,-24.384,-138.121,-1.,-36.6,-43.5,-5.203,4.526,1.376
3.2193750000000136,-3.353,5.684,6.099,47.249,-24.254,-138.294,-0.9,-36.5,-43.5,-6.343,5.724,2.144
3.2200000000000273,-3.327,5.65,6.071,47.465,-24.158,-138.501,-0.9,-36.4,-43.5,-6.374,4.413,2.189
3.220625000000041,-3.308,5.615,6.039,47.705,-24.071,-138.782,-1.,-36.4,-43.6,-4.803,5.334,3.866
3.2212500000000546,-3.346,5.571,6.015,47.835,-23.984,-139.172,-1.,-36.4,-43.6,-3.022,7.2,0.454
3.221875000000068,-3.39,5.585,6.093,48.257,-23.897,-139.687,-1.,-36.4,-43.7,-3.827,4.963,3.049
3.222500000000082,-3.441,5.614,6.075,48.522,-23.835,-140.015,-1.1,-36.4,-43.7,-3.958,6.088,4.174
3.2231250000000955,-3.494,5.644,5.994,48.646,-23.779,-140.195,-1.1,-36.4,-43.7,-5.262,4.839,2.981
3.2237499999999955,-3.514,5.63,6.018,48.732,-23.649,-140.411,-1.1,-36.4,-43.8,-5.262,5.705,4.749
3.224375000000009,-3.562,5.649,6.021,48.819,-23.551,-140.532,-1.1,-36.4,-43.8,-5.262,4.318,3.362
3.2250000000000227,-3.609,5.639,6.027,48.992,-23.421,-140.647,-1.2,-36.4,-43.9,-5.262,4.763,2.432
3.2256250000000364,-3.633,5.547,6.051,49.338,-23.204,-140.821,-1.2,-36.3,-43.9,-6.146,6.552,1.508
3.22625000000005,-3.638,5.553,6.046,49.725,-23.068,-141.234,-1.2,-36.3,-44.,-6.219,3.289,1.861
3.2268750000000637,-3.623,5.568,6.036,49.892,-23.049,-141.511,-1.3,-36.3,-44.,-5.399,4.92,2.734
3.2275000000000773,-3.604,5.579,6.027,49.876,-23.127,-141.669,-1.3,-36.3,-44.,-7.232,5.656,1.294
3.228125000000091,-3.679,5.538,6.054,50.093,-23.127,-142.059,-1.3,-36.3,-44.1,-5.764,5.362,3.225
3.2287500000001046,-3.777,5.531,6.069,50.28,-23.036,-142.328,-1.3,-36.4,-44.,-5.262,7.434,2.379
3.2293750000000045,-3.868,5.539,6.074,50.516,-22.906,-142.545,-1.3,-36.6,-43.9,-5.954,5.364,3.298
3.230000000000018,-3.912,5.553,6.063,50.906,-22.776,-142.761,-1.3,-36.7,-43.8,-6.879,5.295,2.507
3.230625000000032,-3.875,5.549,6.05,50.99,-22.76,-143.131,-1.3,-36.9,-43.7,-5.606,5.426,1.913
3.2312500000000455,-3.884,5.547,6.033,51.116,-22.699,-143.459,-1.3,-37.,-43.6,-5.38,6.454,1.317
3.231875000000059,-3.954,5.553,6.012,51.335,-22.569,-143.711,-1.3,-37.1,-43.6,-6.586,5.766,0.957
3.2325000000000728,-4.001,5.601,5.985,51.595,-22.439,-143.841,-1.3,-37.3,-43.5,-6.112,5.316,0.957
3.2331250000000864,-4.022,5.61,6.001,51.827,-22.337,-143.914,-1.3,-37.4,-43.4,-6.262,5.49,0.457
3.2337500000001,-4.041,5.602,6.014,52.043,-22.272,-144.022,-1.3,-37.6,-43.3,-6.942,4.56,0.936
3.234375,-4.095,5.598,5.956,52.26,-22.272,-144.326,-1.2,-37.7,-43.2,-6.697,5.135,2.131
3.2350000000000136,-4.075,5.592,5.993,52.404,-22.017,-144.373,-1.2,-37.9,-43.1,-6.091,6.697,1.988
3.2356250000000273,-4.066,5.581,6.016,52.666,-21.789,-144.505,-1.2,-38.,-43.,-6.192,6.139,1.807
3.236250000000041,-4.092,5.564,5.998,53.091,-21.663,-144.803,-1.2,-38.2,-42.9,-7.144,5.262,2.392
3.2368750000000546,-4.208,5.578,5.944,53.221,-21.707,-144.89,-1.2,-38.3,-42.8,-6.065,5.108,2.238
