"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
2.6143749999999955,8.532,1.948,3.97,235.036,199.818,-53.235,-10.,6.1,18.2,3.484,9.466,2.049
2.615000000000009,8.684,1.895,3.857,235.544,199.949,-52.945,-9.9,6.2,18.,3.804,6.834,1.458
2.6156250000000227,8.767,1.847,3.773,235.892,199.986,-52.568,-9.9,6.2,17.8,3.36,6.697,3.302
2.6162500000000364,8.777,1.806,3.998,236.023,199.724,-52.001,-9.8,6.3,17.6,3.349,7.653,0.96
2.61687500000005,9.065,1.668,4.247,236.537,199.719,-51.563,-9.8,6.4,17.4,3.359,7.165,6.188
2.6175000000000637,9.27,1.605,4.252,236.833,199.618,-51.177,-9.7,6.4,17.3,3.87,6.676,4.676
2.6181250000000773,9.421,1.61,4.177,237.003,199.381,-50.813,-9.7,6.5,17.1,4.816,6.219,2.457
2.618750000000091,9.623,1.668,4.564,237.352,198.858,-50.377,-9.6,6.6,16.9,5.349,6.48,3.305
2.6193750000001046,9.849,1.505,4.535,237.463,198.674,-49.84,-9.6,6.6,16.7,6.164,8.762,3.143
2.6200000000000045,10.068,1.36,4.484,237.523,198.373,-49.191,-9.5,6.7,16.5,5.609,6.219,4.868
2.620625000000018,10.267,1.346,4.59,237.61,197.719,-48.406,-9.5,6.7,16.4,4.707,6.219,2.775
2.621250000000032,10.465,1.235,4.649,237.569,197.449,-47.92,-9.6,6.8,16.3,4.393,5.956,4.433
2.6218750000000455,10.727,1.087,4.675,237.501,196.861,-47.315,-9.7,6.8,16.2,5.278,5.475,2.771
2.622500000000059,11.005,0.931,4.696,237.475,196.056,-46.633,-9.8,6.8,16.2,6.297,7.474,2.611
2.6231250000000728,11.149,0.859,4.795,237.737,195.358,-46.023,-10.,6.8,16.1,4.074,5.625,3.469
2.6237500000000864,11.311,0.774,4.7,237.626,194.729,-45.481,-10.1,6.8,16.1,6.746,6.829,4.091
2.6243750000001,11.461,0.682,4.663,237.424,194.036,-44.826,-10.2,6.8,16.,8.132,6.747,4.498
2.625,11.58,0.586,4.814,237.25,193.208,-43.954,-10.3,6.8,16.,7.516,4.971,4.289
2.6256250000000136,11.764,0.471,4.714,237.288,192.295,-42.998,-10.5,6.8,15.9,6.219,3.349,4.767
2.6262500000000273,11.97,0.394,4.759,237.206,191.33,-42.165,-10.6,6.8,15.9,6.747,4.405,4.179
2.626875000000041,12.196,0.33,4.894,236.993,190.289,-41.447,-10.7,6.8,15.8,7.654,6.032,4.41
2.6275000000000546,12.443,0.189,4.921,236.601,189.069,-40.837,-10.9,6.8,15.8,7.852,4.75,3.233
2.628125000000068,12.694,0.007,4.834,236.243,187.848,-40.057,-11.,6.8,15.7,9.178,4.185,3.856
2.628750000000082,12.954,-0.138,4.788,235.845,186.628,-39.147,-11.1,6.8,15.7,10.524,5.482,4.86
2.6293750000000955,13.224,-0.2,4.863,235.366,185.408,-38.101,-11.2,6.8,15.6,10.293,4.815,4.058
2.6299999999999955,13.321,-0.408,4.608,234.716,184.145,-37.268,-11.3,6.9,15.4,9.561,3.827,3.821
2.630625000000009,13.44,-0.573,4.66,234.188,182.856,-36.39,-11.3,7.,15.2,8.076,3.067,2.335
2.6312500000000227,13.591,-0.709,4.88,233.729,181.503,-35.421,-11.3,7.2,15.,8.233,3.714,3.286
2.6318750000000364,13.793,-0.873,4.801,233.162,179.934,-34.201,-11.3,7.3,14.7,9.089,3.682,5.61
2.63250000000005,13.82,-0.992,4.696,232.427,178.534,-33.251,-11.3,7.4,14.5,7.37,2.584,5.932
2.6331250000000637,13.924,-1.089,4.671,231.659,177.019,-32.363,-11.3,7.6,14.3,8.599,2.094,5.145
2.6337500000000773,14.243,-1.171,4.79,230.918,175.232,-31.448,-11.3,7.7,14.1,10.046,2.222,5.092
2.634375000000091,14.384,-1.38,4.486,230.007,173.743,-30.32,-11.3,7.9,13.9,9.726,4.309,4.304
2.6350000000001046,14.503,-1.551,4.441,229.242,172.211,-29.112,-11.3,8.,13.7,9.567,5.262,1.183
2.6356250000000045,14.621,-1.684,4.544,228.566,170.619,-27.916,-11.3,8.1,13.5,8.543,2.871,3.415
2.636250000000018,14.799,-1.787,4.403,227.781,168.92,-27.045,-11.3,8.3,13.2,9.895,3.324,4.079
2.636875000000032,14.953,-1.966,4.332,226.862,167.119,-26.004,-11.3,8.4,13.,11.615,2.009,2.736
2.6375000000000455,15.089,-2.144,4.286,225.903,165.337,-24.784,-11.3,8.6,12.8,10.836,1.81,2.392
2.638125000000059,15.205,-2.281,4.248,224.944,163.638,-23.346,-11.3,8.7,12.6,9.368,3.456,3.549
2.6387500000000728,15.375,-2.391,4.214,223.475,161.64,-22.46,-11.3,8.7,12.6,9.486,1.051,4.224
2.6393750000000864,15.459,-2.561,4.078,222.169,159.886,-21.313,-11.3,8.6,12.6,10.79,1.701,2.268
2.6400000000001,15.482,-2.76,3.9,221.007,158.249,-19.916,-11.3,8.6,12.6,9.328,1.913,2.751
2.640625,15.516,-2.884,3.886,219.918,156.288,-18.304,-11.3,8.6,12.6,10.807,3.632,4.159
2.6412500000000136,15.633,-3.025,3.796,218.795,154.327,-17.299,-11.3,8.5,12.6,10.562,1.183,1.662
2.6418750000000273,15.7,-3.18,3.67,217.564,152.382,-16.405,-11.3,8.5,12.6,12.331,2.312,5.048
2.642500000000041,15.645,-3.348,3.523,216.169,150.464,-15.403,-11.3,8.5,12.6,10.587,3.317,3.412
2.6431250000000546,15.847,-3.478,3.593,214.859,148.589,-13.934,-11.3,8.4,12.6,12.419,3.349,2.875
2.643750000000068,15.967,-3.638,3.505,213.502,146.765,-12.552,-11.3,8.4,12.6,11.481,0.012,4.28
2.644375000000082,16.023,-3.799,3.35,212.115,144.94,-11.229,-11.3,8.4,12.6,11.498,0.957,2.34
2.6450000000000955,16.085,-3.864,3.449,210.764,142.936,-9.835,-11.3,8.3,12.6,11.903,0.957,0.985
2.6456249999999955,16.178,-3.921,3.265,209.143,141.099,-8.373,-11.3,8.3,12.6,11.081,0.996,1.317
2.646250000000009,16.258,-4.027,3.067,207.444,139.215,-6.924,-11.3,8.3,12.6,12.06,1.385,0.151
2.6468750000000227,16.299,-4.218,2.985,205.744,137.167,-5.529,-11.3,8.3,12.6,12.61,1.018,1.803
2.6475000000000364,16.243,-4.363,2.94,204.256,135.33,-4.431,-11.2,8.2,12.4,10.741,1.146,4.016
2.64812500000005,16.283,-4.495,2.96,202.725,133.375,-3.042,-11.2,8.1,12.2,12.126,-0.395,1.975
2.6487500000000637,16.366,-4.615,2.976,201.148,131.372,-1.497,-11.2,8.,12.,12.822,0.,0.283
2.6493750000000773,16.304,-4.721,2.74,199.536,129.585,-0.277,-11.2,8.,11.8,12.438,0.,1.435
2.650000000000091,16.377,-4.774,2.755,197.62,127.765,1.246,-11.2,7.9,11.6,12.321,0.,1.086
2.6506250000001046,16.489,-4.858,2.753,195.794,125.853,2.761,-11.2,7.8,11.4,11.959,-0.127,0.891
2.6512500000000045,16.598,-5.019,2.6,194.269,123.805,4.112,-11.2,7.7,11.3,12.098,-0.34,2.38
2.651875000000018,16.515,-5.1,2.489,192.404,121.926,5.506,-11.2,7.7,11.1,12.587,0.,0.597
2.652500000000032,16.467,-5.198,2.471,190.63,120.177,6.875,-11.2,7.6,10.9,12.435,-0.481,1.913
2.6531250000000455,16.449,-5.318,2.458,188.863,118.468,8.271,-11.1,7.5,10.7,11.995,-1.092,1.571
2.653750000000059,16.429,-5.472,2.133,186.771,116.507,9.884,-11.1,7.4,10.5,12.004,-0.661,0.957
2.6543750000000728,16.142,-5.57,1.644,184.746,114.95,11.227,-11.1,7.4,10.3,11.104,-0.57,1.343
2.6550000000000864,16.075,-5.67,1.825,182.79,113.349,12.54,-11.1,7.3,10.1,11.346,-0.204,2.527
2.6556250000001,16.512,-5.8,3.217,180.916,111.475,13.934,-11.1,7.2,9.9,11.17,-0.263,2.487
2.65625,17.193,-5.697,2.186,179.339,109.601,15.541,-11.1,7.3,9.8,11.733,-0.906,2.114
2.6568750000000136,17.063,-5.73,1.454,177.471,107.877,17.078,-11.1,7.4,9.7,11.006,-1.676,0.971
2.6575000000000273,16.482,-5.872,1.268,175.401,106.152,18.538,-11.1,7.5,9.5,11.021,-0.69,0.037
2.658125000000041,16.677,-6.023,2.38,173.44,103.886,19.889,-11.1,7.6,9.4,12.259,-0.519,0.957
2.6587500000000546,16.415,-6.023,1.167,171.748,102.225,21.408,-11.,7.7,9.3,12.375,-0.957,-0.395
2.659375000000068,16.158,-5.976,0.562,169.876,100.759,22.928,-11.,7.8,9.2,10.834,-0.957,1.098
2.660000000000082,16.138,-5.925,2.152,167.567,99.321,24.366,-11.,7.9,9.1,11.508,-0.957,0.823
2.6606250000000955,16.237,-6.099,1.693,165.807,97.417,25.762,-11.,8.1,9.,12.134,-0.35,0.432
2.6612499999999955,16.376,-6.181,1.169,163.865,95.798,27.132,-11.,8.2,8.8,11.33,-0.629,0.328
2.661875000000009,16.489,-6.173,0.758,161.877,94.374,28.446,-11.,8.3,8.7,11.328,0.345,1.302
2.6625000000000227,16.335,-6.095,0.905,160.395,92.805,29.579,-11.,8.4,8.6,13.163,-0.053,0.231
2.6631250000000364,16.255,-6.203,0.614,158.578,91.169,31.048,-11.,8.5,8.5,11.788,-0.826,-1.868
2.66375000000005,16.187,-6.296,0.547,156.66,89.529,32.601,-11.,8.6,8.4,12.078,-0.957,-0.599
2.6643750000000637,16.101,-6.269,1.081,154.743,87.917,34.126,-11.,8.7,8.3,10.59,-0.957,-0.369
2.6650000000000773,15.916,-6.258,0.625,152.656,86.516,35.482,-11.,8.6,8.3,11.187,-0.576,-1.62
2.665625000000091,15.829,-6.246,0.498,150.837,85.22,36.709,-11.,8.6,8.3,11.089,-1.261,0.827
2.6662500000001046,15.794,-6.228,0.593,149.128,83.97,37.909,-11.,8.5,8.3,11.808,-1.435,0.228
2.6668750000000045,15.637,-6.186,0.446,146.949,82.576,39.434,-11.,8.4,8.3,9.065,-0.608,0.827
2.667500000000018,15.49,-6.211,0.038,145.173,81.315,40.926,-11.,8.4,8.3,10.309,-0.903,-2.015
2.668125000000032,15.415,-6.224,-0.104,143.485,80.127,42.263,-11.,8.3,8.3,10.96,-0.957,1.092
2.6687500000000455,15.456,-6.183,0.341,141.741,78.994,43.352,-11.,8.3,8.3,8.77,-3.189,0.989
2.669375000000059,15.414,-6.172,0.099,140.125,77.777,44.484,-11.,8.2,8.3,10.441,-1.976,-0.416
2.6700000000000728,15.438,-6.177,0.042,138.562,76.606,45.667,-11.,8.1,8.3,9.587,-0.508,-0.01
2.6706250000000864,15.491,-6.194,0.106,137.022,75.458,46.872,-11.,8.1,8.3,11.959,0.,-0.48
2.6712500000001,15.44,-6.211,-0.003,135.409,74.238,48.005,-11.,8.,8.3,11.947,-0.037,-0.945
2.671875,15.294,-6.186,-0.208,133.629,72.884,49.138,-11.,7.9,8.3,11.435,-1.365,-0.525
2.6725000000000136,15.161,-6.126,-0.368,131.831,71.602,50.288,-11.,7.9,8.3,10.558,-0.068,-1.367
2.6731250000000273,15.1,-6.027,-0.406,130.088,70.512,51.464,-11.,7.8,8.3,10.867,-0.912,-0.524
2.673750000000041,14.71,-5.885,-0.516,128.429,69.76,52.514,-11.,7.9,8.2,9.624,-0.422,-0.844
2.6743750000000546,14.541,-5.679,-0.526,126.922,69.094,53.883,-11.1,8.,8.1,10.046,0.,0.
2.675000000000068,14.559,-5.427,-0.551,125.534,68.447,55.466,-11.1,8.1,8.1,9.811,-0.078,-0.313
2.675625000000082,14.627,-5.181,-1.033,124.183,67.619,56.904,-11.2,8.3,8.,8.611,-0.389,-1.646
2.6762500000000955,14.69,-5.074,-1.113,123.1,66.891,58.141,-11.2,8.4,8.,9.012,-0.1,-0.378
2.6768749999999955,14.769,-5.004,-1.115,122.082,66.082,59.318,-11.3,8.5,7.9,10.413,-0.367,-0.223
2.677500000000009,14.879,-4.925,-1.19,121.036,65.079,60.494,-11.3,8.6,7.9,10.29,0.245,-1.324
2.6781250000000227,14.634,-4.853,-1.222,119.99,64.077,61.502,-11.4,8.7,7.8,10.336,0.557,-2.259
2.6787500000000364,14.372,-4.888,-1.23,118.87,63.025,62.455,-11.4,8.9,7.8,8.899,-0.478,-2.202
2.67937500000005,14.124,-4.994,-1.261,117.737,62.009,63.378,-11.5,9.,7.7,9.567,-0.323,-2.87
2.6800000000000637,13.974,-5.049,-1.497,116.822,61.355,64.337,-11.5,9.1,7.7,9.069,0.,-2.538
2.6806250000000773,13.826,-5.127,-1.698,115.873,60.935,64.927,-11.6,9.2,7.6,8.842,-0.177,-2.268
2.681250000000091,13.704,-5.19,-1.869,114.898,60.427,65.615,-11.6,9.3,7.6,10.422,-0.478,-2.87
2.6818750000001046,13.626,-5.214,-2.002,113.896,59.642,66.661,-11.7,9.4,7.5,10.405,-0.478,-2.073
2.6825000000000045,13.692,-5.201,-1.95,112.936,59.406,67.622,-11.6,9.5,7.4,9.357,-0.268,-1.377
2.683125000000018,13.762,-5.137,-1.921,111.977,58.817,68.68,-11.6,9.5,7.4,9.974,0.664,-2.578
2.683750000000032,13.819,-5.015,-1.938,111.018,57.982,69.784,-11.5,9.5,7.3,9.376,0.273,-2.884
2.6843750000000455,13.819,-4.796,-2.071,110.059,57.328,70.743,-11.5,9.5,7.3,8.384,-1.2,-3.122
2.685000000000059,13.775,-4.664,-2.139,109.134,56.741,71.802,-11.4,9.6,7.2,8.072,-0.672,-2.301
2.6856250000000728,13.659,-4.579,-2.217,108.267,56.239,72.812,-11.4,9.6,7.2,7.706,-0.265,-1.753
2.6862500000000864,13.443,-4.531,-2.347,107.482,55.846,73.683,-11.3,9.6,7.1,7.856,-0.755,-1.839
2.6868750000001,13.321,-4.454,-2.358,107.203,55.201,74.765,-11.3,9.6,7.1,8.229,-0.382,-2.297
2.6875,13.214,-4.404,-2.335,106.744,54.77,75.633,-11.2,9.6,7.,8.611,-0.298,-2.273
2.6881250000000136,13.135,-4.376,-2.296,106.142,54.516,76.352,-11.2,9.7,7.,7.373,-0.478,-3.461
2.6887500000000273,13.139,-4.345,-2.278,105.575,54.298,77.18,-11.1,9.7,6.9,8.62,-0.158,-2.062
2.689375000000041,13.071,-4.247,-2.288,105.142,53.813,77.741,-11.1,9.7,6.9,7.91,0.,-1.62
2.6900000000000546,13.01,-4.133,-2.31,104.734,53.246,78.428,-11.,9.7,6.8,7.86,0.,-1.913
2.690625000000068,12.996,-4.031,-2.34,104.298,52.68,79.474,-11.,9.7,6.8,7.425,0.,-2.267
2.691250000000082,12.992,-3.964,-2.308,104.073,52.408,80.183,-10.9,9.7,6.8,8.269,1.458,-2.756
2.6918750000000955,13.026,-3.907,-2.257,103.633,52.196,80.88,-10.8,9.7,6.8,7.86,-0.339,-2.87
2.6924999999999955,13.078,-3.858,-2.213,103.059,52.,81.606,-10.7,9.7,6.8,9.586,0.976,-2.87
2.693125000000009,13.085,-3.82,-2.278,102.667,51.694,82.478,-10.6,9.7,6.8,8.456,0.243,-2.473
2.6937500000000227,13.034,-3.717,-2.205,102.475,51.323,83.316,-10.5,9.7,6.8,9.358,1.634,-2.8
2.6943750000000364,12.99,-3.614,-2.136,102.36,50.835,84.16,-10.4,9.7,6.8,7.47,1.494,-3.29
2.69500000000005,12.986,-3.546,-2.15,102.273,50.181,85.032,-10.3,9.7,6.8,7.606,1.005,-2.918
2.6956250000000637,12.953,-3.398,-2.127,102.101,49.99,85.609,-10.2,9.7,6.8,7.212,1.84,-4.636
2.6962500000000773,12.958,-3.304,-2.091,101.927,49.693,86.2,-10.1,9.7,6.8,6.723,0.103,-2.069
2.696875000000091,12.977,-3.246,-2.04,101.774,49.322,86.803,-10.,9.6,6.9,9.478,3.245,-2.841
2.6975000000001046,12.918,-3.153,-1.951,101.731,49.061,87.369,-9.9,9.6,6.9,8.144,3.349,-1.921
2.6981250000000045,12.892,-3.061,-1.846,101.687,48.832,88.169,-9.8,9.6,6.9,7.661,1.471,-1.921
2.698750000000018,12.862,-2.936,-1.794,101.675,48.44,88.93,-9.7,9.6,6.9,8.169,3.718,-2.374
2.699375000000032,12.811,-2.755,-1.842,101.719,47.742,89.496,-9.6,9.6,6.9,9.06,1.132,-1.826
2.7000000000000455,12.769,-2.768,-1.824,101.846,47.634,90.189,-9.7,9.6,6.8,8.571,3.706,-0.599
2.700625000000059,12.765,-2.748,-1.809,101.928,47.35,90.812,-9.8,9.5,6.6,8.491,2.392,-1.862
2.7012500000000728,12.79,-2.677,-1.796,101.993,46.942,91.436,-9.9,9.5,6.5,11.17,2.267,-1.435
2.7018750000000864,12.817,-2.502,-1.769,102.167,46.681,92.351,-10.1,9.4,6.3,8.65,1.508,-1.508
2.7025000000001,12.86,-2.474,-1.793,102.575,46.086,92.934,-10.2,9.4,6.2,6.556,2.082,-2.082
2.703125,12.893,-2.474,-1.816,102.975,45.516,93.413,-10.3,9.3,6.1,7.751,2.775,-2.87
2.7037500000000136,12.9,-2.443,-1.806,103.236,45.167,93.892,-10.4,9.3,5.9,6.644,2.392,-2.445
2.7043750000000273,12.86,-2.403,-1.726,103.414,44.651,94.498,-10.5,9.3,5.8,8.601,2.509,-1.543
2.705000000000041,12.819,-2.385,-1.717,103.809,44.054,95.182,-10.7,9.2,5.7,9.661,2.87,-3.22
2.7056250000000546,12.77,-2.379,-1.764,104.305,43.393,95.923,-10.8,9.2,5.5,8.611,2.87,-2.592
2.706250000000068,12.678,-2.345,-1.805,104.435,42.696,96.663,-10.9,9.1,5.4,8.01,3.471,-2.064
2.706875000000082,12.604,-2.373,-1.854,104.832,42.198,96.905,-11.,9.1,5.2,6.213,3.494,-2.876
2.7075000000000955,12.562,-2.389,-1.905,105.327,41.842,97.309,-11.1,9.,5.1,5.951,1.646,-3.31
2.7081249999999955,12.569,-2.348,-1.957,105.85,41.624,98.268,-11.2,9.,5.,7.542,2.87,-2.025
2.708750000000009,12.649,-2.333,-1.952,106.415,41.238,98.555,-11.2,9.,5.,8.327,2.87,-1.241
2.7093750000000227,12.679,-2.308,-1.968,106.908,40.797,99.086,-11.2,9.1,5.1,7.79,3.076,-1.983
2.7100000000000364,12.677,-2.284,-2.008,107.387,40.303,99.756,-11.2,9.1,5.2,7.562,3.781,-3.565
2.71062500000005,12.722,-2.315,-2.08,108.084,39.736,100.061,-11.2,9.1,5.2,7.929,2.26,-2.009
2.7112500000000637,12.683,-2.312,-2.136,108.715,39.07,100.466,-11.1,9.2,5.3,7.414,1.907,-1.907
2.7118750000000773,12.609,-2.343,-2.203,109.325,38.452,100.965,-11.1,9.2,5.4,7.405,1.832,-3.328
2.712500000000091,12.52,-2.452,-2.295,109.935,37.973,101.575,-11.1,9.2,5.5,6.915,2.083,-2.87
2.7131250000001046,12.52,-2.506,-2.305,110.168,37.493,101.934,-11.1,9.3,5.5,6.155,2.199,-3.142
2.7137500000000045,12.464,-2.549,-2.304,110.655,37.112,102.185,-11.1,9.3,5.6,7.152,2.086,-3.631
2.714375000000018,12.384,-2.579,-2.317,111.331,36.736,102.401,-11.,9.3,5.7,6.666,2.87,-2.654
2.715000000000032,12.418,-2.565,-2.434,111.898,35.995,102.837,-11.,9.4,5.8,8.784,4.696,-4.653
2.7156250000000455,12.447,-2.635,-2.446,112.365,35.221,103.372,-11.,9.4,5.8,8.317,3.848,-3.696
2.716250000000059,12.49,-2.705,-2.449,112.785,34.563,103.907,-11.,9.4,5.9,7.828,1.891,-1.739
2.7168750000000728,12.562,-2.728,-2.493,113.177,34.127,104.387,-11.,9.4,6.,6.783,1.435,-1.435
2.7175000000000864,12.502,-2.72,-2.485,113.946,33.859,104.657,-10.9,9.6,5.9,7.264,1.435,-1.435
2.7181250000001,12.516,-2.759,-2.442,114.609,33.157,104.869,-10.9,9.8,5.8,7.654,2.873,-0.716
2.71875,12.57,-2.82,-2.385,115.175,32.181,105.058,-10.9,10.,5.7,7.284,1.497,-1.59
2.7193750000000136,12.516,-2.789,-2.389,115.742,31.571,105.319,-10.9,10.1,5.5,7.557,0.575,-1.532
2.7200000000000273,12.505,-2.813,-2.301,116.209,30.828,105.547,-10.9,10.3,5.4,6.084,0.086,-3.005
2.720625000000041,12.521,-2.857,-2.219,116.613,30.107,105.844,-10.9,10.5,5.3,5.337,0.,-0.928
2.7212500000000546,12.559,-2.905,-2.199,116.962,29.497,106.28,-10.9,10.6,5.2,6.92,0.,-2.136
2.721875000000068,12.481,-2.93,-2.047,117.394,28.719,106.716,-10.9,10.8,5.1,7.601,1.702,-1.966
2.722500000000082,12.503,-2.95,-1.926,117.903,28.081,107.005,-10.9,11.,4.9,7.218,1.477,-1.477
2.7231250000000955,12.591,-2.959,-1.837,118.456,27.502,107.214,-10.8,11.2,4.8,8.518,2.778,-1.883
2.7237499999999955,12.609,-2.928,-1.765,118.935,26.63,107.606,-10.8,11.3,4.7,9.069,2.87,-0.997
2.724375000000009,12.688,-2.908,-1.641,119.415,25.991,108.032,-10.8,11.5,4.6,5.803,1.462,-1.896
2.7250000000000227,12.752,-2.917,-1.514,119.847,25.346,108.405,-10.8,11.7,4.5,9.563,3.338,-0.959
2.7256250000000364,12.752,-2.971,-1.412,120.196,24.561,108.666,-10.8,11.8,4.4,8.611,0.983,-1.422
2.72625000000005,12.729,-2.951,-1.332,120.377,23.651,108.928,-10.7,11.7,4.3,8.538,1.817,-0.957
2.7268750000000637,12.703,-2.942,-1.244,120.771,22.614,109.189,-10.6,11.6,4.2,7.246,0.035,-0.816
2.7275000000000773,12.684,-2.934,-1.143,121.337,21.606,109.486,-10.5,11.5,4.2,8.178,0.663,0.772
2.728125000000091,12.707,-2.87,-1.017,121.904,21.258,109.965,-10.4,11.4,4.1,8.554,2.506,-0.9
2.7287500000001046,12.64,-2.942,-0.919,122.239,20.644,110.279,-10.3,11.3,4.1,7.996,3.076,-0.547
2.7293750000000045,12.58,-3.018,-0.842,122.563,19.79,110.493,-10.2,11.2,4.,7.096,1.356,-0.719
2.730000000000018,12.584,-3.021,-0.788,122.999,18.657,110.624,-10.1,11.1,4.,7.058,0.957,0.118
2.730625000000032,12.581,-2.962,-0.697,123.56,18.026,110.713,-9.9,11.,3.9,8.611,0.957,-1.132
2.7312500000000455,12.589,-2.947,-0.65,124.151,17.123,110.8,-9.8,10.9,3.9,8.05,0.957,0.
2.731875000000059,12.607,-2.975,-0.634,124.706,16.045,110.915,-9.7,10.8,3.8,6.465,1.08,0.
2.7325000000000728,12.635,-3.043,-0.586,124.967,15.261,111.176,-9.6,10.7,3.8,7.444,1.301,-0.134
2.7331250000000864,12.6,-3.078,-0.51,125.328,14.377,111.206,-9.5,10.6,3.7,7.697,0.957,-0.624
2.7337500000001,12.537,-3.128,-0.456,125.642,13.493,111.257,-9.4,10.5,3.7,6.697,0.488,-0.644
2.734375,12.458,-3.223,-0.46,125.816,12.665,111.475,-9.3,10.4,3.6,6.864,1.027,0.
2.7350000000000136,12.432,-3.237,-0.417,126.199,11.879,111.86,-9.3,10.5,3.6,7.354,3.292,0.535
2.7356250000000273,12.373,-3.265,-0.43,126.592,10.949,112.033,-9.3,10.7,3.6,7.654,2.581,0.678
2.736250000000041,12.286,-3.301,-0.478,126.956,9.965,112.074,-9.3,10.9,3.5,7.654,2.069,-0.679
2.7368750000000546,12.19,-3.311,-0.471,127.174,9.311,112.336,-9.3,11.1,3.5,7.443,1.168,-1.168
2.737500000000068,12.118,-3.386,-0.506,127.557,8.558,112.366,-9.3,11.3,3.5,7.398,0.768,-0.768
2.738125000000082,12.086,-3.472,-0.547,127.977,7.727,112.416,-9.3,11.5,3.5,7.887,0.933,0.
2.7387500000000955,12.114,-3.541,-0.578,128.37,6.812,112.634,-9.3,11.7,3.5,8.377,0.936,-0.977
2.7393749999999955,12.075,-3.579,-0.556,128.553,6.147,112.893,-9.3,11.9,3.4,7.59,0.511,-0.892
2.740000000000009,11.975,-3.638,-0.552,128.873,5.469,112.985,-9.3,12.1,3.4,7.23,0.424,-0.266
2.7406250000000227,11.855,-3.703,-0.56,129.261,4.758,112.955,-9.3,12.3,3.4,7.654,0.,-0.478
2.7412500000000364,11.875,-3.709,-0.556,129.392,3.973,112.999,-9.3,12.5,3.4,6.789,0.865,-0.19
2.74187500000005,11.823,-3.809,-0.561,129.787,3.255,112.976,-9.3,12.7,3.3,6.219,1.734,-0.299
2.7425000000000637,11.734,-3.925,-0.599,130.141,2.511,112.932,-9.3,12.8,3.3,6.529,1.293,-2.03
2.7431250000000773,11.621,-4.014,-0.695,130.272,1.683,112.889,-9.3,13.,3.3,6.376,0.314,-1.585
2.743750000000091,11.6,-4.175,-0.765,130.57,0.897,112.637,-9.2,13.,3.2,6.219,0.997,-1.289
2.7443750000001046,11.545,-4.251,-0.802,130.899,0.161,112.618,-9.,12.9,3.1,8.279,2.809,-0.405
2.7450000000000045,11.463,-4.275,-0.811,131.179,-0.516,112.779,-8.9,12.8,3.,6.963,0.159,0.
2.745625000000018,11.398,-4.391,-0.79,131.092,-1.083,112.866,-8.7,12.7,2.9,6.95,-1.322,-0.365
2.746250000000032,11.372,-4.453,-0.759,131.236,-1.781,112.722,-8.6,12.6,2.8,4.541,0.447,-0.478
2.7468750000000455,11.345,-4.484,-0.768,131.392,-2.569,112.52,-8.4,12.5,2.7,5.764,1.731,-0.478
2.747500000000059,11.293,-4.491,-0.853,131.435,-3.44,112.345,-8.3,12.4,2.6,7.016,1.117,-0.478
2.7481250000000728,11.271,-4.586,-0.811,131.521,-3.77,112.38,-8.1,12.3,2.5,6.357,-0.681,-2.525
2.7487500000000864,11.247,-4.648,-0.771,131.583,-4.366,112.326,-8.,12.2,2.4,5.378,1.145,-2.029
2.7493750000001,11.21,-4.697,-0.743,131.62,-5.174,112.195,-7.8,12.1,2.3,5.262,0.572,-1.051
2.75,11.117,-4.847,-0.75,131.62,-5.871,112.065,-7.7,12.,2.2,4.82,0.036,-0.514
2.7506250000000136,11.141,-4.874,-0.747,131.488,-6.272,111.835,-7.5,11.9,2.1,6.144,0.,-0.932
2.7512500000000273,11.154,-4.892,-0.754,131.299,-6.623,111.667,-7.4,11.8,2.1,6.683,0.,-1.886
2.751875000000041,11.079,-4.967,-0.789,131.081,-7.059,111.667,-7.2,11.7,2.,7.648,0.,-1.913
2.7525000000000546,11.059,-5.026,-0.748,131.071,-7.828,111.792,-7.2,11.7,1.9,5.749,0.016,-0.957
2.753125000000068,11.084,-5.063,-0.675,131.023,-8.637,111.704,-7.2,11.8,1.8,6.181,0.919,-0.938
2.753750000000082,11.115,-5.1,-0.594,130.949,-9.363,111.416,-7.2,11.8,1.8,5.232,0.,-0.508
2.7543750000000955,11.003,-5.227,-0.598,130.949,-9.537,110.98,-7.2,11.8,1.7,4.907,-0.205,-0.875
2.7549999999999955,10.972,-5.278,-0.599,130.751,-9.909,110.808,-7.2,11.9,1.7,6.063,-2.079,-0.156
2.755625000000009,10.919,-5.315,-0.614,130.552,-10.392,110.72,-7.2,11.9,1.6,4.784,0.289,-1.246
2.7562500000000227,10.776,-5.37,-0.659,130.465,-10.958,110.633,-7.2,11.9,1.6,4.71,-1.031,-0.519
2.7568750000000364,10.717,-5.363,-0.671,130.211,-11.608,110.588,-7.2,12.,1.5,4.476,-1.265,-2.838
2.75750000000005,10.717,-5.402,-0.639,129.998,-12.165,110.399,-7.2,12.,1.5,5.839,-0.382,-0.382
2.7581250000000637,10.745,-5.472,-0.585,129.803,-12.665,110.141,-7.2,12.,1.4,7.918,0.,-0.643
2.7587500000000773,10.68,-5.496,-0.588,129.498,-13.275,110.141,-7.2,12.1,1.4,6.703,0.,-2.87
