"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
3.140625,7.643,4.497,0.285,-54.181,-22.241,-27.26,-24.8,-30.2,-17.3,2.87,14.089,16.568
3.1412500000000136,7.629,4.515,0.264,-55.083,-22.313,-27.459,-24.8,-30.1,-17.5,2.87,11.645,15.035
3.1418750000000273,7.609,4.483,0.31,-55.845,-22.263,-27.578,-24.8,-30.1,-17.6,2.793,13.163,17.029
3.142500000000041,7.544,4.432,0.297,-56.89,-22.133,-27.534,-24.9,-30.,-17.8,2.021,10.632,14.901
3.1431250000000546,7.591,4.454,0.299,-57.703,-21.973,-27.782,-24.9,-29.9,-17.9,3.249,11.926,15.886
3.143750000000068,7.643,4.457,0.325,-58.446,-21.868,-28.081,-24.9,-29.9,-18.,2.006,11.573,17.068
3.144375000000082,7.558,4.31,0.393,-59.317,-21.956,-28.124,-24.9,-30.1,-17.9,3.405,12.944,15.027
3.1450000000000955,7.609,4.29,0.456,-60.113,-22.08,-28.394,-24.9,-30.3,-17.8,4.305,13.343,18.204
3.1456249999999955,7.633,4.279,0.487,-60.998,-22.252,-28.557,-24.9,-30.5,-17.7,4.236,12.345,18.587
3.146250000000009,7.599,4.255,0.487,-61.992,-22.472,-28.58,-24.9,-30.7,-17.6,2.891,10.545,17.18
3.1468750000000227,7.517,4.231,0.531,-62.863,-22.734,-28.928,-25.,-30.9,-17.5,3.277,10.985,16.265
3.1475000000000364,7.546,4.228,0.546,-63.85,-22.937,-29.19,-25.,-31.1,-17.5,1.45,10.601,16.295
3.14812500000005,7.611,4.232,0.539,-64.815,-23.031,-29.396,-25.,-31.3,-17.4,1.939,12.891,17.247
3.1487500000000637,7.617,4.229,0.511,-65.555,-22.901,-29.571,-25.,-31.5,-17.3,2.829,11.939,18.178
3.1493750000000773,7.486,4.134,0.614,-66.333,-22.92,-29.858,-25.,-31.7,-17.2,0.98,11.033,18.178
3.150000000000091,7.423,4.048,0.704,-67.178,-22.964,-30.142,-25.,-31.9,-17.1,2.382,12.891,18.158
3.1506250000001046,7.465,3.998,0.75,-68.095,-23.005,-30.391,-25.,-32.1,-17.,1.443,10.537,16.267
3.1512500000000045,7.465,4.07,0.723,-69.053,-23.005,-30.434,-25.,-32.3,-16.9,2.87,12.916,16.743
3.151875000000018,7.434,4.047,0.747,-70.011,-22.918,-30.564,-25.,-32.5,-16.9,3.346,10.538,16.743
3.152500000000032,7.395,3.996,0.787,-70.857,-22.9,-30.727,-25.,-32.7,-16.8,0.037,10.997,18.162
3.1531250000000455,7.385,4.006,0.794,-71.38,-23.205,-30.857,-25.,-32.5,-16.8,1.882,11.003,18.649
3.153750000000059,7.343,3.999,0.801,-72.239,-23.361,-31.362,-24.9,-32.4,-16.8,1.913,12.407,17.253
3.1543750000000728,7.326,3.983,0.79,-73.273,-23.412,-31.669,-24.8,-32.2,-16.8,1.913,11.507,17.221
3.1550000000000864,7.344,3.962,0.767,-74.412,-23.383,-31.679,-24.8,-32.1,-16.8,0.988,11.481,19.536
3.1556250000001,7.324,3.992,0.877,-74.935,-23.601,-31.853,-24.7,-31.9,-16.9,2.798,12.401,17.312
3.15625,7.317,3.97,0.953,-75.657,-23.704,-32.284,-24.6,-31.8,-16.9,1.039,11.065,15.848
3.1568750000000136,7.285,3.949,0.989,-76.485,-23.693,-32.729,-24.6,-31.6,-16.9,0.957,10.092,15.331
3.1575000000000273,7.162,4.021,0.962,-77.313,-23.518,-32.816,-24.5,-31.5,-16.9,1.409,9.593,17.118
3.158125000000041,7.156,3.974,0.981,-78.103,-23.604,-32.829,-24.5,-31.3,-16.9,1.435,10.017,18.121
3.1587500000000546,7.142,3.952,1.004,-79.005,-23.695,-32.888,-24.4,-31.2,-16.9,0.988,11.388,16.836
3.159375000000068,7.095,3.986,1.021,-80.017,-23.757,-33.034,-24.3,-31.,-16.9,2.736,10.591,17.188
3.160000000000082,7.06,4.027,1.034,-80.409,-24.149,-33.47,-24.3,-30.9,-16.9,1.986,7.871,15.452
3.1606250000000955,7.306,4.081,1.052,-80.999,-24.739,-33.934,-24.2,-30.7,-16.9,2.353,12.051,18.386
3.1612499999999955,7.511,4.139,0.97,-81.816,-25.154,-34.217,-24.2,-30.6,-17.,2.392,12.438,17.345
3.161875000000009,7.139,4.183,0.577,-82.992,-24.718,-33.912,-24.2,-30.8,-17.,0.219,8.092,17.656
3.1625000000000227,6.818,4.085,1.256,-84.131,-24.615,-34.236,-24.2,-30.9,-17.,2.16,9.382,19.428
3.1631250000000364,6.787,3.926,1.766,-85.166,-24.494,-34.71,-24.2,-31.1,-17.1,1.962,11.285,18.325
3.16375000000005,7.062,3.748,1.796,-86.073,-24.274,-35.186,-24.2,-31.2,-17.1,2.767,11.908,15.617
3.1643750000000637,6.522,4.131,1.177,-86.813,-24.012,-34.707,-24.2,-31.4,-17.1,2.87,11.111,20.399
3.1650000000000773,6.516,4.187,1.163,-87.216,-24.06,-34.875,-24.2,-31.5,-17.2,1.605,11.846,18.518
3.165625000000091,6.791,4.126,1.388,-87.615,-24.31,-35.248,-24.2,-31.7,-17.2,1.435,11.959,17.34
3.1662500000001046,7.03,4.256,1.326,-88.573,-24.659,-35.161,-24.2,-31.8,-17.2,1.435,12.376,19.304
3.1668750000000045,7.022,4.562,1.135,-88.98,-25.081,-35.258,-24.2,-32.,-17.2,2.263,13.266,18.785
3.167500000000018,7.059,4.602,0.998,-89.459,-25.42,-35.504,-24.3,-32.1,-17.3,3.626,13.394,17.011
3.168125000000032,7.196,4.279,0.979,-90.165,-25.632,-35.876,-24.3,-32.3,-17.3,2.192,12.168,17.969
3.1687500000000455,6.932,4.238,1.365,-91.08,-25.719,-35.789,-24.3,-32.4,-17.3,2.32,10.741,19.397
3.169375000000059,6.776,4.195,1.561,-92.05,-25.667,-35.758,-24.3,-32.6,-17.4,1.988,11.735,17.191
3.1700000000000728,6.705,4.13,1.635,-93.,-25.473,-35.758,-24.3,-32.7,-17.4,1.913,12.36,18.347
3.1706250000000864,6.708,4.,1.662,-93.784,-25.081,-35.758,-24.2,-32.6,-17.3,3.507,11.242,16.664
3.1712500000001,6.628,4.22,1.701,-94.385,-25.164,-35.867,-24.2,-32.5,-17.2,2.639,11.003,17.452
3.171875,6.58,4.311,1.691,-95.066,-25.281,-36.17,-24.2,-32.4,-17.1,1.212,11.003,17.7
3.1725000000000136,6.594,4.159,1.617,-95.885,-25.335,-36.678,-24.1,-32.3,-17.,1.348,10.612,18.091
3.1731250000000273,6.615,4.22,1.579,-96.495,-25.64,-36.809,-24.1,-32.2,-17.,2.212,12.077,16.237
3.173750000000041,6.672,4.271,1.516,-97.133,-25.889,-36.773,-24.,-32.1,-16.9,0.849,11.281,18.871
3.1743750000000546,6.732,4.299,1.481,-97.786,-26.086,-36.714,-24.,-32.,-16.8,1.244,10.236,19.996
3.175000000000068,6.728,4.275,1.587,-98.439,-26.217,-36.888,-23.9,-31.9,-16.7,1.055,11.568,18.95
3.175625000000082,6.688,4.26,1.69,-99.274,-26.202,-36.844,-23.9,-31.8,-16.6,1.335,12.337,19.034
3.1762500000000955,6.63,4.221,1.763,-100.089,-26.253,-36.776,-23.9,-31.7,-16.5,0.309,12.062,18.009
3.1768749999999955,6.56,4.152,1.799,-100.832,-26.422,-36.737,-23.8,-31.6,-16.4,1.864,10.096,18.445
3.177500000000009,6.571,4.166,1.916,-101.66,-26.422,-36.824,-23.8,-31.5,-16.4,0.541,9.938,17.916
3.1781250000000227,6.553,4.186,1.907,-102.212,-26.312,-36.829,-23.7,-31.4,-16.3,1.47,11.516,19.17
3.1787500000000364,6.519,4.199,1.844,-102.715,-26.168,-36.876,-23.7,-31.3,-16.2,1.548,10.864,19.248
3.17937500000005,6.489,4.175,1.848,-103.586,-26.124,-37.224,-23.8,-31.3,-16.3,2.885,11.612,18.772
3.1800000000000637,6.481,4.193,1.854,-104.313,-26.044,-37.428,-24.,-31.3,-16.3,1.549,11.599,19.016
3.1806250000000773,6.455,4.188,1.858,-104.972,-26.144,-37.565,-24.1,-31.2,-16.4,1.671,11.481,17.706
3.181250000000091,6.402,4.141,1.859,-105.586,-26.485,-37.651,-24.2,-31.2,-16.5,2.268,11.481,17.931
3.1818750000001046,6.416,4.117,1.893,-106.326,-26.572,-37.694,-24.3,-31.2,-16.5,1.335,10.777,18.883
3.1825000000000045,6.404,4.098,1.964,-106.903,-26.659,-37.82,-24.4,-31.1,-16.6,2.006,11.923,17.387
3.183125000000018,6.368,4.096,2.049,-107.47,-26.766,-37.964,-24.6,-31.1,-16.7,1.698,11.05,17.784
3.183750000000032,6.303,4.147,2.111,-108.342,-26.94,-38.008,-24.7,-31.1,-16.7,0.402,11.902,19.9
3.1843750000000455,6.275,4.176,2.124,-109.177,-27.043,-38.303,-24.8,-31.1,-16.8,1.709,10.728,19.886
3.185000000000059,6.253,4.158,2.1,-109.856,-27.074,-38.448,-24.9,-31.,-16.9,2.731,12.082,17.577
3.1856250000000728,6.231,4.086,2.042,-110.338,-27.031,-38.324,-25.,-31.,-16.9,2.197,11.906,17.417
3.1862500000000864,6.296,4.161,2.131,-110.904,-26.987,-38.454,-25.1,-31.,-17.,0.911,10.144,19.705
3.1868750000001,6.248,4.186,2.188,-111.47,-27.134,-38.558,-25.3,-30.9,-17.1,-0.185,9.899,18.912
3.1875,6.167,4.17,2.222,-112.123,-27.289,-38.655,-25.3,-30.9,-17.1,0.509,11.362,18.178
3.1881250000000136,6.208,4.122,2.242,-113.082,-27.071,-38.785,-25.2,-30.8,-17.1,1.283,10.654,18.505
3.1887500000000273,6.213,4.119,2.237,-113.647,-27.068,-39.023,-25.,-30.7,-17.1,0.787,8.75,18.657
3.189375000000041,6.209,4.123,2.263,-114.144,-27.203,-39.157,-24.8,-30.7,-17.1,0.478,10.381,19.942
3.1900000000000546,6.205,4.124,2.337,-114.667,-27.467,-39.117,-24.7,-30.6,-17.1,1.116,11.481,20.251
3.190625000000068,6.147,4.179,2.368,-115.189,-27.859,-39.291,-24.5,-30.5,-17.2,1.751,12.429,19.459
3.191250000000082,6.122,4.161,2.384,-115.577,-27.766,-39.573,-24.4,-30.4,-17.2,1.286,11.348,18.508
3.1918750000000955,6.106,4.109,2.401,-116.053,-27.44,-39.846,-24.2,-30.4,-17.2,0.646,11.768,17.556
3.1924999999999955,6.045,4.088,2.452,-117.142,-27.353,-39.846,-24.,-30.3,-17.2,2.637,11.821,18.147
3.193125000000009,6.081,4.104,2.484,-117.662,-27.479,-39.988,-23.9,-30.2,-17.2,1.992,11.787,18.045
3.1937500000000227,6.116,4.118,2.487,-118.18,-27.509,-40.108,-23.7,-30.1,-17.2,0.957,11.049,18.003
3.1943750000000364,6.118,4.118,2.457,-118.87,-27.34,-40.154,-23.5,-30.1,-17.2,2.46,12.328,18.178
3.19500000000005,6.026,4.104,2.529,-119.044,-27.558,-40.328,-23.4,-30.,-17.2,1.56,12.798,18.774
3.1956250000000637,6.011,4.118,2.523,-119.485,-27.535,-40.422,-23.2,-29.9,-17.2,0.183,11.847,19.43
3.1962500000000773,6.025,4.145,2.492,-120.132,-27.379,-40.484,-23.1,-29.9,-17.2,0.293,11.481,19.906
3.196875000000091,5.964,4.159,2.547,-120.916,-27.292,-40.615,-23.2,-30.,-17.2,0.769,10.9,18.349
3.1975000000001046,5.941,4.128,2.593,-121.417,-27.488,-40.922,-23.3,-30.2,-17.2,1.82,12.251,18.661
3.1981250000000045,5.927,4.105,2.639,-121.925,-27.588,-41.11,-23.4,-30.3,-17.1,1.251,12.539,19.613
3.198750000000018,5.914,4.109,2.686,-122.534,-27.457,-41.066,-23.5,-30.5,-17.1,0.761,10.546,19.896
3.199375000000032,5.896,4.136,2.638,-123.1,-27.283,-41.022,-23.5,-30.6,-17.1,1.517,10.968,18.411
3.2000000000000455,5.875,4.107,2.646,-123.587,-27.295,-41.005,-23.6,-30.8,-17.1,1.081,11.959,17.499
3.200625000000059,5.843,4.062,2.691,-124.022,-27.389,-41.051,-23.7,-30.9,-17.,1.303,11.684,18.525
3.2012500000000728,5.782,4.093,2.739,-124.458,-27.345,-41.269,-23.8,-31.1,-17.,1.096,11.753,19.135
3.2018750000000864,5.789,4.118,2.776,-125.034,-27.161,-41.346,-23.9,-31.2,-17.,1.288,11.42,18.325
3.2025000000001,5.799,4.144,2.812,-125.538,-27.103,-41.46,-24.,-31.4,-16.9,1.913,11.804,17.433
3.203125,5.789,4.171,2.849,-125.887,-27.276,-41.677,-24.1,-31.5,-16.9,0.325,10.056,18.545
3.2037500000000136,5.775,4.164,2.887,-126.322,-27.364,-41.72,-24.1,-31.7,-16.9,-0.17,9.181,19.875
3.2043750000000273,5.766,4.163,2.896,-126.732,-27.24,-41.738,-24.2,-31.8,-16.8,0.738,11.863,18.794
3.205000000000041,5.746,4.178,2.896,-127.177,-27.014,-41.853,-24.3,-31.9,-16.8,0.957,13.137,18.214
3.2056250000000546,5.674,4.24,2.941,-127.83,-26.927,-42.419,-24.3,-31.8,-16.8,0.702,11.644,18.911
3.206250000000068,5.66,4.247,2.95,-128.274,-26.98,-42.531,-24.3,-31.7,-16.9,0.478,10.272,19.639
3.206875000000082,5.631,4.251,2.951,-128.753,-27.014,-42.601,-24.3,-31.6,-16.9,0.229,10.544,19.593
3.2075000000000955,5.559,4.271,2.954,-129.363,-26.971,-42.775,-24.3,-31.5,-16.9,0.247,10.509,20.122
3.2081249999999955,5.573,4.268,2.978,-129.886,-27.102,-42.906,-24.2,-31.4,-17.,0.967,11.266,20.804
3.208750000000009,5.581,4.252,3.008,-130.173,-27.049,-43.01,-24.2,-31.4,-17.,0.711,11.713,20.087
3.2093750000000227,5.593,4.238,3.049,-130.391,-26.936,-43.132,-24.2,-31.3,-17.,0.,11.242,19.852
3.2100000000000364,5.641,4.266,3.118,-130.957,-27.067,-43.394,-24.2,-31.2,-17.1,0.,10.063,19.619
3.21062500000005,5.582,4.274,3.175,-131.384,-26.919,-43.724,-24.2,-31.1,-17.1,0.234,10.247,19.369
3.2112500000000637,5.541,4.284,3.21,-131.776,-26.736,-43.917,-24.2,-31.,-17.1,0.71,11.959,20.538
3.2118750000000773,5.569,4.305,3.213,-132.168,-26.605,-43.874,-24.2,-30.9,-17.2,1.185,12.188,21.527
3.212500000000091,5.535,4.366,3.227,-132.647,-26.648,-44.004,-24.2,-30.8,-17.2,0.757,11.986,21.301
3.2131250000001046,5.48,4.397,3.271,-132.97,-26.562,-44.031,-24.2,-30.7,-17.2,0.894,11.928,19.484
3.2137500000000045,5.42,4.407,3.305,-133.222,-26.439,-44.072,-24.2,-30.6,-17.2,1.693,11.554,18.804
3.214375000000018,5.393,4.418,3.209,-133.614,-26.526,-44.464,-24.2,-30.7,-17.2,1.653,10.961,20.747
3.215000000000032,5.438,4.379,3.265,-134.075,-26.371,-44.787,-24.2,-30.8,-17.2,1.05,10.402,19.801
3.2156250000000455,5.466,4.351,3.347,-134.469,-26.17,-44.903,-24.2,-30.9,-17.1,0.,9.302,18.126
3.216250000000059,5.435,4.357,3.409,-134.73,-25.996,-44.729,-24.2,-31.,-17.1,0.843,10.621,19.92
3.2168750000000728,5.357,4.303,3.453,-135.035,-25.995,-44.944,-24.2,-31.1,-17.1,1.289,11.751,20.278
3.2175000000000864,5.357,4.307,3.482,-135.314,-25.995,-45.161,-24.2,-31.2,-17.1,-0.138,11.07,18.862
3.2181250000001,5.402,4.347,3.497,-135.583,-25.995,-45.354,-24.2,-31.3,-17.,-0.348,11.539,19.744
3.21875,5.405,4.367,3.508,-135.888,-25.995,-45.442,-24.2,-31.4,-17.,0.679,11.914,20.37
3.2193750000000136,5.433,4.334,3.523,-136.537,-26.063,-45.563,-24.2,-31.5,-17.,0.957,11.315,20.289
3.2200000000000273,5.433,4.314,3.54,-137.041,-26.049,-45.778,-24.3,-31.6,-16.9,1.152,12.438,20.765
3.220625000000041,5.378,4.338,3.558,-137.171,-25.875,-46.127,-24.3,-31.7,-16.9,1.435,13.016,20.856
3.2212500000000546,5.377,4.298,3.568,-137.259,-25.829,-45.916,-24.3,-31.8,-16.9,1.055,12.543,20.38
3.221875000000068,5.391,4.299,3.594,-137.602,-25.709,-46.03,-24.3,-31.9,-16.8,0.291,10.149,20.467
3.222500000000082,5.395,4.313,3.639,-138.1,-25.543,-46.347,-24.3,-31.9,-16.8,0.,10.862,21.048
3.2231250000000955,5.31,4.251,3.718,-138.492,-25.412,-46.521,-24.3,-31.9,-16.8,0.182,12.916,20.501
3.2237499999999955,5.329,4.224,3.756,-138.713,-25.316,-46.627,-24.3,-31.9,-16.8,0.299,12.736,19.613
3.224375000000009,5.356,4.216,3.775,-138.904,-25.195,-46.781,-24.3,-31.9,-16.8,0.,11.552,20.322
3.2250000000000227,5.349,4.223,3.778,-139.122,-25.021,-47.042,-24.3,-31.9,-16.8,0.,10.395,20.654
3.2256250000000364,5.335,4.176,3.788,-139.597,-25.104,-47.089,-24.4,-31.9,-16.9,0.688,10.659,19.823
3.22625000000005,5.341,4.202,3.83,-139.949,-25.064,-47.285,-24.4,-31.9,-16.9,1.236,10.046,21.048
3.2268750000000637,5.364,4.268,3.888,-140.25,-24.957,-47.511,-24.4,-31.9,-16.9,0.,10.546,20.548
3.2275000000000773,5.395,4.275,3.916,-140.729,-24.957,-47.38,-24.4,-31.9,-16.9,0.,10.659,20.106
3.228125000000091,5.364,4.223,3.903,-141.038,-24.889,-47.691,-24.4,-31.9,-16.9,0.,9.089,20.078
3.2287500000001046,5.334,4.16,3.912,-141.266,-24.802,-47.995,-24.4,-31.8,-16.9,0.318,9.089,18.815
3.2293750000000045,5.334,4.105,3.973,-141.441,-24.715,-48.082,-24.4,-31.8,-16.9,0.644,9.715,20.875
3.230000000000018,5.371,4.114,4.028,-141.572,-24.628,-48.425,-24.4,-31.8,-16.9,0.154,11.157,21.867
3.230625000000032,5.347,4.098,4.035,-141.829,-24.365,-48.823,-24.4,-31.8,-16.9,0.478,11.33,20.419
3.2312500000000455,5.283,4.085,4.03,-142.192,-24.057,-49.205,-24.4,-31.8,-17.,0.627,11.151,20.389
3.231875000000059,5.235,4.171,4.125,-142.628,-24.144,-49.336,-24.4,-31.7,-17.,0.81,11.335,20.463
3.2325000000000728,5.253,4.177,4.131,-142.895,-23.995,-49.399,-24.3,-31.5,-17.1,0.047,10.859,19.422
3.2331250000000864,5.291,4.174,4.145,-143.064,-23.794,-49.508,-24.2,-31.4,-17.2,-0.674,10.101,19.951
3.2337500000001,5.329,4.194,4.217,-143.151,-23.619,-49.726,-24.2,-31.3,-17.2,0.554,10.059,20.306
3.234375,5.31,4.128,4.252,-143.45,-23.742,-50.071,-24.1,-31.2,-17.3,1.505,12.166,22.005
3.2350000000000136,5.289,4.113,4.306,-143.58,-23.723,-50.244,-24.1,-31.1,-17.3,0.345,11.481,21.738
3.2356250000000273,5.268,4.133,4.359,-143.633,-23.57,-50.31,-24.,-31.,-17.4,0.,10.827,20.918
3.236250000000041,5.244,4.136,4.338,-143.937,-23.308,-50.485,-23.9,-30.8,-17.5,0.257,9.73,20.698
3.2368750000000546,5.257,4.142,4.334,-144.242,-23.215,-50.558,-23.9,-30.7,-17.5,0.831,11.481,21.3
3.237500000000068,5.247,4.166,4.34,-144.354,-23.155,-50.682,-23.8,-30.6,-17.6,0.355,11.358,21.882
3.238125000000082,5.178,4.217,4.357,-144.136,-23.068,-50.944,-23.7,-30.5,-17.7,-0.241,10.882,21.165
3.2387500000000955,5.176,4.235,4.397,-144.636,-22.897,-51.289,-23.7,-30.4,-17.7,-0.485,10.878,19.856
3.2393749999999955,5.209,4.243,4.475,-144.862,-22.871,-51.514,-23.6,-30.2,-17.8,0.957,12.306,20.289
3.240000000000009,5.263,4.245,4.567,-144.913,-22.936,-51.674,-23.6,-30.2,-17.8,0.731,12.717,23.242
3.2406250000000227,5.294,4.262,4.587,-145.217,-22.893,-51.979,-23.6,-30.2,-17.8,0.331,11.186,21.269
3.2412500000000364,5.23,4.264,4.587,-145.489,-22.682,-52.15,-23.7,-30.3,-17.8,1.22,12.964,22.221
3.24187500000005,5.155,4.287,4.597,-145.734,-22.532,-52.313,-23.8,-30.4,-17.7,0.899,11.481,22.857
3.2425000000000637,5.111,4.355,4.639,-145.952,-22.576,-52.531,-23.8,-30.5,-17.7,1.982,11.789,21.971
3.2431250000000773,5.202,4.397,4.709,-145.876,-22.451,-52.748,-23.9,-30.6,-17.6,0.478,12.816,20.292
3.243750000000091,5.207,4.386,4.754,-145.936,-22.247,-52.917,-23.9,-30.7,-17.6,-0.009,12.243,21.146
3.2443750000001046,5.156,4.345,4.78,-146.117,-22.042,-53.062,-24.,-30.8,-17.5,-1.534,11.576,21.622
3.2450000000000045,5.176,4.355,4.814,-146.335,-22.13,-53.28,-24.1,-30.8,-17.5,0.,11.959,21.821
3.245625000000018,5.22,4.357,4.822,-146.42,-21.984,-53.398,-24.1,-30.9,-17.5,0.09,11.421,20.959
3.246250000000032,5.254,4.362,4.852,-146.511,-21.798,-53.548,-24.2,-31.,-17.4,0.391,9.612,20.744
3.2468750000000455,5.258,4.376,4.934,-146.685,-21.667,-53.809,-24.3,-31.1,-17.4,0.,11.875,21.442
3.247500000000059,5.245,4.36,4.976,-147.027,-21.62,-53.987,-24.3,-31.2,-17.3,0.082,11.727,21.13
3.2481250000000728,5.273,4.387,4.992,-147.083,-21.455,-54.137,-24.4,-31.3,-17.3,0.32,12.599,21.447
3.2487500000000864,5.33,4.438,4.995,-146.936,-21.249,-54.295,-24.4,-31.4,-17.3,-0.402,10.926,21.202
3.2493750000001,5.364,4.435,5.029,-146.936,-21.336,-54.6,-24.3,-31.4,-17.3,0.223,10.598,21.708
3.25,5.383,4.406,5.061,-147.167,-21.39,-54.641,-24.2,-31.4,-17.4,1.22,11.074,20.307
3.2506250000000136,5.361,4.398,5.107,-147.332,-21.371,-54.659,-24.1,-31.5,-17.5,0.069,11.619,21.596
3.2512500000000273,5.276,4.446,5.182,-147.245,-21.241,-54.79,-24.,-31.5,-17.6,0.545,12.305,21.939
3.251875000000041,5.324,4.413,5.183,-147.449,-21.027,-54.962,-24.,-31.5,-17.6,0.829,11.289,21.527
3.2525000000000546,5.387,4.439,5.251,-147.498,-20.833,-55.137,-23.9,-31.5,-17.7,0.123,10.291,21.465
3.253125000000068,5.441,4.508,5.355,-147.451,-20.692,-55.284,-23.8,-31.6,-17.8,0.898,11.842,21.225
3.253750000000082,5.421,4.522,5.335,-147.625,-20.736,-55.284,-23.7,-31.6,-17.9,0.591,11.227,22.315
3.2543750000000955,5.357,4.492,5.376,-147.57,-20.55,-55.284,-23.6,-31.6,-17.9,1.435,12.862,21.263
3.2549999999999955,5.332,4.488,5.425,-147.485,-20.304,-55.315,-23.5,-31.7,-18.,1.486,12.489,22.707
3.255625000000009,5.407,4.56,5.453,-147.485,-20.086,-55.402,-23.4,-31.7,-18.1,1.768,12.916,20.619
3.2562500000000227,5.43,4.485,5.46,-147.403,-20.2,-55.82,-23.3,-31.7,-18.2,0.432,12.916,21.094
3.2568750000000364,5.385,4.45,5.469,-147.435,-20.211,-56.064,-23.2,-31.8,-18.2,0.173,12.916,21.527
3.25750000000005,5.316,4.461,5.494,-147.553,-20.117,-56.151,-23.1,-31.8,-18.3,1.832,12.957,21.69
3.2581250000000637,5.415,4.516,5.604,-147.596,-19.986,-56.239,-23.2,-31.8,-18.3,0.842,13.242,23.402
3.2587500000000773,5.435,4.517,5.618,-147.444,-19.921,-56.489,-23.3,-31.7,-18.3,-0.443,11.481,22.819
3.259375000000091,5.434,4.511,5.63,-147.348,-19.756,-56.672,-23.4,-31.7,-18.3,0.,11.349,21.048
3.2600000000001046,5.444,4.524,5.695,-147.478,-19.364,-56.629,-23.5,-31.6,-18.3,0.03,9.689,21.048
3.2606250000000045,5.376,4.574,5.679,-147.65,-19.343,-56.544,-23.5,-31.6,-18.2,0.478,11.453,21.188
3.261250000000018,5.363,4.61,5.725,-147.729,-19.367,-56.623,-23.6,-31.5,-18.2,0.453,11.028,23.44
3.261875000000032,5.386,4.629,5.818,-147.717,-19.398,-56.829,-23.7,-31.5,-18.2,0.023,11.618,23.372
3.2625000000000455,5.345,4.619,5.852,-147.63,-19.355,-56.959,-23.8,-31.5,-18.2,0.478,14.25,22.066
3.263125000000059,5.403,4.624,5.884,-147.64,-19.279,-57.155,-23.9,-31.4,-18.2,0.478,11.906,23.387
3.2637500000000728,5.457,4.632,5.924,-147.594,-19.236,-57.372,-24.,-31.4,-18.2,0.493,10.494,22.02
3.2643750000000864,5.436,4.635,5.982,-147.376,-19.28,-57.59,-24.1,-31.3,-18.2,0.982,9.58,22.471
3.2650000000001,5.47,4.671,6.008,-147.445,-18.954,-57.562,-24.1,-31.3,-18.2,1.894,10.105,22.055
3.265625,5.452,4.679,6.063,-147.32,-18.747,-57.613,-24.2,-31.2,-18.2,0.964,12.887,24.353
3.2662500000000136,5.4,4.671,6.133,-147.022,-18.678,-57.768,-24.3,-31.2,-18.1,1.445,11.031,21.555
3.2668750000000273,5.424,4.722,6.13,-146.76,-18.722,-58.073,-24.3,-31.2,-18.1,2.381,13.86,24.386
3.267500000000041,5.42,4.721,6.165,-146.596,-18.637,-58.12,-24.3,-31.2,-18.,0.002,11.005,22.007
3.2681250000000546,5.414,4.739,6.189,-146.553,-18.521,-58.179,-24.3,-31.2,-17.9,1.902,12.904,24.858
3.268750000000068,5.425,4.835,6.169,-146.684,-18.434,-58.441,-24.3,-31.2,-17.9,0.022,11.025,21.093
3.269375000000082,5.416,4.809,6.248,-146.529,-18.265,-58.457,-24.2,-31.1,-17.8,1.411,8.651,21.048
3.2700000000000955,5.424,4.812,6.309,-146.355,-18.114,-58.481,-24.2,-31.1,-17.8,0.032,11.885,22.919
3.2706249999999955,5.445,4.845,6.352,-146.192,-17.96,-58.53,-24.2,-31.1,-17.7,0.,11.494,22.497
3.271250000000009,5.452,4.876,6.407,-146.105,-17.655,-58.617,-24.2,-31.1,-17.6,0.,11.018,23.871
3.2718750000000227,5.431,4.914,6.421,-145.698,-17.478,-58.576,-24.2,-31.1,-17.6,0.46,11.923,23.919
3.2725000000000364,5.407,4.972,6.427,-145.306,-17.391,-58.678,-24.2,-31.1,-17.5,0.021,12.417,23.919
3.27312500000005,5.397,5.065,6.444,-145.175,-17.391,-59.157,-24.2,-31.1,-17.4,1.819,12.438,24.373
3.2737500000000637,5.326,5.1,6.522,-145.289,-17.147,-59.149,-24.2,-31.1,-17.4,0.557,13.342,23.04
3.2743750000000773,5.34,5.103,6.616,-145.164,-17.071,-59.152,-24.2,-31.1,-17.3,0.928,12.945,22.962
3.275000000000091,5.42,5.094,6.703,-144.81,-17.135,-59.172,-24.1,-31.,-17.3,0.063,11.575,22.515
3.2756250000001046,5.413,5.159,6.662,-144.418,-17.048,-59.042,-24.,-31.,-17.3,0.,12.815,21.594
3.2762500000000045,5.373,5.189,6.661,-144.217,-16.802,-59.197,-23.9,-31.,-17.4,0.884,13.358,24.62
3.276875000000018,5.339,5.207,6.707,-144.086,-16.655,-59.329,-23.7,-31.,-17.5,0.517,12.955,23.997
3.277500000000032,5.339,5.227,6.82,-143.956,-16.829,-59.199,-23.6,-31.,-17.6,1.352,12.042,23.919
3.2781250000000455,5.298,5.257,6.831,-143.623,-16.801,-59.189,-23.5,-31.,-17.6,1.001,11.959,23.484
3.278750000000059,5.266,5.27,6.842,-143.251,-16.528,-59.212,-23.4,-31.,-17.7,1.388,13.686,23.44
3.2793750000000728,5.246,5.277,6.861,-142.887,-16.076,-59.245,-23.2,-31.,-17.8,-0.71,12.156,23.011
